qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4928867.5035,0.0027200819446586578
20211210,4938695.743599999,0.001994015885600509
20211213,4898377.838999999,-0.00816367451917797
20211214,4904974.553699999,0.001346714140236082
20211215,4998514.385899998,0.019070401115422436
20211216,4895578.642699999,-0.020593267369673787
20211217,4761461.688099999,-0.027395526532902746
20211220,4823344.001899999,0.012996495163377657
20211221,4835514.781099997,0.002523307314428443
20211222,4735650.798899997,-0.02065219252153399
20211223,4675468.719499997,-0.012708301763715207
20211224,4747888.491799997,0.01548930741381262
20211227,4812100.013199997,0.013524226929696995
20211228,4755889.432099998,-0.011681091611938397
20211229,4830322.447599998,0.01565070352510977
20211230,4809712.172099997,-0.0042668529324043185
20211231,4618129.073499998,-0.03983254958817026
20220104,4508397.430199999,-0.02376106028081087
20220105,4499870.416199999,-0.0018913625366923697
20220106,4416694.122599999,-0.018484153077065565
20220107,4546620.6719,0.029417149047105944
20220110,4417069.751100001,-0.028493892530044976
20220111,4494099.351900001,0.01743907276556299
20220112,4425527.9855,-0.015258088669314855
20220113,4508601.8629,0.018771517810346392
20220114,4616566.406199999,0.023946346690846346
20220117,4572970.6382,-0.009443331724081901
20220118,4504247.462299999,-0.015028125334093924
20220119,4378405.217899999,-0.027938572525884605
20220120,4313989.4224999985,-0.01471215938092083
20220121,4357579.3928999975,0.010104329457242446
20220124,4256019.811499996,-0.02330642135068774
20220125,4260818.595199996,0.00112752851550009
20220126,4124501.689599996,-0.0319931258640222
20220127,4141914.062099992,0.004221691203061323
20220128,4151012.124299993,0.0021965840100960877
20220207,4108656.0994999926,-0.010203782482842776
20220208,4209585.676399993,0.02456510704614167
20220209,4150210.959999993,-0.014104646149113808
20220210,4021772.9259999925,-0.030947350685999988
20220216,4018292.4201999926,-0.0008654157915030762
20220217,4005156.450899992,-0.0032690426495507957
20220218,3979761.6869999915,-0.006340517333422565
20220221,3969295.6168999914,-0.0026298233218807684
20220222,4182456.501199992,0.05370244619534751
20220223,4112720.3613999914,-0.01667348836263866
20220224,4164042.2097999915,0.012478808158629534
20220225,4172441.896499993,0.0020171953781431087
20220228,4159253.2730999915,-0.003160888450253664
20220301,4126569.5756999906,-0.007858068565187648
20220302,4039926.0498999907,-0.020996501866881182
20220303,3997877.819499991,-0.010408168337893384
20220304,3878316.385599991,-0.029906225076921797
20220307,3736716.73329999,-0.03651059847147943
20220308,3779971.6099999906,0.011575637059810226
20220309,3860195.9420999903,0.021223527681468478
20220310,3871387.442699991,0.0028992053170007067
20220311,3750143.5395999886,-0.03131794605797563
20220314,3629869.2478999896,-0.032071916829303056
20220315,3770809.66659999,0.038827960203122854
20220316,3811478.002299989,0.010785040693042586
20220317,3861071.706999989,0.013011672813033006
20220318,3881741.0120999897,0.005353255952881613
20220321,3821392.1947999895,-0.015546842798600831
20220322,3851172.6195999887,0.007793082542148731
20220323,3907973.0823999885,0.014748874800086105
20220324,3893739.865299988,-0.0036420970154839153
20220325,3856318.6858999887,-0.009610600783449169
20220328,3808639.337499988,-0.012363954404062311
20220329,3920955.332799988,0.029489795527272194
20220330,3845358.2958999886,-0.01928025965192895
20220331,3861479.133299989,0.004192284869056015
20220401,3799849.1866999893,-0.015960191541247937
20220406,3707002.6193999895,-0.02443427692472004
20220407,3605372.6737999897,-0.027415665979877143
20220408,3456497.498799989,-0.04129258982902573
20220411,3494615.26229999,0.01102785797276994
20220412,3412743.4193999902,-0.023427999008427448
20220413,3440231.1107999897,0.008054426606976554
20220414,3394466.2683999906,-0.013302839526195931
20220415,3412118.0591999907,0.005200166802164274
20220418,3381664.26659999,-0.008925187250742718
20220419,3310089.17859999,-0.021165639861689574
20220420,3233996.0808999916,-0.022988231915909336
20220421,3189560.8651999924,-0.013740033874015461
20220422,3021502.202599994,-0.0526902196580158
20220425,2977183.5059999963,-0.014667769085808201
20220426,3094594.3126999955,0.03943687262252329
20220427,3058052.999599993,-0.011808110985675661
20220428,3195283.393599991,0.04487508686669209
20220429,3227814.74739999,0.01018105432061444
20220505,3211954.6603999897,-0.004913567921695511
20220506,3223334.0740999905,0.003542831360696652
20220509,3306854.2140999897,0.025911102628516543
20220510,3423189.6618999895,0.03518009572480116
