qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170355.459800001,0.010588295926120666
20211209,5189832.077800003,0.003766978528156174
20211210,5232671.709200002,0.00825453131388392
20211213,5239694.737200003,0.0013421495538604275
20211214,5318965.391500003,0.015128868813140128
20211215,5306721.255900001,-0.0023019769257322767
20211216,5220891.1785,-0.01617384318133821
20211217,5117280.228800001,-0.019845452846570907
20211220,5141383.966500001,0.004710263386465493
20211221,5192838.8155000005,0.010007976322186139
20211222,5278826.582300001,0.016558913121535214
20211223,5253079.138900001,-0.004877493700272681
20211224,5195891.601700002,-0.010886479279650333
20211227,5164721.4119000025,-0.005999006944217522
20211228,5096835.068500002,-0.013144241089864808
20211229,5155860.904100002,0.011580880057272713
20211230,5162683.728100003,0.0013233142101594251
20211231,5085091.140200003,-0.015029506354935229
20220104,5005490.213500004,-0.015653785646183714
20220105,5015978.298300003,0.00209531621332745
20220106,4963507.855500003,-0.010460659851296102
20220107,4988259.335800004,0.004986691070222454
20220110,4940076.617300005,-0.00965922484306283
20220111,5006224.394300007,0.013390030585427556
20220112,4909891.364100008,-0.019242651270223118
20220113,4996733.1979000075,0.017687119196764033
20220114,5061050.747800007,0.012871919983046307
20220117,5129115.349900008,0.013448709663618327
20220118,5097567.659900007,-0.0061507078409956915
20220119,5024636.386700006,-0.014307073111302509
20220120,4952107.2226000065,-0.014434709005408082
20220121,5010417.071300007,0.011774754882909515
20220124,4913761.591500007,-0.01929090501340689
20220125,4944975.834100006,0.00635241291600207
20220126,4841940.182100007,-0.0208364318566486
20220127,4826229.987800009,-0.003244607266747561
20220128,4836578.127100008,0.002144145497864285
20220207,4869589.486700007,0.006825354358494076
20220208,4957200.301100005,0.017991416861582347
20220209,4928918.307800005,-0.005705235129136181
20220210,4871794.537900004,-0.011589514439629342
20220216,4850109.284300001,-0.0044511839387524205
20220217,4881535.730200001,0.006479533564682422
20220218,4961553.4278,0.016391910665523344
20220221,4905579.549400001,-0.011281522856606269
20220222,5014985.236000001,0.022302295885382586
20220223,4935148.291600001,-0.015919676857050744
20220224,4949486.770800002,0.0029053796062027274
20220225,4909504.718200002,-0.008078019894078355
20220228,4895723.4347,-0.0028070618710097648
20220301,4891938.114099999,-0.0007731892233069122
20220302,4786298.154199999,-0.021594704887111064
20220303,4774830.9441,-0.002395841155431642
20220304,4619567.809699998,-0.032516990908725674
20220307,4442826.961299996,-0.038259173948889426
20220308,4478301.059499998,0.007984577952057316
20220309,4521802.250999998,0.009713771120349279
20220310,4517460.231799999,-0.0009602408418101013
20220311,4388184.608999997,-0.028616881204616938
20220314,4155422.9882999957,-0.05304280504120465
20220315,4277765.587099995,0.029441671556534075
20220316,4337299.851799995,0.013917140499594092
20220317,4360776.627399995,0.005412762871411194
20220318,4358684.549199997,-0.00047974899398708573
20220321,4344600.298299998,-0.0032313076895148234
20220322,4352710.782399997,0.0018667963778331064
20220323,4308527.742999996,-0.010150694959714143
20220324,4203958.970599994,-0.02427018662462912
20220325,4161438.893599995,-0.010114294001763438
20220328,4163639.259499998,0.0005287512219359741
20220329,4226567.4011999965,0.01511373531134288
20220330,4183425.226299997,-0.010207378897530582
20220331,4201408.615799998,0.004298723779486856
20220401,4187017.6112,-0.0034252808798169126
20220406,4116396.974200001,-0.01686657271540811
20220407,4114059.624100001,-0.0005678145510866756
20220408,3996905.5055000014,-0.028476524237450385
20220411,4017755.3766000024,0.005216503385258986
20220412,3960259.0488000037,-0.014310559606208419
20220413,4007577.7613000055,0.011948388203125195
20220414,4007719.4506000048,3.5355346405881955e-05
20220415,4039809.607800004,0.008007086722398951
20220418,4027849.0818000017,-0.002960665764274929
20220419,4002567.2411,-0.00627675967658234
20220420,3890088.947399999,-0.02810153756944493
20220421,3881984.893099997,-0.0020832568122685965
20220422,3694234.1139999987,-0.048364634142114935
20220425,3574727.5778000006,-0.0323494755643952
20220426,3692736.6243000007,0.03301203908036725
20220427,3703525.4478999996,0.002921633654835587
20220428,3810083.821799992,0.028772145729527545
20220429,3870489.0375999874,0.015854038552741888
20220505,3810776.0014999877,-0.01542777553945135
20220506,3818230.6658999915,0.001956206399187348
20220509,3879599.801099991,0.016072663118045064
20220510,3964424.395799991,0.021864264111970972
