qid_date,total_profit,day_return
20211207,5031877.7537,0.006375550740000047
20211208,4948725.5701,-0.016525080232495177
20211209,5020017.4227,0.014406103468485374
20211210,5079375.1899,0.011824215376542314
20211213,5057824.5067,-0.004242782309692727
20211214,5200054.3039,0.02812074578933906
20211215,5194748.517499999,-0.001020332883066484
20211216,5181988.711099999,-0.0024562895310552674
20211217,5151416.687399998,-0.0058996700696229585
20211220,5164369.910099998,0.002514497173502287
20211221,5258352.315699998,0.01819823274397871
20211222,5332669.708199998,0.014133209043089167
20211223,5194295.141499998,-0.025948460015669635
20211224,5043219.852899998,-0.029084848758973755
20211227,5064366.829699998,0.004193149895664223
20211228,5187687.847699998,0.02435072777050501
20211229,5195556.2311999975,0.0015167418956188816
20211230,5254844.891599997,0.011411417326977097
20211231,5271990.593899997,0.003262836992088548
20220104,5106431.569099996,-0.031403512933342904
20220105,5170054.884799996,0.012459447431939972
20220106,5026930.389499996,-0.027683360909917555
20220107,5033416.679399995,0.001290308279093643
20220110,4946203.427499995,-0.017326849226874795
20220111,4966965.814699994,0.00419764118163128
20220112,4915444.348399995,-0.01037282482346044
20220113,4923779.741099996,0.0016957556853865884
20220114,5169063.059699996,0.049816062354000296
20220117,5155496.784799997,-0.0026245133292660924
20220118,5069860.2673999965,-0.016610720746152583
20220119,5040013.481799996,-0.005887102213037234
20220120,4984772.757899996,-0.010960431772549907
20220121,4998895.621399996,0.0028332010677152137
20220124,4813016.822599996,-0.03718397279676398
20220125,4837652.794099996,0.005118613212469848
20220126,4736971.846699996,-0.020811941593408788
20220127,4787655.428299996,0.010699574166840106
20220128,4745720.828499996,-0.008758900975229567
20220207,4890843.207899996,0.03057962839459091
20220208,4979056.577799996,0.01803643383159626
20220209,4942343.197099996,-0.007373561663005328
20220210,4873624.074299996,-0.013904158424352669
20220216,4873340.762399995,-5.813166868881073e-05
20220217,4795805.779099995,-0.015910027038990707
20220218,4812043.108699996,0.0033857354421571117
20220221,4743427.467699995,-0.014259149274025874
20220222,4883316.677899995,0.029491166704363976
20220223,4762570.336099995,-0.024726297671099417
20220224,4780981.349499996,0.00386577249273279
20220225,4873076.713099996,0.01926285774146166
20220228,4792500.357799996,-0.01653500653568441
20220301,4840429.674199996,0.010000899910626594
20220302,4780171.857399996,-0.012448856993249954
20220303,4786910.298599997,0.001409665049922571
20220304,4684106.460799997,-0.021476031800735096
20220307,4491940.0003999965,-0.041025211960528364
20220308,4528144.423899997,0.008059863554895342
20220309,4588364.280499998,0.013299014113188203
20220310,4548235.343899998,-0.008745804418917407
20220311,4485366.941799997,-0.01382259213660049
20220314,4222323.603099997,-0.058644775803881
20220315,4325828.831499997,0.024513807592579286
20220316,4456703.650399996,0.030254275885118198
20220317,4539263.391799996,0.018524844341532523
20220318,4509113.789999995,-0.0066419591016605006
20220321,4518431.213199995,0.002066353530634694
20220322,4581654.3973999955,0.01399228652973667
20220323,4586926.352499995,0.0011506662534371082
20220324,4456835.751099995,-0.02836117072799681
20220325,4417514.180399995,-0.008822755177884905
20220328,4395293.170599995,-0.0050302067843024005
20220329,4430843.630999994,0.008088302422645072
20220330,4376131.912499995,-0.012347923568598524
20220331,4384364.243899995,0.001881189041967779
20220401,4381743.5431999955,-0.0005977379054776602
20220406,4302282.319999996,-0.01813461294952219
20220407,4220357.126199996,-0.019042263549082856
20220408,4131674.043599996,-0.021013170200563203
20220411,4137414.220899996,0.0013893102987859582
20220412,4172960.4033999955,0.008591400474344438
20220413,4430305.849899995,0.061669755191140256
20220414,4340266.388199995,-0.02032353177197288
20220415,4368623.037899995,0.006533389235530329
20220418,4383770.048499996,0.0034672276524187846
20220419,4269005.346099996,-0.02617945310321857
20220420,4030750.902899996,-0.055810293940639
20220421,4149475.3747999957,0.0294546784854855
20220422,3944790.8222999955,-0.04932781472642575
20220425,3885338.9358999953,-0.015070985783052748
20220426,3941683.5209999955,0.014501845535117689
20220427,4000726.733399996,0.014979186453056846
20220428,4095980.984699996,0.023809237083045862
20220429,4198009.409099996,0.0249093989403549
20220505,4183919.3162999963,-0.0033563747545340785
20220506,4209145.481599996,0.006029314475956007
20220509,4233783.013899996,0.00585333351097068
20220510,4328467.261799996,0.022363982185468784
