qid_date,total_profit,day_return
20211207,1.0172748997728527,0.01727489977285268
20211208,0.9984448705736576,-0.0185102662057224
20211209,1.0054557776916608,0.007021826967747458
20211210,0.9934581214888755,-0.011932554836304935
20211213,1.0149120759922723,0.021595227860480133
20211214,1.0191479538880968,0.004173640255174894
20211215,1.0343561065301254,0.014922418853915051
20211216,1.0193585199089403,-0.014499442238994804
20211217,1.0046292763258844,-0.014449522219495166
20211220,0.9968042755358838,-0.00778894361770749
20211221,1.0048774940292748,0.008099100988557524
20211222,1.0267679213477126,0.021784175134287546
20211223,1.0027347020924706,-0.023406671318379785
20211224,1.0146665055034494,0.011899262472995014
20211227,1.0033526613171448,-0.011150308130739892
20211228,1.0100166146601972,0.0066416860192549864
20211229,1.0334365531629182,0.023187676482530128
20211230,1.0523822406138619,0.018332704986057314
20211231,1.055952859004663,0.00339289115019493
20220104,1.0570630800641059,0.0010513926355475826
20220105,1.0689719812919116,0.011266027025637417
20220106,1.0667911136444341,-0.002040154172087647
20220107,1.0689969861528492,0.0020677642325677564
20220110,1.0499766799029615,-0.01779266592540993
20220111,1.0601483877977154,0.00968755600904767
20220112,1.0510182576398734,-0.008612124739262463
20220113,1.0411529964286157,-0.009386384241707468
20220114,1.0661945917597948,0.024051792020075152
20220117,1.0631483722121697,-0.0028570952912049304
20220118,1.0488603059457706,-0.0134393906249124
20220119,1.0241285531308053,-0.023579644185947508
20220120,1.003397384609091,-0.020242740482470035
20220121,1.0101643187050682,0.006744022059229887
20220124,1.000180018997347,-0.009883837236025098
20220125,0.9914217994395039,-0.008756643195714953
20220126,0.9719300270400029,-0.01966042345500235
20220127,0.9680250690291337,-0.0040177357445799824
20220128,0.9782405597021546,0.010552919547079953
20220207,0.9938542620294308,0.015961004859612573
20220208,1.0265879035383425,0.03293605789049012
20220209,1.0281802358543777,0.0015510920307426936
20220210,1.0001102137447702,-0.027300682439477572
20220216,1.0197287740289844,0.0196163982875001
20220217,1.008849970607924,-0.010668330342467414
20220218,1.0045685390198638,-0.0042438734329151104
20220221,1.0088279436612053,0.004240033881110161
20220222,1.0322631262493842,0.023230108499105107
20220223,1.001647848425327,-0.02965840496046239
20220224,0.9999598486000922,-0.0016852228334424072
20220225,1.0168329635098752,0.0168737924161702
20220228,1.0407325239403722,0.02350391980606253
20220301,1.0547880736622623,0.013505439100407569
20220302,1.0375036110810383,-0.016386668576192552
20220303,1.0386558084946713,0.0011105478586551554
20220304,1.0120447983695264,-0.02562062418320497
20220307,0.9843427866548553,-0.027372317667459945
20220308,0.985098611236525,0.0007678469247874839
20220309,0.9982948589070442,0.013395864657605058
20220310,0.9898327208058779,-0.00847659188631983
20220311,0.9826230237360496,-0.00728375302036743
20220314,0.9299867588458429,-0.053567099099792445
20220315,0.9622914047764861,0.034736672993855064
20220316,0.9948006883603038,0.03378320062140498
20220317,0.9957967057057732,0.0010012230159501523
20220318,0.9658439068398061,-0.030079230724847507
20220321,0.9733016281089761,0.0077214560410401
20220322,0.9848800414768818,0.011896017671727637
20220323,0.9755126658984017,-0.00951118429045756
20220324,0.9588632712203145,-0.017067328042075107
20220325,0.9500200141534667,-0.009222646577747434
20220328,0.9513432453205729,0.0013928455689276064
20220329,0.9638149493721082,0.013109573345772514
20220330,0.9485870498821162,-0.01579960914687252
20220331,0.9500965152502961,0.0015912776464401027
20220401,0.9433118933602862,-0.007140981764597447
20220406,0.9202443860650524,-0.024453743727392424
20220407,0.8987256599519842,-0.02338370810940986
20220408,0.8835658232596085,-0.016868147164269882
20220411,0.8765885064137527,-0.007896770859827288
20220412,0.8791653412162972,0.0029396173731351355
20220413,0.8949016531965449,0.017899149616700125
20220414,0.8777088992133029,-0.019211892079794884
20220415,0.8908099442588017,0.014926412455475125
20220418,0.9063722491829557,0.017469837448999985
20220419,0.9010787491454129,-0.005840315656524795
20220420,0.8781011803670649,-0.025500067336112445
20220421,0.884649952138767,0.0074578783380801
20220422,0.8510133455935471,-0.03802250422768752
20220425,0.8288489627803592,-0.026044694748857476
20220426,0.8543832871311647,0.03080696905881507
20220427,0.8292801404642909,-0.029381598452334925
20220428,0.8316028212198191,0.0028008397189251545
20220429,0.8431509390353391,0.013886578449290126
20220505,0.8539395413119891,0.012795576423117561
20220506,0.8607985614659349,0.008032208162427546
20220509,0.8529192355060502,-0.009153507350739845
20220510,0.8711221386881828,0.0213418837615176
