qid_date,total_profit,day_return
20211207,5141904.6646,0.028380932919999956
20211208,5101293.8628,-0.007898007537866078
20211209,5155442.2075000005,0.010614629573658649
20211210,5073053.8475,-0.01598085221092071
20211213,5051585.4043000005,-0.004231857939095063
20211214,5234906.4016,0.03628979471354751
20211215,5279448.7276,0.008508714881012099
20211216,5226143.023399999,-0.010096831497070509
20211217,5148093.240599999,-0.01493449039770498
20211220,5294523.3039,0.02844355307032753
20211221,5377823.602299999,0.015733295259771525
20211222,5562036.5139,0.0342541751501882
20211223,5639429.6787,0.013914537347352596
20211224,5609154.9276,-0.005368406527764155
20211227,5537690.6449,-0.012740650529789857
20211228,5573465.221100001,0.006460197669753898
20211229,5587806.795500001,0.0025731881031043316
20211230,5636636.454500001,0.008738609044128676
20211231,5604200.483700001,-0.005754490477047713
20220104,5527735.8842,-0.013644158470490171
20220105,5463167.1577,-0.011680863169413993
20220106,5456189.621900001,-0.0012771961022948585
20220107,5471948.592,0.002888273903961543
20220110,5408494.446,-0.011596261356104443
20220111,5444407.852,0.0066401854265673195
20220112,5382616.188100001,-0.01134956556888
20220113,5468947.319800001,0.016038879363321955
20220114,5538394.716500001,0.012698494360801428
20220117,5470341.460100001,-0.012287541766796767
20220118,5435669.9417,-0.006338090346441846
20220119,5299185.4145,-0.025109053467899666
20220120,5003545.9668,-0.055789602471929205
20220121,5138352.629199999,0.026942225232761262
20220124,4897808.4048999995,-0.04681349094903413
20220125,5047181.7694,0.030498000769193002
20220126,4895171.4574,-0.030117859618531362
20220127,4941852.635299999,0.009536168100798983
20220128,5181994.710099999,0.048593532126929066
20220207,5248820.2743999995,0.01289572221479769
20220208,5332091.416499999,0.015864734882643446
20220209,5267050.910599999,-0.012197935260212213
20220210,5258997.146899999,-0.0015290840807693203
20220216,5315133.836499999,0.010674409594059362
20220217,5296248.6328,-0.003553100313356426
20220218,5277899.0077,-0.0034646457091080376
20220221,5357387.94,0.015060714914027901
20220222,5590033.694200001,0.04342522079892543
20220223,5482240.4894,-0.019283104663902546
20220224,5381220.324000001,-0.018426802982343345
20220225,5340947.551800001,-0.00748394783621566
20220228,5453865.453500001,0.021141922964951015
20220301,5475095.464000001,0.0038926538765960144
20220302,5450176.243900001,-0.0045513763666495165
20220303,5343328.6592000015,-0.01960442743839459
20220304,5279664.440700001,-0.011914711327064837
20220307,5080251.970700001,-0.03776991364503475
20220308,5164167.632100001,0.0165180116820932
20220309,5258711.351400001,0.01830763949495457
20220310,5275769.777900001,0.003243841572604794
20220311,5102256.8506000005,-0.03288864651123323
20220314,4859949.605700001,-0.04749020913588566
20220315,4952440.865700001,0.019031320796314682
20220316,5161877.3498,0.04228954767547666
20220317,5151593.1588,-0.001992335404946828
20220318,5022730.578000001,-0.02501412220021206
20220321,4998076.9453,-0.0049084123301349186
20220322,4958537.2223000005,-0.007910987252243274
20220323,4898293.8396000005,-0.012149426332642568
20220324,4789509.906100001,-0.022208535678390977
20220325,4689979.593700001,-0.020780897075343068
20220328,4672271.778800001,-0.0037756699248300283
20220329,4797934.1971,0.026895357172966827
20220330,4712352.736300001,-0.017837147673206367
20220331,4828476.417400001,0.024642400006578573
20220401,4747284.064200001,-0.016815315263301957
20220406,4602019.208100001,-0.03059957106747922
20220407,4732471.734100002,0.02834680171920869
20220408,4564946.486600002,-0.035399101550441424
20220411,4541718.485200003,-0.005088340349264385
20220412,4419505.351500003,-0.02690900682159261
20220413,4687521.667300003,0.060643962272618104
20220414,4647898.013300003,-0.008453007113847262
20220415,4887229.685700003,0.05149245351665435
20220418,4923426.017000003,0.007406308609949297
20220419,4899646.179600003,-0.004829936982477378
20220420,4808001.306000004,-0.018704386039459134
20220421,4991005.212100003,0.038062366137801375
20220422,4613271.126100004,-0.07568296764832765
20220425,4480328.452200004,-0.02881744217196871
20220426,4684683.164500004,0.04561154711763469
20220427,4501395.395600004,-0.03912490182664506
20220428,4624604.811300004,0.02737138262069441
20220429,4665454.049000004,0.008833022359053734
20220505,4714734.693000005,0.010562882729616243
20220506,4714930.900600005,4.161583053477538e-05
20220509,4825840.269400005,0.023523010440277367
20220510,5168827.561100005,0.07107307174562646
