qid_date,total_profit,day_return
20211207,5131928.4231,0.02638568462000005
20211208,5018877.4413,-0.022028947498786516
20211209,4989147.5016,-0.005923623369511744
20211210,5111174.540200001,0.024458494875300232
20211213,5296485.9741,0.03625613495342469
20211214,5429005.850500001,0.025020339343486832
20211215,5440581.974900002,0.002132273333051369
20211216,5413528.086200002,-0.004972609332018614
20211217,5144964.1621,-0.04960977754684901
20211220,5122228.6659,-0.004418980479490857
20211221,5216911.498199999,0.01848469454913777
20211222,5196113.5921,-0.003986631957850016
20211223,5171830.9695,-0.004673227821062043
20211224,5182103.1513,0.0019861789491147
20211227,5104270.477,-0.01501951466953619
20211228,5061164.8351,-0.008445015226805772
20211229,5092479.9414,0.00618733183373613
20211230,5225223.1794,0.026066521523402754
20211231,5098131.7281,-0.02432268382354406
20220104,4938178.7292,-0.031374826589585236
20220105,4961798.2139,0.004783035607912544
20220106,4962448.0287999995,0.00013096358859964407
20220107,4994827.0265999995,0.006524803405916934
20220110,4976787.5736,-0.0036116271702564405
20220111,4962340.641899999,-0.0029028628379953606
20220112,4924086.356,-0.007708919774067064
20220113,5117767.1523,0.03933334679721862
20220114,5348107.109100001,0.04500790089609344
20220117,5206141.697800001,-0.026544982814282168
20220118,5162101.663500002,-0.008459246185828904
20220119,5032822.3286000015,-0.025043934297943743
20220120,4959112.525800002,-0.014645818585951124
20220121,5077497.337600001,0.02387217696394206
20220124,4969809.112200001,-0.021208918142121815
20220125,5075025.591400001,0.02117113088744437
20220126,5117515.089200001,0.008372272619078325
20220127,5192630.522500001,0.014678106852781581
20220128,5295421.5218,0.019795554267648997
20220207,5141325.909400001,-0.02909978209772797
20220208,5114642.585500001,-0.005189969352305496
20220209,5049350.704100002,-0.012765678208894146
20220210,4906014.098100002,-0.028387136168539922
20220216,4747063.920700002,-0.0323990461954762
20220217,4954529.300400002,0.043703936404843394
20220218,5069627.649800002,0.023230935255687618
20220221,5086809.031100002,0.0033890815039795447
20220222,5040105.627600002,-0.009181277145350311
20220223,4935897.828400003,-0.02067571731619065
20220224,5066726.552800003,0.0265055576408496
20220225,5073822.837700004,0.0014005659918786676
20220228,5175290.748000004,0.01999831557894848
20220301,5306446.110900004,0.025342607649760582
20220302,5258586.670000004,-0.009019113715617005
20220303,5259059.690000003,8.995192618923835e-05
20220304,5077615.843800004,-0.034501195440890586
20220307,4822688.192600003,-0.05020617136904484
20220308,4797437.669500004,-0.005235777660008087
20220309,4844142.417100004,0.0097353526648045
20220310,4907016.062400004,0.012979313960310839
20220311,4798336.317500005,-0.02214782742056982
20220314,4523793.176400004,-0.05721631893510981
20220315,4741543.025100004,0.04813435102116747
20220316,4810647.9195000045,0.014574347218655278
20220317,4834392.075300004,0.004935750068873817
20220318,4805288.420500005,-0.00602012711147215
20220321,4785775.873800004,-0.004060640068295926
20220322,4818655.250800003,0.006870229168064341
20220323,4746851.579800004,-0.014901184513683182
20220324,4621507.924300004,-0.026405640326610205
20220325,4544946.422600004,-0.01656634651591478
20220328,4534554.351700004,-0.0022865112002915015
20220329,4540218.770900005,0.001249167781587349
20220330,4454796.391900005,-0.018814595355515544
20220331,4427269.091500005,-0.0061792499540611915
20220401,4495317.809600005,0.015370359626580675
20220406,4296177.297900004,-0.04429954012922619
20220407,4396169.772300004,0.023274755082588562
20220408,4381048.738800004,-0.0034395927098349586
20220411,4576681.303700004,0.044654277220751624
20220412,4572607.316600004,-0.0008901618508385016
20220413,4623122.940100004,0.011047444051583467
20220414,4583192.719800004,-0.008637066506203796
20220415,4553150.400200004,-0.006554889012241012
20220418,4547814.919900004,-0.0011718216687429364
20220419,4432124.643100004,-0.025438651052788197
20220420,4301174.6651000045,-0.029545644255258935
20220421,4366148.856100004,0.015106150309868656
20220422,4313906.577300004,-0.011965299517219176
20220425,4283237.833100004,-0.007109274076861122
20220426,4547880.874900004,0.061785745296441714
20220427,4668803.471500004,0.026588778362111033
20220428,4766950.999300004,0.021021987410506104
20220429,5005298.180400004,0.04999992262034987
20220505,4714089.598500004,-0.05818006668220661
20220506,4679860.029800003,-0.007261119667918975
20220509,4748441.143300003,0.014654522371031433
20220510,4850187.1520000035,0.021427244358617058
