qid_date,total_profit,day_return
20211207,5137261.5415,0.027452308300000058
20211208,4850631.349300001,-0.05579435461569043
20211209,4903763.216399999,0.010953598258434137
20211210,4876624.206599999,-0.005534323049946054
20211213,4886393.7002,0.002003331236140493
20211214,4901582.5674,0.0031084002092132963
20211215,4935796.4409,0.006980168757648449
20211216,4833417.6666,-0.02074209816507988
20211217,4781274.5775,-0.01078803709853607
20211220,4849746.835799999,0.014320921584846786
20211221,4926185.497499999,0.015761371528868882
20211222,4838363.477299999,-0.017827590991968983
20211223,4739329.514099999,-0.020468483540898634
20211224,4920382.6634,0.038202270756095065
20211227,5053348.1978,0.02702341331885773
20211228,5006383.844400001,-0.009293710142603195
20211229,5050523.3513,0.008816644562596345
20211230,5049892.2555,-0.00012495651561294125
20211231,4735873.5211000005,-0.06218325431755333
20220104,4604199.786000001,-0.02780347374425139
20220105,4620096.195200002,0.003452588927252205
20220106,4543731.071900002,-0.01652890331143728
20220107,4663498.588000002,0.026358847872992346
20220110,4525391.253600003,-0.02961453333670422
20220111,4602856.491000003,0.017117909382614257
20220112,4516822.142500003,-0.018691512252928994
20220113,4609974.777700002,0.020623489759205055
20220114,4722850.9492000025,0.02448520370350401
20220117,4694861.818000004,-0.0059263210931396896
20220118,4572053.127500004,-0.02615810544820586
20220119,4455565.096500005,-0.025478275897396468
20220120,4406817.7852000045,-0.010940769631733765
20220121,4453322.693800006,0.010552945655294653
20220124,4347252.3443000065,-0.023818249157572288
20220125,4357035.537300008,0.002250431358747618
20220126,4199563.446500009,-0.036142025799859
20220127,4200038.621900009,0.00011314876083038708
20220128,4198626.551500009,-0.00033620414646587886
20220207,4148422.369400008,-0.01195728686135832
20220208,4291507.254600007,0.03449139756246506
20220209,4218026.146600007,-0.01712244757858364
20220210,4070341.6955000064,-0.03501269218519272
20220216,4090997.483600006,0.005074706166029177
20220217,4081809.016300006,-0.0022460212544336364
20220218,4056765.2850000057,-0.00613544906192138
20220221,4014238.1853000056,-0.010483007202128549
20220222,4227939.4102000045,0.05323581088998779
20220223,4167587.364300004,-0.014274576819714944
20220224,4212209.765900004,0.010707010483388962
20220225,4227894.475800004,0.0037236298218041976
20220228,4219829.061000004,-0.001907667006867125
20220301,4180221.844400004,-0.009385976547261934
20220302,4094175.0145000047,-0.02058427353927906
20220303,4067581.437400005,-0.006495466609467251
20220304,3932756.1319000036,-0.03314630759702292
20220307,3810276.878700005,-0.03114336335439804
20220308,3849629.354800004,0.0103279833337008
20220309,3931238.2719000042,0.02119916219940606
20220310,3939571.8835000047,0.0021198439330345395
20220311,3803255.1475000065,-0.03460191615513595
20220314,3697982.426700006,-0.027679636710463567
20220315,3842483.5555000054,0.039075666708602796
20220316,3901742.806100006,0.015422122110367678
20220317,3966831.787600006,0.01668202768215252
20220318,3992370.531700006,0.0064380708503527385
20220321,3926774.5616000053,-0.016430331197758167
20220322,3936840.048300006,0.0025632962988074923
20220323,3984879.791200006,0.012202614866393752
20220324,3974160.5938000055,-0.0026899675678227764
20220325,3945146.3318000054,-0.007300727113359377
20220328,3892967.7826000033,-0.013226011106207868
20220329,3998804.576400002,0.027186660591707566
20220330,3903688.1530000037,-0.023786214500541726
20220331,3927414.004400003,0.00607780398179749
20220401,3839608.454900003,-0.022357090289342674
20220406,3758640.7260000026,-0.021087496251517953
20220407,3640159.1804000023,-0.03152244501061691
20220408,3494251.7434000024,-0.04008270786223331
20220411,3537419.427600001,0.012353913618712338
20220412,3454398.2312000003,-0.023469423996556524
20220413,3473318.9462000006,0.005477282505852713
20220414,3418825.778000002,-0.015689076944579845
20220415,3452019.9605000005,0.00970923488222239
20220418,3426880.0977000035,-0.007282652791021418
20220419,3353278.8037000047,-0.021477639106602338
20220420,3272156.7731000027,-0.024191853809021804
20220421,3239482.331600001,-0.009985597807725517
20220422,3084946.2624000027,-0.047703939512975226
20220425,3027607.141900004,-0.018586748559889194
20220426,3136360.4353000056,0.03592054328810723
20220427,3104330.444000008,-0.010212471417346441
20220428,3224492.3106000083,0.038707820822440765
20220429,3259456.7709000073,0.01084340011761196
20220505,3248081.8575000064,-0.0034898187641433363
20220506,3270650.0686000064,0.006948165745234736
20220509,3361241.101900006,0.027698173574031124
20220510,3469800.756200006,0.03229749101861054
