qid_date,total_profit,day_return
20211207,5161087.3421,0.03221746842
20211208,4951018.6331,-0.04070241309160343
20211209,4937086.0602,-0.002814082097541284
20211210,5026417.7742,0.01809401596624809
20211213,5041725.411499999,0.0030454367280355926
20211214,5048453.6441,0.0013345099248471214
20211215,5012005.791700001,-0.007219607224203189
20211216,4847159.3758000005,-0.032890308341819934
20211217,4918885.524900001,0.014797563591183132
20211220,4946505.009800001,0.005614988346483628
20211221,4948769.511300001,0.00045779828293185235
20211222,4842708.986700001,-0.02143169617373004
20211223,4789464.4586000005,-0.010994781690626317
20211224,4910676.3616,0.025308028496244684
20211227,4938736.2389,0.00571405550555511
20211228,4923309.6188,-0.0031235966761075495
20211229,5083166.4274,0.032469379538832124
20211230,4996612.4769,-0.017027565738049606
20211231,4864880.6727,-0.026364222722697363
20220104,4665230.7983,-0.041039007497216735
20220105,4717208.3993999995,0.011141485458541546
20220106,4648939.852399999,-0.014472234681996156
20220107,4882480.160599999,0.05023517524741377
20220110,4761377.399099999,-0.024803533760824933
20220111,4704189.787999999,-0.012010728473405615
20220112,4752507.492499998,0.010271206451587807
20220113,4907071.095999998,0.03252253757493687
20220114,5111643.062499998,0.04168922000473094
20220117,4983800.347399998,-0.025010102140714512
20220118,5020769.0145999985,0.0074177664880348245
20220119,4918316.223099999,-0.020405796642322074
20220120,4797358.993299999,-0.024593219368835316
20220121,4821023.8356,0.004932889603019279
20220124,4688966.0934,-0.027392053369419814
20220125,4605210.806899999,-0.01786220775148939
20220126,4515706.449399999,-0.01943545284960578
20220127,4295781.000599999,-0.048702335119507556
20220128,4356625.4677,0.014163773034869024
20220207,4290014.1504999995,-0.015289658864149874
20220208,4439948.459999999,0.03494960721342253
20220209,4389718.728499999,-0.011313133914171556
20220210,4232026.510699999,-0.03592308016825609
20220216,4190311.3455999987,-0.00985701885244097
20220217,4181338.0650999984,-0.0021414352681508168
20220218,4128806.4057999984,-0.012563360934257207
20220221,4217862.596199999,0.021569475932535193
20220222,4587688.656699998,0.08768091706761318
20220223,4478013.056499998,-0.023906504649095286
20220224,4538034.506199999,0.01340358970433938
20220225,4441836.513999999,-0.021198162347283087
20220228,4395414.273699999,-0.010451136630914671
20220301,4356991.775399999,-0.008741496456864478
20220302,4296595.241899999,-0.013861980149011213
20220303,4231909.7974999985,-0.015055047254438566
20220304,4160040.5641999985,-0.01698269498618726
20220307,4086269.4064999986,-0.017733278452823575
20220308,4273237.699499998,0.04575525360677162
20220309,4408997.763099998,0.03176983663134044
20220310,4530890.804799998,0.02764642856482106
20220311,4396141.388799998,-0.029740159673953628
20220314,4224335.737199998,-0.03908101137004077
20220315,4384593.4306999985,0.03793677952458937
20220316,4340842.221099998,-0.0099783960112844
20220317,4291278.8928999975,-0.01141790594440004
20220318,4411444.058699997,0.028002180421975175
20220321,4201789.113199998,-0.04752524178257004
20220322,4324864.880899997,0.02929127673574929
20220323,4373935.943099998,0.011346264808575684
20220324,4417725.9619999975,0.010011582124123125
20220325,4302119.786999998,-0.026168706704401933
20220328,4250312.476899997,-0.012042275125985557
20220329,4334669.891499997,0.019847344179627614
20220330,4269280.047899997,-0.015085311047151582
20220331,4294608.863999997,0.005932807362323144
20220401,4240532.268699997,-0.012591739320733679
20220406,4214521.840799997,-0.006133764879467451
20220407,4068639.5402999967,-0.034614199667383536
20220408,3894980.0976999965,-0.042682434971173584
20220411,3928227.441099996,0.008535946928106865
20220412,3783542.7048999965,-0.03683206697407637
20220413,3788116.7721999967,0.0012089376694695258
20220414,3717524.218999997,-0.018635263231075755
20220415,3792224.4296999965,0.02009407506162632
20220418,3737674.7953999965,-0.014384600730056334
20220419,3672618.7908999966,-0.01740547481018548
20220420,3643410.993099997,-0.007952853117337094
20220421,3635562.4237999967,-0.0021541817035914835
20220422,3369369.422399997,-0.0732192080260768
20220425,3309554.6247999966,-0.017752519863908
20220426,3419499.513599997,0.03322044844829975
20220427,3470845.538799997,0.01501565506758728
20220428,3641111.4368999964,0.04905602862375339
20220429,3744114.8350999965,0.02828899911058371
20220505,3709670.7156999963,-0.009199536049775107
20220506,3728174.9370999965,0.004988103478210869
20220509,3855194.609199996,0.03407020170539619
20220510,4050910.831599996,0.05076688526512895
