qid_date,total_profit,day_return
20211207,5067163.4386,0.01343268772
20211208,4860051.1027,-0.04087342719642434
20211209,4849861.2347,-0.0020966586121571452
20211210,4827635.7161,-0.004582712272462551
20211213,4800858.365499999,-0.005546680026145909
20211214,4807171.987,0.0013151026377639882
20211215,4874791.095199999,0.014066296854545985
20211216,4780022.9070999995,-0.01944046139604098
20211217,4677146.4122,-0.021522176127480877
20211220,4819003.425600001,0.03032982098443117
20211221,4881781.996300001,0.013027293229654357
20211222,4797368.5273,-0.017291527778991185
20211223,4796426.5132,-0.00019636058698422232
20211224,4911025.760299999,0.023892630645881183
20211227,4871607.3385,-0.00802651497344044
20211228,4779968.4541,-0.018810810895160547
20211229,4871521.5474,0.019153493203803575
20211230,4897931.3728,0.00542126831279146
20211231,4784732.749100001,-0.023111516900508788
20220104,4605313.5334,-0.037498273176019906
20220105,4573009.6463,-0.00701448161253653
20220106,4534283.6324,-0.00846838666332874
20220107,4703428.657,0.03730358272944464
20220110,4527592.8848,-0.03738459430830473
20220111,4612787.2857,0.018816709688279122
20220112,4441849.8954,-0.037057288730811266
20220113,4592243.3939,0.03385830274358167
20220114,4709626.237299999,0.025561111058687015
20220117,4626883.930799999,-0.01756876285525274
20220118,4543905.697799999,-0.01793393442347556
20220119,4440796.659599999,-0.022691720527985893
20220120,4381642.423599999,-0.01332063603320397
20220121,4338035.3696,-0.009952216494236782
20220124,4260039.6762999995,-0.017979496858549632
20220125,4208732.987799999,-0.012043711420209565
20220126,4066333.811399999,-0.03383421490809174
20220127,4080228.0058999993,0.003416884875768864
20220128,4216041.264899999,0.0332857033488359
20220207,4179869.2261999995,-0.008579621599329252
20220208,4289229.5633,0.02616357861497541
20220209,4295522.3845,0.001467121567435673
20220210,4128852.1558,-0.038800921932432286
20220216,4061478.2271,-0.016317835116802768
20220217,3975655.2660999997,-0.021130966658235648
20220218,3986950.0873999996,0.0028409961488134352
20220221,4016514.0190999997,0.007415174770667754
20220222,4247641.0852,0.05754419504099969
20220223,4215162.3217,-0.0076463059963245835
20220224,4297061.2162999995,0.01942959448521759
20220225,4281391.895,-0.0036465203801522936
20220228,4208403.478999999,-0.01704782411655409
20220301,4129187.8185,-0.018823209536653677
20220302,4090818.600400001,-0.009292194927073463
20220303,3960347.5030000005,-0.03189364040420732
20220304,3792328.4461000003,-0.04242533181058586
20220307,3634133.8514,-0.041714370721946906
20220308,3754954.8236,0.033246153592679344
20220309,3807451.4431,0.013980626123663928
20220310,3808216.7794999992,0.00020101015375689616
20220311,3627861.2540999996,-0.04735957426868948
20220314,3531328.6277999994,-0.026608687471414327
20220315,3579102.1232999996,0.013528476257890177
20220316,3574260.0847999994,-0.00135286402376689
20220317,3534693.518299999,-0.011069862170428532
20220318,3585520.9304999993,0.014379581125450853
20220321,3541381.8407999994,-0.012310370112340891
20220322,3658099.1930999993,0.03295813824855255
20220323,3738622.3044999987,0.022012282103198326
20220324,3664647.409899999,-0.01978667235547163
20220325,3602703.192599999,-0.01690318613808756
20220328,3615956.691899999,0.0036787652469465497
20220329,3691746.9525999995,0.020959947023086876
20220330,3625117.311599999,-0.018048268707332393
20220331,3572822.964699999,-0.014425559893651924
20220401,3417089.4111999986,-0.04358837676500351
20220406,3364058.3700999985,-0.01551936010985935
20220407,3246755.872499998,-0.03486934074705531
20220408,3040376.319699998,-0.06356485085559826
20220411,3086456.5755999982,0.01515610274998691
20220412,3021503.261599998,-0.021044622663247258
20220413,3026230.454699998,0.0015645169608377574
20220414,2980069.978999998,-0.01525345686357383
20220415,3061802.639299998,0.027426423163199203
20220418,3082173.1216999977,0.006653101064886669
20220419,3006172.237199998,-0.02465821402597943
20220420,2848363.7761999983,-0.052494816846218116
20220421,2738824.0368999983,-0.038457074975913705
20220422,2595836.3824999984,-0.05220768201006582
20220425,2536432.2598999985,-0.022884386319752925
20220426,2698974.0040999986,0.06408282482829186
20220427,2757043.1602999987,0.02151527065906804
20220428,2740062.806599999,-0.006158900210380529
20220429,2679704.9686999987,-0.022027903066534103
20220505,2640526.6243999987,-0.014620394691810618
20220506,2598060.8044999987,-0.016082329754826624
20220509,2715736.3590999986,0.045293610679233806
20220510,2739416.5753999986,0.008719630026181058
