qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,4942890.258300001,-0.005756421922523525
20211210,4968281.1085,0.005136842793012345
20211213,4894238.5572999995,-0.014903051897229532
20211214,4900626.4207999995,0.0013051802492283836
20211215,4962938.526099999,0.012715130668913105
20211216,4890313.778499999,-0.014633416718355101
20211217,4979388.642799999,0.018214549890768233
20211220,5031945.433699999,0.010554868211782472
20211221,4993266.871899999,-0.007686601993130088
20211222,4935566.981799998,-0.011555539004876965
20211223,4865223.615399999,-0.014252337504362169
20211224,4934045.075699999,0.01414559036549899
20211227,5157264.581399999,0.045240670134804394
20211228,5103219.440399999,-0.010479419883733918
20211229,5221296.597199999,0.023137777667413987
20211230,5288940.180899999,0.012955322962552104
20211231,5043821.464199999,-0.04634552638451071
20220104,4933387.714499999,-0.02189485700154861
20220105,4835101.333799999,-0.019922695394712354
20220106,4790466.6322,-0.009231389068927757
20220107,5033015.85,0.05063164748286956
20220110,4835212.1338,-0.039301230533577536
20220111,4815659.3898,-0.004043823406075344
20220112,4696564.8114,-0.024730689768519144
20220113,4749353.8101,0.011239917007397682
20220114,4794636.4276,0.009534479701996819
20220117,4699074.7595,-0.019930951917418824
20220118,4602862.143199999,-0.02047480008814293
20220119,4551411.4953999985,-0.011177968446439479
20220120,4429530.678399999,-0.026778685496396403
20220121,4520332.889399999,0.020499284821027364
20220124,4447876.960899999,-0.01602889217957946
20220125,4476891.0495,0.006523132014454274
20220126,4373355.538699999,-0.02312665411224685
20220127,4454625.948799999,0.01858307868656798
20220128,4556025.2151,0.022762689273005177
20220207,4586523.2743,0.006694005796745929
20220208,4736238.577299999,0.032642438301558406
20220209,4578520.141799999,-0.03330035700817898
20220210,4393981.176999999,-0.04030537358899781
20220216,4476713.372899999,0.01882852760795969
20220217,4391163.928799999,-0.019109877486880814
20220218,4278151.715499999,-0.02573627747276643
20220221,4221995.306599999,-0.013126324785664363
20220222,4298529.399199999,0.018127469843549758
20220223,4242493.557399999,-0.013036049447615373
20220224,4294276.521199999,0.012205784899702966
20220225,4258342.974899999,-0.008367776532927876
20220228,4202254.351099999,-0.01317146696041254
20220301,4175030.591699999,-0.006478370209283896
20220302,4142913.5274999985,-0.007692653621233197
20220303,4135631.8264999986,-0.001757628044048015
20220304,4140790.2911999985,0.0012473220335876764
20220307,4153150.8496999983,0.002985072324543566
20220308,4119002.8806999987,-0.008222183647017359
20220309,4220272.818599999,0.024586032307603062
20220310,4198021.331599998,-0.005272523354872162
20220311,4108539.232999998,-0.02131530345652048
20220314,4017380.541699998,-0.022187616116163326
20220315,4111389.886299998,0.023400657125754603
20220316,4052677.3123999983,-0.01428046853343736
20220317,4054248.4143999983,0.00038767014467025197
20220318,4161606.627599998,0.026480423059100575
20220321,4082843.611999998,-0.018926107786747432
20220322,4028803.029199998,-0.013236015859428907
20220323,4151716.155499998,0.030508596575496285
20220324,4122107.625999998,-0.007131636265830985
20220325,4185551.8872999973,0.015391219021024043
20220328,4132239.1600999977,-0.012737323209817002
20220329,4174515.7613999974,0.010230918313783338
20220330,4125486.0566999973,-0.011745004092057169
20220331,4155943.6017999975,0.007382777370083613
20220401,4165360.9208999975,0.0022659881851912504
20220406,4085279.534899997,-0.01922555752568434
20220407,3930623.3764999965,-0.03785693416540867
20220408,3724478.6856999965,-0.05244580084484219
20220411,3763300.9314999967,0.010423538185104074
20220412,3583331.907299997,-0.04782211879299986
20220413,3713995.3900999967,0.036464242269551146
20220414,3799765.590899997,0.023093782245564642
20220415,3938323.9210999967,0.03646496787376333
20220418,3912485.097699997,-0.006560868003153664
20220419,3808293.132799997,-0.026630635593027707
20220420,3660678.787599997,-0.038761287551273234
20220421,3638996.6320999973,-0.005922987718410297
20220422,3299587.0086999973,-0.09327011198802153
20220425,3161113.4038999975,-0.04196695054104877
20220426,3314074.700699997,0.048388424347979714
20220427,3217591.9034999968,-0.029113042376389807
20220428,3248502.7694999967,0.009606832353840784
20220429,3304472.213399997,0.017229304658593538
20220505,3382590.855599997,0.023640278130716445
20220506,3431681.6805999973,0.014512788302117182
20220509,3616845.6117999973,0.053957198957808296
20220510,3765096.8982999977,0.04098911106858667
