qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,4899375.365200002,-0.014509277186253737
20211210,4979095.812300001,0.01627155324049052
20211213,4921849.292200001,-0.011497372667258705
20211214,4928366.5321,0.0013241445467108853
20211215,5055079.7859000005,0.025711004442278553
20211216,4963033.473700001,-0.018208676440032046
20211217,5032366.9778,0.01396998518494992
20211220,5163658.7169,0.026089460422736636
20211221,5228876.6909,0.01263018676787242
20211222,5138445.141899999,-0.01729464172627781
20211223,5066694.2895,-0.013963533796425542
20211224,5150669.033500001,0.016573872272899224
20211227,5163398.193600001,0.0024713605198100285
20211228,5154565.0134000005,-0.0017107300016002958
20211229,5182039.0430000005,0.005330038427797009
20211230,5065471.723200001,-0.022494488913097077
20211231,4896735.0185,-0.03331115321938958
20220104,4739688.5683,-0.03207166604006017
20220105,4766531.435800001,0.005663424318536703
20220106,4701671.466400001,-0.013607372630096566
20220107,4889167.131800001,0.039878512724659164
20220110,4829125.7941,-0.012280483788226746
20220111,4783821.8379,-0.009381399063025063
20220112,4735656.4305,-0.010068394900998976
20220113,4885880.9442,0.03172200431021112
20220114,5036668.7321999995,0.030861944800148887
20220117,4876039.186799999,-0.031892021083911495
20220118,4810926.439599999,-0.01335361442054605
20220119,4779278.7349,-0.006578297360670303
20220120,4566267.084199999,-0.04456983208460159
20220121,4623807.687399999,0.012601234693235376
20220124,4614550.314499999,-0.002002110279202665
20220125,4630771.903299999,0.0035153130195650895
20220126,4425153.636699999,-0.04440259008513724
20220127,4239890.220299999,-0.041865985140836226
20220128,4273238.368299999,0.007865332890067247
20220207,4282155.7075,0.0020867872164940376
20220208,4371710.6939,0.02091352872646581
20220209,4232949.758900001,-0.031740649076714415
20220210,4139686.9136000006,-0.02203258970979046
20220216,4124247.996700001,-0.003729489022292616
20220217,4147565.1457000016,0.005653672868037468
20220218,4095486.1975000016,-0.01255651119886398
20220221,4165081.964400002,0.016993285667153107
20220222,4300792.830000002,0.03258299998894497
20220223,4250800.780100002,-0.011623914909660962
20220224,4314650.987400003,0.015020747996216072
20220225,4430452.083700001,0.02683904135888866
20220228,4452914.2853000015,0.005069957010175227
20220301,4396733.483000002,-0.012616636813662499
20220302,4238190.8604000015,-0.036059184213236124
20220303,4223856.067500002,-0.003382290550890114
20220304,4111808.591500002,-0.026527295014178356
20220307,3923084.586500002,-0.04589805211024006
20220308,4012172.336700002,0.022708597848378326
20220309,4141605.624800002,0.032260151667976064
20220310,4274000.771500003,0.03196710616462758
20220311,4111703.7440000023,-0.037973092700926345
20220314,4018294.3014000026,-0.022717940886744895
20220315,4172406.227800003,0.03835257321652785
20220316,4260592.139000002,0.021135504642964154
20220317,4379418.984400002,0.027889749012185352
20220318,4459122.7381000025,0.01819961825619203
20220321,4360858.358500003,-0.02203670662850364
20220322,4545983.3664000025,0.04245150671751622
20220323,4497453.577900003,-0.010675311497769709
20220324,4415259.986600003,-0.01827558414474579
20220325,4413564.625800003,-0.0003839775698702241
20220328,4319234.950400004,-0.021372673427864655
20220329,4428604.142600004,0.025321426932302164
20220330,4401311.619000003,-0.006162782384965578
20220331,4416226.196900003,0.0033886666500993114
20220401,4277807.202600002,-0.03134327548646952
20220406,4200865.335600002,-0.017986286748321936
20220407,4019945.829000001,-0.04306719976639301
20220408,3764360.078900001,-0.06357940155715461
20220411,3888349.8326000012,0.032937803796982086
20220412,3667188.023000001,-0.056878063734331546
20220413,3705659.0239000013,0.010490599516227838
20220414,3730235.152200001,0.0066320533382843464
20220415,3821250.7860000012,0.02439943598363273
20220418,3781373.1056000013,-0.010435766358518176
20220419,3752949.066300001,-0.007516856577285613
20220420,3754686.3481000015,0.00046291110518940063
20220421,3645484.0775000015,-0.029084259103362917
20220422,3448503.852000002,-0.05403403808996602
20220425,3482578.265900002,0.00988092673297673
20220426,3595611.4182000016,0.03245674430544021
20220427,3616480.811900002,0.005804129332320284
20220428,3868272.806500002,0.06962348418149497
20220429,4030876.212000002,0.04203514427078975
20220505,4003097.143700002,-0.006891570675700996
20220506,4050017.120800002,0.011720918932442483
20220509,4232282.598100001,0.04500363130909333
20220510,4432540.881800001,0.047316850672944555
