qid_date,total_profit,day_return
20211209,5012465.356799999,0.0024930713599998506
20211210,4891226.3811,-0.024187493991459596
20211213,4812530.637499999,-0.016089164039531235
20211215,4862142.478399999,0.01030888832445385
20211216,4665949.604599999,-0.040351115721430277
20211217,4524376.9657,-0.03034165623229794
20211220,4649173.240099998,0.027583084996254385
20211221,4464338.143999998,-0.03975655166079037
20211223,4449409.220999999,-0.0033440394787441737
20211224,4475570.428799999,0.005879703686621182
20211227,4328055.947599999,-0.03295992847096191
20211228,4182016.5223999983,-0.03374249939652061
20211229,4195572.895799998,0.0032415877190796268
20211230,4309373.905399999,0.0271240692096952
20211231,4070818.692999999,-0.055357278722338386
20220104,3946188.1068999986,-0.030615607203118553
20220105,3977259.3200999987,0.007873728357163563
20220106,3911145.686099999,-0.016622912583516766
20220107,3959080.2951999987,0.012255899663967148
20220110,3846191.077099999,-0.02851400064728845
20220111,3919307.2786999987,0.019010028398050598
20220112,3844016.627199999,-0.01921019357404734
20220113,3888899.692799999,0.011676085187147826
20220114,3985424.866299999,0.024820689944435703
20220117,3963682.1943999995,-0.005455546806025983
20220118,3889195.7819000008,-0.018792226229750502
20220119,3796303.6105000004,-0.02388467349273413
20220120,3760609.3597000004,-0.009402369900361801
20220121,3805141.9379999996,0.011841851689576124
20220124,3704786.490099999,-0.02637364112434339
20220125,3729434.2723999997,0.006652956213769624
20220126,3610257.5584999984,-0.03195570834482292
20220127,3632596.1718999995,0.006187540095970992
20220128,3647624.4103999995,0.004137051791292172
20220207,3616052.101399999,-0.008655581125617626
20220208,3704258.2372999988,0.024392938327921092
20220209,3645511.7783999993,-0.015859169403594088
20220210,3536335.277199999,-0.02994819598358764
20220216,3550010.529599999,0.0038670689649166726
20220217,3551278.1812999984,0.00035708392677420627
20220218,3528688.4524999983,-0.006361013597569213
20220221,3515467.614199998,-0.003746672022188226
20220222,3715464.7625999977,0.05689062461908427
20220223,3652672.7753999974,-0.016900170291498047
20220224,3696297.813999997,0.01194331966821811
20220225,3698429.3008999983,0.0005766545357703963
20220228,3693460.1842999985,-0.00134357485184065
20220301,3652054.1069999984,-0.011210646719844761
20220302,3568466.1731999987,-0.02288792316624892
20220303,3546875.6046999986,-0.006050377795970208
20220304,3424398.998599998,-0.03453084340981836
20220307,3339034.0184999984,-0.024928456098398492
20220308,3384338.8437999985,0.013568243105337552
20220309,3419614.370299998,0.010423166275038722
20220310,3422962.491299998,0.0009790931483616627
20220311,3317541.9839999974,-0.030798031695627275
20220314,3241795.693699998,-0.02283205176160917
20220315,3388696.780299998,0.045314726922946726
20220316,3439092.8586999974,0.014871817004393653
20220317,3511776.0297999973,0.021134402031666773
20220318,3542662.2302999957,0.008795037108832204
20220321,3488605.367999996,-0.015258824800642116
20220322,3513211.6061999965,0.00705331661348304
20220323,3569968.8666999964,0.016155377717595083
20220324,3547152.665999997,-0.006391148369058544
20220325,3505950.2185999965,-0.011615639719973769
20220328,3465474.2928999956,-0.011544923109650966
20220329,3579994.021299995,0.033045903308134617
20220330,3511993.248399995,-0.01899466102329055
20220331,3524065.5362999947,0.0034374462153364932
20220401,3416710.316799995,-0.03046345716167203
20220406,3338798.562899995,-0.022803148840832982
20220407,3239161.5681999954,-0.029842170116863097
20220408,3099096.818899995,-0.043241050608609916
20220411,3120973.2985999957,0.007058985562046883
20220412,3043741.2908999952,-0.024746128951069563
20220413,3056229.809099995,0.004103015666061133
20220414,3014574.3115999945,-0.013629700677602944
20220415,3035822.115199994,0.007048359537278067
20220418,3002032.035099995,-0.011130454558195665
20220419,2935736.4963999935,-0.022083554713896673
20220420,2862467.5644999943,-0.02495759820060376
20220421,2826120.4079999947,-0.012697840475390179
20220422,2682673.352199995,-0.050757588174212005
20220425,2623886.198799993,-0.021913645711578018
20220426,2729277.3775999895,0.04016606316546662
20220427,2708783.122999988,-0.007509040586421918
20220428,2828915.5816999855,0.04434923478368041
20220429,2869177.683199985,0.014232344634266049
20220505,2854500.015999984,-0.005115635495822971
20220506,2855759.039499985,0.0004410662087735175
20220509,2946926.831299985,0.031924189169672504
20220510,3012355.4740999844,0.022202330273377324
