qid_date,total_profit,day_return
20211207,5086283.4606,0.017256692119999976
20211208,5006968.8391,-0.015593826438183437
20211209,5042162.1977,0.0070288751000747
20211210,5045620.213500001,0.000685820024111393
20211213,5001434.7907,-0.00875718364251411
20211214,5095556.949999999,0.01881903158569946
20211215,5159145.8319,0.012479279993132133
20211216,5079110.692399999,-0.015513253958654884
20211217,5075590.984799999,-0.0006929771397317529
20211220,5120295.529599999,0.00880775163599236
20211221,5150152.143599999,0.005831033350985598
20211222,5113291.392299999,-0.007157215995221961
20211223,5026392.449599998,-0.016994717498568502
20211224,5112948.093599997,0.01722023197907826
20211227,5079136.141099998,-0.006613005233188836
20211228,5255168.346299998,0.03465790250738919
20211229,5344663.785499998,0.017029985207421734
20211230,5292833.164299998,-0.00969763923048176
20211231,5296731.503099998,0.00073653158506756
20220104,5191539.4356999975,-0.01985980738091701
20220105,5203501.6456999965,0.002304173963842021
20220106,5172151.710699996,-0.006024776609018099
20220107,5149663.529999997,-0.0043479352420147605
20220110,5073702.500999996,-0.014750678089447942
20220111,5138240.106999997,0.012720021717331798
20220112,5094011.857499998,-0.008607664994040538
20220113,5067559.959599998,-0.005192743684146445
20220114,5318792.228699998,0.049576575531990526
20220117,5304888.296799998,-0.002614114502344182
20220118,5249676.043099998,-0.010407807028341246
20220119,5166101.327499997,-0.015919975806859277
20220120,5005942.527999997,-0.031001869562149006
20220121,5009113.243999997,0.0006333904119484163
20220124,4942528.192799997,-0.013292782166535623
20220125,4913058.662799997,-0.005962440445545444
20220126,4844181.538799997,-0.014019194299777835
20220127,4803583.985699997,-0.008380683666545036
20220128,4829856.488999997,0.005469354419161144
20220207,4901039.703299997,0.014738163434487122
20220208,4991756.470999997,0.018509698592916474
20220209,4910058.322299996,-0.016366613470555416
20220210,4742622.975699997,-0.03410048019991112
20220216,4727022.035399997,-0.0032895172945298797
20220217,4676616.919099997,-0.01066318623491135
20220218,4780250.288299996,0.022159901268959097
20220221,4755238.854999997,-0.005232243458301117
20220222,4960332.034299997,0.043129942691385606
20220223,4791061.300599996,-0.03412487965110348
20220224,4797957.440699996,0.0014393763025191946
20220225,4917665.380599996,0.024949771101457477
20220228,4974579.175699996,0.01157333626735209
20220301,4975155.467999996,0.00011584744752178213
20220302,4865893.091099996,-0.02196160051736491
20220303,4848742.911199996,-0.0035245698125527165
20220304,4713970.929799996,-0.02779524174991694
20220307,4554145.8956999965,-0.033904543850630166
20220308,4557599.906399997,0.0007584321581049283
20220309,4655903.772199997,0.021569217969738166
20220310,4601450.264399997,-0.011695582740592068
20220311,4512383.042899997,-0.019356336889933514
20220314,4265688.797699997,-0.05467050178467462
20220315,4304800.508299997,0.009168908576051866
20220316,4400392.413999997,0.022205885154420332
20220317,4422244.248999998,0.004965883254065829
20220318,4350754.368699998,-0.016165972812597657
20220321,4374442.175499998,0.005444528647816601
20220322,4426468.301899998,0.011893202450219574
20220323,4552104.9942999985,0.028383054803774895
20220324,4486583.6965999985,-0.014393626197559961
20220325,4459860.624399998,-0.005956218362816108
20220328,4425621.303899999,-0.007677217604665794
20220329,4459391.312999999,0.007630569084219015
20220330,4431961.402299999,-0.006151043668232552
20220331,4425223.8895,-0.0015202101707165578
20220401,4463725.3978,0.008700465617424623
20220406,4369166.881100001,-0.021183766534250484
20220407,4304035.4548,-0.014907058501643367
20220408,4214885.332800001,-0.020713147681108525
20220411,4262824.347300001,0.01137374109016485
20220412,4382815.531300001,0.028148282505705342
20220413,4662725.8912,0.06386542118896217
20220414,4533644.7086000005,-0.027683630908609893
20220415,4601087.975300001,0.014876169403408572
20220418,4577281.2618,-0.005174148729127112
20220419,4527513.9022,-0.010872689868402195
20220420,4301100.5292,-0.05000832198217708
20220421,4491751.929099999,0.04432619014730645
20220422,4284913.502199999,-0.04604849737136841
20220425,4167976.4002999994,-0.027290422978190985
20220426,4370328.438599999,0.0485492284182403
20220427,4404499.4065999985,0.007818855832022048
20220428,4506623.602599999,0.02318633437592719
20220429,4675122.547199999,0.03738917634541039
20220505,4684174.8729,0.0019362755967589414
20220506,4732821.768300001,0.010385371323654951
20220509,4794909.416300001,0.0131185265449583
20220510,4872550.137800001,0.016192322890619188
