qid_date,total_profit,day_return
20211207,5086499.2505,0.017299850100000017
20211208,5146457.3954,0.01178770347682758
20211209,5183308.660599998,0.007160511079512044
20211210,5246477.820099997,0.012187034119763752
20211213,5251469.324099999,0.000951400953393614
20211214,5330909.068399999,0.015127146213239058
20211215,5333743.2392,0.0005316486857373967
20211216,5252761.598900001,-0.01518289063950995
20211217,5170448.7612000005,-0.015670392830551733
20211220,5195015.2584,0.004751327850756532
20211221,5257547.896000001,0.012037045993058397
20211222,5341301.806600001,0.015930223034909666
20211223,5300519.299700001,-0.0076353122097699835
20211224,5250744.077100001,-0.009390631329805206
20211227,5222047.810400001,-0.005465180987424837
20211228,5154951.562800001,-0.012848646744745134
20211229,5207516.989700001,0.010197074843405039
20211230,5222273.7438,0.0028337409420242095
20211231,5110476.914600001,-0.02140769225909064
20220104,4994737.356400001,-0.02264750631576991
20220105,5015832.946300002,0.004223563401781306
20220106,4994827.881000004,-0.004187752168957842
20220107,4975280.2896000035,-0.003913566566399218
20220110,4927127.498000003,-0.009678407807627546
20220111,4974468.623800003,0.00960826076029412
20220112,4892104.054600003,-0.016557460792079818
20220113,4989694.187200001,0.019948498950719398
20220114,5057000.816300003,0.013489129107884457
20220117,5120227.507300002,0.01250280419101436
20220118,5078196.446700002,-0.008208826764059811
20220119,4995398.997100002,-0.01630449914039949
20220120,4921561.152600002,-0.014781170541705668
20220121,4979110.756100002,0.011693363490890982
20220124,4867879.2454,-0.0223396337516151
20220125,4910245.3429,0.008703194012060572
20220126,4803960.869600002,-0.021645450660358667
20220127,4789919.893400003,-0.002922791542464756
20220128,4797740.076100003,0.0016326332953449068
20220207,4833705.149300001,0.007496252950250073
20220208,4925542.763900001,0.01899942420221878
20220209,4885974.680699999,-0.008033243257981888
20220210,4843626.888499999,-0.008667214827632504
20220216,4824200.005700001,-0.0040108132288478315
20220217,4850729.9571,0.005499347325702373
20220218,4921900.8027,0.014672192892500041
20220221,4868467.914299998,-0.010856148984288723
20220222,4963437.273299999,0.01950703191881981
20220223,4898726.922999999,-0.013037406687518512
20220224,4910076.318399999,0.0023168050757665674
20220225,4875636.309999999,-0.0070141493057735765
20220228,4859745.537599999,-0.0032592202103768494
20220301,4854406.2254,-0.0010986814347971837
20220302,4737335.8665000005,-0.02411630866148885
20220303,4729330.015700001,-0.0016899479001715825
20220304,4579865.7975,-0.031603676990995165
20220307,4414267.2086,-0.03615795663497294
20220308,4471180.945,0.01289313349430225
20220309,4517113.341500001,0.0102729898577166
20220310,4521391.769100004,0.0009471596740103287
20220311,4393105.675100005,-0.028373142729353526
20220314,4147590.435400007,-0.055886486203045746
20220315,4266532.030200007,0.02867727579483856
20220316,4323724.084500005,0.013404810721019268
20220317,4342743.3066000035,0.004398805688869101
20220318,4341504.102000004,-0.00028535064416920693
20220321,4331137.133200003,-0.002387874929157636
20220322,4337759.676700003,0.0015290542174792865
20220323,4298884.457700005,-0.00896204997450974
20220324,4198415.5703000035,-0.02337092061640435
20220325,4168269.1610000036,-0.007180425280731748
20220328,4165941.4478000007,-0.0005584363941229914
20220329,4232239.152300001,0.01591421899004647
20220330,4189833.7417999986,-0.010019615852038378
20220331,4211454.711500005,0.005160340727677107
20220401,4197862.987700004,-0.0032273227972478267
20220406,4118288.539300004,-0.01895594225756251
20220407,4125387.239500004,0.001723701516360102
20220408,3992455.780800004,-0.032222783215888146
20220411,4023425.3347000047,0.007757018637234598
20220412,3963927.015299999,-0.014787976525092353
20220413,4008515.9230999993,0.011248670227250783
20220414,4000339.0055999993,-0.0020398864958671124
20220415,4033739.0895999987,0.008349313384001501
20220418,4018948.225,-0.0036667876308939195
20220419,3978372.474399998,-0.010096111800495324
20220420,3864380.1899000006,-0.02865299446784181
20220421,3856285.336400001,-0.00209473527505305
20220422,3661795.0641000015,-0.05043461656329714
20220425,3543331.060100004,-0.03235134733819779
20220426,3666145.8977000006,0.034660841879259864
20220427,3678721.8553000046,0.0034302938156099334
20220428,3783470.066700005,0.028474077551986606
20220429,3837734.946100012,0.01434262157314688
20220505,3779583.4212000063,-0.015152564133982334
20220506,3789734.417900004,0.0026857448477151957
20220509,3844189.8912000037,0.014369205673830567
20220510,3926545.4400000046,0.02142338207291128
