qid_date,total_profit,day_return
20211207,5217372.0485,0.04347440969999991
20211208,5004575.623499999,-0.04078613198788075
20211209,4974384.091099998,-0.006032785728769964
20211210,5165429.727799998,0.03840588768402749
20211213,5042446.558299998,-0.023808894125132058
20211214,5049174.790899998,0.0013343190695645371
20211215,5014997.323499997,-0.006768921420901814
20211216,4881119.409499997,-0.026695510558431498
20211217,4960080.541399997,0.01617684905358378
20211220,5009023.223899998,0.009867316083175301
20211221,5011459.553299998,0.0004863881222142248
20211222,4904127.883199998,-0.021417247601913277
20211223,4771644.308599997,-0.02701470633623727
20211224,4815062.642499997,0.009099239400922348
20211227,4953959.065499997,0.02884623385250165
20211228,4934051.100399997,-0.004018597012365583
20211229,5032723.061399996,0.019998163576376415
20211230,4956469.630599996,-0.015151525301451443
20211231,4792244.102699997,-0.033133568878564716
20220104,4621925.212899997,-0.03554052885245154
20220105,4692887.313099997,0.015353364005532126
20220106,4625059.482699997,-0.014453326038889065
20220107,4868399.056299997,0.05261328519345746
20220110,4670271.174699997,-0.04069672171668236
20220111,4706464.960699997,0.0077498253626193956
20220112,4661162.586699997,-0.009625562790392467
20220113,4813211.850499997,0.03262045916052189
20220114,4961155.006899997,0.03073688858815375
20220117,4841826.589299996,-0.02405254773012288
20220118,4893401.561699997,0.01065196603983637
20220119,4786670.559999997,-0.021811208492548265
20220120,4613719.424099997,-0.03613182351534137
20220121,4691752.344499997,0.01691323490379395
20220124,4617151.792999997,-0.015900360040838918
20220125,4628747.294299996,0.002511397030000062
20220126,4401184.465399997,-0.04916294073349567
20220127,4235618.613899997,-0.03761847584476389
20220128,4060992.979999997,-0.0412278936840377
20220207,3936376.328999997,-0.030686251272465916
20220208,4083080.7836999963,0.03726890989034786
20220209,4002890.9849999966,-0.019639532732275138
20220210,3856408.4111999967,-0.03659419513269608
20220216,3939815.037999997,0.021628058521438242
20220217,3931446.077299997,-0.002124201420442345
20220218,3962703.085599997,0.00795051176727986
20220221,4028712.616699997,0.01665770300577673
20220222,4253177.128199996,0.05571618848401829
20220223,4183111.5536999963,-0.016473702455381357
20220224,4235847.340699997,0.012606832574989601
20220225,4133495.193099997,-0.02416332303021231
20220228,4132803.064299997,-0.0001674439590870767
20220301,4060211.8121999972,-0.01756465308668053
20220302,3974060.588499997,-0.021218406251894528
20220303,3979611.201399997,0.0013967106883227304
20220304,3882834.718399997,-0.02431807483252504
20220307,3694778.8020999967,-0.04843263490172266
20220308,3754308.540599997,0.01611185450835801
20220309,3908575.6353999972,0.04109068104864545
20220310,4023959.508599997,0.029520696019022182
20220311,3874189.831899997,-0.037219479067796976
20220314,3769731.250699997,-0.026962690454631354
20220315,3938413.155299997,0.04474640057396072
20220316,4010748.659799997,0.018366662319989718
20220317,4100714.076399998,0.022431078143023517
20220318,4216465.101899998,0.02822704127706896
20220321,4109528.0520999986,-0.02536177751164414
20220322,4269260.881999998,0.038868898782276264
20220323,4292291.1236999985,0.005394432979511731
20220324,4204893.869299998,-0.020361446109150114
20220325,4210463.431499997,0.0013245428715010022
20220328,4174747.555399997,-0.008482647262245915
20220329,4279262.606699997,0.025035058985736807
20220330,4190466.442599996,-0.02075034235126711
20220331,4355741.753299995,0.039440790891396196
20220401,4251671.761699995,-0.02389259912416865
20220406,4072031.848199995,-0.042251595035683744
20220407,3985310.1600999944,-0.021296908111938004
20220408,3830164.916899994,-0.03892927701168124
20220411,3858251.280999994,0.007332938583420591
20220412,3676661.010899994,-0.04706543376120767
20220413,3742950.0838999944,0.018029694008633586
20220414,3827512.7405999945,0.02259251520979128
20220415,3867436.9270999944,0.010430843528359199
20220418,3822409.532699994,-0.011642696506433903
20220419,3770743.8543999936,-0.013516520890294488
20220420,3801127.6403999943,0.008057769812326723
20220421,3769589.223499994,-0.0082971212449687
20220422,3494229.951899994,-0.07304755379800605
20220425,3209184.3987999945,-0.0815760717021516
20220426,3308565.730399994,0.030967784723483386
20220427,3221928.031299994,-0.02618587815981704
20220428,3230275.9992999937,0.002590985248243305
20220429,3252581.769499994,0.006905221165260753
20220505,3322926.3996999934,0.02162732105911463
20220506,3261462.9339999934,-0.018496788164056
20220509,3391238.1453999933,0.039790490962544285
20220510,3482645.297299993,0.026953917118438923
