qid_date,total_profit,day_return
20211207,5162944.4123,0.032588882459999996
20211208,5228235.1981999995,0.012646036967675519
20211209,5301508.362099999,0.014014894342401798
20211210,5266746.233999997,-0.006557025986889419
20211213,5303155.021599996,0.006912956497686944
20211214,5408165.967199996,0.019801598326333242
20211215,5316923.769899997,-0.016871190317267314
20211216,5228391.507899997,-0.01665103090271788
20211217,5055594.526499996,-0.033049740276509136
20211220,5025552.535099996,-0.005942326118625236
20211221,5069505.134099997,0.008745824204009808
20211222,5178922.795199997,0.021583499415752216
20211223,5170364.340099996,-0.0016525550656853016
20211224,5105022.836299996,-0.01263769813922559
20211227,5069084.4817999955,-0.007039802886767822
20211228,4977432.752399997,-0.018080529083518804
20211229,5067256.077499997,0.01804611525021396
20211230,5083428.223299996,0.0031914996109645762
20211231,5040500.887199995,-0.008444564222081976
20220104,4987019.645899995,-0.01061030292362646
20220105,5035625.642699996,0.009746501969359892
20220106,5012106.881599996,-0.0046704744889235865
20220107,5044582.628499997,0.0064794601685815405
20220110,4976522.186899997,-0.01349178844162124
20220111,4996907.768599999,0.004096351012693976
20220112,4909603.6406999985,-0.01747163084510182
20220113,5010308.964299998,0.02051190502735603
20220114,5062818.025,0.010480204129953947
20220117,5125657.4794000015,0.012411952017572484
20220118,5074353.532200001,-0.010009242210621888
20220119,5029790.460300001,-0.008782019545390133
20220120,4917342.6038000025,-0.022356369989475048
20220121,4956251.066800002,0.007912497894682386
20220124,4870340.393600001,-0.01733380170659295
20220125,4905748.0765,0.007270063288908477
20220126,4797592.404799998,-0.022046723560490318
20220127,4780727.1307999985,-0.0035153619934710474
20220128,4760544.739299999,-0.004221615446314466
20220207,4807137.380199998,0.009787249874023903
20220208,4917104.375999998,0.022875775560927597
20220209,4892577.281999996,-0.00498811742124434
20220210,4879476.382699997,-0.0026777092204956156
20220216,4843813.285899997,-0.007308795863105844
20220217,4892257.774299998,0.010001312094547412
20220218,4981456.420599997,0.01823261373686755
20220221,4934094.761099998,-0.009507592860622598
20220222,5073409.696399998,0.028235156000315932
20220223,4995032.591399999,-0.015448605511913141
20220224,4980191.759899999,-0.0029711180514721642
20220225,4897123.608099999,-0.016679709498107376
20220228,4895945.134899999,-0.0002406459984082613
20220301,4885140.810799999,-0.0022067902728286053
20220302,4792091.533299999,-0.01904740950236027
20220303,4790510.540399999,-0.0003299170913188354
20220304,4649493.9087000005,-0.029436660353997304
20220307,4472788.1542,-0.0380053739116324
20220308,4514877.547599999,0.00941010214411274
20220309,4556598.6074,0.009240795428035202
20220310,4553700.555300002,-0.0006360121550517131
20220311,4400628.656300003,-0.03361483636025223
20220314,4171531.693200002,-0.05206005345895802
20220315,4295485.953600004,0.02971432785757321
20220316,4315751.812900003,0.004717943329092746
20220317,4358529.416000005,0.009911970139741903
20220318,4348132.654700006,-0.002385382845377242
20220321,4335285.997900007,-0.0029545227388848845
20220322,4352003.339600008,0.0038561104637845098
20220323,4292581.535500008,-0.013653896714486838
20220324,4175015.904900008,-0.027388094932553342
20220325,4152482.6250000093,-0.005397172229584175
20220328,4157201.7969000093,0.0011364699930562496
20220329,4229454.650300008,0.017380165055705818
20220330,4189232.5970000094,-0.009509985713440807
20220331,4221544.15960001,0.007713002764071801
20220401,4213679.314500011,-0.0018630256613837626
20220406,4119690.16120001,-0.022305720555564627
20220407,4149262.3335000104,0.007178251553603787
20220408,4009464.42220001,-0.03369223251355069
20220411,4046120.408300013,0.009142364725084494
20220412,3990589.791800012,-0.013724410273626102
20220413,4027077.0718000145,0.00914333016011262
20220414,4020549.502400013,-0.0016209199088120848
20220415,4063613.3029000135,0.010710924084952568
20220418,4038107.6484000115,-0.006276594891989312
20220419,4005495.3607000117,-0.008076131331694802
20220420,3894397.054700014,-0.027736471021796834
20220421,3876549.335000016,-0.004582922452259609
20220422,3670536.376500011,-0.05314338621721784
20220425,3561658.311700011,-0.029662712375519075
20220426,3673955.8235000125,0.031529557855425154
20220427,3683457.466700011,0.0025862159635187533
20220428,3797156.743000011,0.030867541522574597
20220429,3851481.9581000167,0.014306813960248882
20220505,3768727.0141000156,-0.02148651996823194
20220506,3775587.476800016,0.0018203660478281682
20220509,3826499.0886000167,0.013484421196128785
20220510,3939318.478600017,0.029483710145420897
