qid_date,total_profit,day_return
20211207,5161087.3421,0.03221746842
20211208,4951018.6331,-0.04070241309160343
20211209,4895251.424199999,-0.011263784896136246
20211210,4920455.518799999,0.005148682348653509
20211213,4847232.019099998,-0.014881447341659592
20211214,4853600.752599998,0.0013138907885788791
20211215,4914714.380399998,0.012591399852421376
20211216,4821577.678399999,-0.018950582839855564
20211217,4909322.735399999,0.018198411983091294
20211220,4961146.784499999,0.010556252235427322
20211221,5023659.801499999,0.012600517524558642
20211222,4965563.639199998,-0.01156450965940292
20211223,4894770.001699997,-0.014256918779799725
20211224,4963926.753799997,0.014128703100652616
20211227,5273109.256899997,0.062285871334284544
20211228,5154963.318799997,-0.022405365097528173
20211229,5274368.842799997,0.023163215063923315
20211230,5194098.976499997,-0.015218857211621766
20211231,5021508.429399997,-0.03322819759131715
20220104,4882966.951199997,-0.027589613787933766
20220105,4784782.313999997,-0.02010757766359052
20220106,4716063.529499998,-0.014361945850479327
20220107,4955712.775199998,0.05081552532126464
20220110,4724118.416399999,-0.04673280500818636
20220111,4787751.439899999,0.013469819740143494
20220112,4684382.099199999,-0.021590373267614465
20220113,4702639.603799999,0.003897526763053266
20220114,4837517.488599999,0.02868131436034587
20220117,4741128.7656999985,-0.01992524536131357
20220118,4785708.4690999985,0.009402761579165437
20220119,4679295.268799998,-0.022235621117976855
20220120,4594656.000499998,-0.01808803750093448
20220121,4643818.199099999,0.01069986492887624
20220124,4582497.576299999,-0.013204785409533116
20220125,4638669.085599999,0.01225783720879871
20220126,4520322.400399999,-0.02551306916188275
20220127,4552312.180099999,0.0070768801130576655
20220128,4712813.815199999,0.03525716795118275
20220207,4723838.068699999,0.002339208365168952
20220208,4865264.136999999,0.029938805319573724
20220209,4703201.130899999,-0.03331021739755543
20220210,4507037.143699999,-0.04170861116510716
20220216,4512605.742299999,0.0012355342151515237
20220217,4454005.194499999,-0.012985966677898192
20220218,4412228.914299999,-0.009379486187305552
20220221,4354318.443299999,-0.013124992407423042
20220222,4477964.4965,0.028396189853834734
20220223,4379273.096100001,-0.022039344098671927
20220224,4454232.3155000005,0.01711681773551766
20220225,4416306.486200001,-0.008514560223548222
20220228,4357553.7360000005,-0.013303594391283797
20220301,4353748.1261,-0.0008733363099025945
20220302,4279652.7354999995,-0.017018759113741764
20220303,4272262.671999999,-0.0017267904563141546
20220304,4182050.4762999993,-0.021115788664222857
20220307,4194077.8705999996,0.0028759562726850003
20220308,4259131.601399999,0.015510854306263285
20220309,4335372.3160999995,0.017900530398013443
20220310,4293291.9207999995,-0.009706293308126885
20220311,4148683.918299999,-0.03368231305199824
20220314,4006668.1366999988,-0.03423152604457608
20220315,4138915.4787999988,0.03300681204131933
20220316,4079792.365499999,-0.014284687281688946
20220317,4173024.580099999,0.02285219595693174
20220318,4169215.6754999994,-0.0009127443481074031
20220321,4019378.731399999,-0.0359388805382516
20220322,3919827.4354999997,-0.02476783168560092
20220323,4011913.9636999997,0.023492495451717204
20220324,4001506.2906,-0.0025941914991619796
20220325,3995916.1276000002,-0.0013970146724826217
20220328,3977497.3024,-0.004609412362982428
20220329,4009812.1874999995,0.008124426654042225
20220330,3962757.4683999997,-0.011734893531095058
20220331,3992206.2027,0.007431374373736359
20220401,4007769.82,0.0038985003553859746
20220406,3930768.2912999997,-0.019213061667299084
20220407,3735438.919999999,-0.04969241553421623
20220408,3563750.100199999,-0.04596215424130137
20220411,3640459.775899999,0.021524987314821838
20220412,3509005.1418999988,-0.03610934939323748
20220413,3493619.448999999,-0.004384631050061352
20220414,3436543.6016999986,-0.016337167837881618
20220415,3495193.9947999986,0.017066680914796673
20220418,3472304.6257999986,-0.006548812178681292
20220419,3388704.3696999983,-0.024076302372445027
20220420,3329958.3805999984,-0.017335825935503684
20220421,3332730.1105999984,0.0008323617544735096
20220422,3018216.7989999987,-0.0943710715127116
20220425,2904580.305999999,-0.037650208904029044
20220426,3124751.438199999,0.07580135820145575
20220427,3061264.1313999994,-0.020317554229712126
20220428,3220281.047099999,0.05194485313074799
20220429,3324359.207999999,0.03231958930843221
20220505,3351527.499399999,0.0081724897040669
20220506,3319472.306899999,-0.00956435312129737
20220509,3507877.588499999,0.05675760005841078
20220510,3764575.480999999,0.07317755138934778
