qid_date,total_profit,day_return
20211207,5096849.3559,0.01936987117999997
20211208,5092408.241199999,-0.00087134509770429
20211209,5093420.428599998,0.00019876399378395513
20211210,5170186.742299999,0.015071662505798899
20211213,5261856.5529,0.017730464133916445
20211214,5426902.1268,0.031366414542227994
20211215,5243713.6252,-0.033755630250884607
20211216,5222687.120499999,-0.004009849927530783
20211217,5113674.0561999995,-0.020872983922797822
20211220,5190466.1036,0.015017000801389582
20211221,5275993.3412,0.01647775669716439
20211222,5481049.1832,0.03886582653520961
20211223,5557324.892,0.013916260600943578
20211224,5557269.3037,-1.0002708331839035e-05
20211227,5578519.521600001,0.0038238596581692077
20211228,5818717.052300001,0.043057576435818916
20211229,5944812.889300002,0.02167072842116606
20211230,5894150.060700001,-0.008522190612792543
20211231,5918234.680700001,0.0040861905027812905
20220104,5914782.685300001,-0.000583281263120182
20220105,5875875.385400001,-0.006577976228390643
20220106,5788874.855800001,-0.014806394603972262
20220107,5846087.034300001,0.009883125810308068
20220110,5768373.314800002,-0.013293288150525275
20220111,5824844.632800002,0.009789816802444229
20220112,5668161.746200002,-0.026899067095748855
20220113,5733542.463200002,0.011534730293085256
20220114,5974532.503500002,0.04203161341295783
20220117,5949016.922100002,-0.004270724342875856
20220118,6147747.646700002,0.0334056411676584
20220119,6001874.716800002,-0.023727865599412132
20220120,5913303.703600003,-0.01475722459718754
20220121,6061837.834600003,0.025118637304147404
20220124,5804427.195000004,-0.042464125010197494
20220125,6052545.918000003,0.04274646139307793
20220126,6012771.671900002,-0.006571490185925594
20220127,6039281.823000003,0.004408973522791912
20220128,6229581.142400002,0.031510256513491965
20220207,6328644.341900002,0.0159020642376343
20220208,6499625.363200001,0.02701700586458724
20220209,6370749.387700003,-0.019828215981443652
20220210,6184917.820500003,-0.029169498891101292
20220216,6344502.264900004,0.02580219317887383
20220217,6356723.765800004,0.0019263135845366364
20220218,6411208.208800003,0.008571151588044834
20220221,6472740.210700003,0.00959756724411818
20220222,6701209.139500003,0.035297095412901144
20220223,6648587.876700003,-0.007852502690869134
20220224,6785890.106600002,0.020651337163065227
20220225,6958996.951100002,0.02550982137651106
20220228,7121588.0583000025,0.02336415841859218
20220301,7129630.426100003,0.0011292941594153259
20220302,7013335.791200003,-0.016311453462478358
20220303,6877505.486900002,-0.019367432038607683
20220304,6722936.575800003,-0.022474560201284594
20220307,6349402.284000003,-0.05556118038426544
20220308,6339554.036100003,-0.0015510511792293671
20220309,6468251.611000003,0.020300730014626258
20220310,6470032.179700003,0.0002752782060876623
20220311,6269704.011400003,-0.030962468614690673
20220314,5944688.720800003,-0.05183901664401302
20220315,6091724.0692000035,0.024733902026784892
20220316,6168875.419300003,0.012664944968548348
20220317,6104889.800500004,-0.010372331170737105
20220318,5981388.214300004,-0.0202299452137342
20220321,5954889.205200003,-0.004430243975244387
20220322,5874082.3795000035,-0.01356982857538924
20220323,5815889.587800004,-0.009906703369208326
20220324,5690661.922800003,-0.021531988032009952
20220325,5734964.076100003,0.007785061544861931
20220328,5796385.777700003,0.01071004121123796
20220329,5873791.1668000035,0.013354078225399725
20220330,5883121.368900004,0.0015884463432640843
20220331,5964309.432600005,0.013800168075604547
20220401,5871893.526700005,-0.015494820807731477
20220406,5673353.873000004,-0.03381186201643877
20220407,5587980.168100004,-0.01504818962665123
20220408,5313381.653800004,-0.049140924992467805
20220411,5349419.320200004,0.006782435132290232
20220412,5170970.513900004,-0.03335853774374291
20220413,5467977.165700004,0.057437312976668736
20220414,5445807.082000004,-0.0040545311416204715
20220415,5579427.861800004,0.02453645121613942
20220418,5668914.428300004,0.016038663589985194
20220419,5625486.646700004,-0.007660687447177338
20220420,5393310.818500004,-0.0412721321338836
20220421,5400581.779900004,0.0013481443300207552
20220422,5017380.075300004,-0.07095563408116655
20220425,4619443.006500004,-0.07931172500943266
20220426,4684018.020900004,0.013978961166776264
20220427,4766518.100900004,0.017613100468846662
20220428,4851881.997300004,0.01790906791770742
20220429,5220407.471500004,0.07595516016363933
20220505,5156559.707700004,-0.012230417673058415
20220506,5228668.090100004,0.013983816049356518
20220509,5372349.105500004,0.02747946760515293
20220510,5317069.166500004,-0.010289714594944467
