qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170123.990200002,0.010543053298134847
20211209,5189600.608200002,0.003767147178079046
20211210,5232172.338800002,0.008203276863489753
20211213,5236073.267900002,0.0007455658658397665
20211214,5315347.238500002,0.015139965875953747
20211215,5303115.271000001,-0.0023012546407886365
20211216,5217310.755600001,-0.01618002080196531
20211217,5116293.617800002,-0.019361916997482274
20211220,5140397.355500001,0.0047111716997907645
20211221,5180099.2705000015,0.0077235108989231575
20211222,5263477.978700004,0.016095967248124586
20211223,5229829.758400003,-0.006392773074413193
20211224,5173562.432100003,-0.010758921207640803
20211227,5150817.905400004,-0.004396298875002882
20211228,5087207.714400005,-0.01234953208757625
20211229,5146106.222200005,0.011577767432865147
20211230,5152772.6075000055,0.001295423182530084
20211231,5086492.494800007,-0.012862999737951948
20220104,5006891.109700006,-0.01564956306951758
20220105,5017409.961100008,0.0021008748082464597
20220106,4964939.518300008,-0.01045767501695173
20220107,4986325.627300007,0.004307425885284868
20220110,4935384.24750001,-0.010216216029112633
20220111,4996449.801100014,0.012373008977150329
20220112,4899231.754200015,-0.019457424925713278
20220113,4970597.026800015,0.01456662517318552
20220114,5034537.839600018,0.012863809408659147
20220117,5090617.646100016,0.011139017778135021
20220118,5057866.0403000135,-0.006433719457420695
20220119,4985650.649300015,-0.014277837812350473
20220120,4907285.813300015,-0.01571807603707685
20220121,4963746.936300016,0.01150557052270653
20220124,4866403.708100017,-0.01961083621893074
20220125,4898151.554800019,0.006523882646061186
20220126,4798975.933500017,-0.020247560776843043
20220127,4781007.1042000195,-0.0037443049410944653
20220128,4792399.167900018,0.0023827748948524238
20220207,4824601.658400019,0.006719492548887808
20220208,4908961.702900019,0.017485390602791473
20220209,4879417.483500019,-0.006018425318442855
20220210,4823058.053700019,-0.01155044223835778
20220216,4813752.96560002,-0.0019292921620257101
20220217,4792953.6058000205,-0.004320819940000217
20220218,4870750.554500022,0.01623152550566279
20220221,4815561.487900022,-0.011330710941255472
20220222,4932589.559900022,0.024302061617124834
20220223,4859325.921400023,-0.014852976841130967
20220224,4870530.597000023,0.0023058086206270505
20220225,4832126.524600025,-0.007884987402327964
20220228,4816431.299500026,-0.003248098951899571
20220301,4814050.313600025,-0.0004943464884982019
20220302,4709399.250600025,-0.02173867246554395
20220303,4700599.139600025,-0.0018686270863272584
20220304,4556742.524600024,-0.030603889148531186
20220307,4391437.319900025,-0.036277056210128875
20220308,4429007.966600026,0.008555432757686873
20220309,4471578.835500025,0.00961182938053714
20220310,4467498.451200024,-0.0009125153441568888
20220311,4338392.674200026,-0.02889889686818325
20220314,4107133.256200025,-0.053305321893815046
20220315,4228342.165100026,0.02951180332827701
20220316,4286293.620800026,0.01370547922500707
20220317,4310620.136100024,0.005675419710387862
20220318,4306388.733000022,-0.0009816228214045164
20220321,4296736.0037000235,-0.002241490468807334
20220322,4307936.000200025,0.002606628959832929
20220323,4263060.672600023,-0.010416897465031449
20220324,4161665.8942000214,-0.023784502775598966
20220325,4128308.1147000194,-0.008015487150588349
20220328,4130373.28330002,0.000500245752647875
20220329,4192655.381900018,0.01507904838814886
20220330,4150300.0847000172,-0.010102260582363048
20220331,4173711.8902000175,0.005640991018048867
20220401,4156931.9783000154,-0.004020380980153831
20220406,4085613.919000016,-0.017156417201987757
20220407,4083072.009000017,-0.0006221610877567621
20220408,3973989.770500018,-0.026715727339502476
20220411,3994954.1836000164,0.00527540691111563
20220412,3940568.5378000177,-0.013613584361808508
20220413,3987397.3225000165,0.011883763535843197
20220414,3980506.9841000168,-0.0017280290482012146
20220415,4007498.540100018,0.006780934214615878
20220418,3993398.9828000176,-0.0035182938081990064
20220419,3966950.7938000173,-0.006622976846018975
20220420,3857020.106700017,-0.02771163364864819
20220421,3850813.899400019,-0.0016090679146881417
20220422,3670005.918800021,-0.04695318582603253
20220425,3558661.442200023,-0.03033904551205848
20220426,3665423.1181000206,0.030000514978462105
20220427,3677222.5024000234,0.003219105658426431
20220428,3780458.1135000256,0.028074344435949444
20220429,3835037.1135000335,0.014437139193555978
20220505,3782775.5221000384,-0.013627401731270023
20220506,3792097.398600042,0.002464295448022882
20220509,3846940.2526000403,0.014462406482556377
20220510,3924775.4164000414,0.02023300563282586
