qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5117340.1058,-0.00789446779517732
20211209,5164395.7669,0.009195335882926209
20211210,5128167.6785,-0.007014971360675982
20211213,5160749.2206,0.006353447106770392
20211214,5302898.0222,0.027544218004740283
20211215,5370724.774999999,0.012790506722182975
20211216,5357545.2683,-0.002453953097978251
20211217,5296913.539099999,-0.011317072682288301
20211220,5447421.477999998,0.02841427140333734
20211221,5494253.820199998,0.008597157827632271
20211222,5606310.191099998,0.020395193700010115
20211223,5684166.026799997,0.01388717945425061
20211224,5653621.264299996,-0.005373657693316329
20211227,5630293.046999996,-0.00412624337737434
20211228,5682565.7306999955,0.009284185257080453
20211229,5722412.8880999945,0.007012177120050749
20211230,5716462.854399995,-0.0010397770689306457
20211231,5596410.352599995,-0.0210011863730724
20220104,5474410.2191999955,-0.021799711906994194
20220105,5563241.390499996,0.01622661944266608
20220106,5507235.849699995,-0.010067070053015976
20220107,5470723.915199994,-0.006629811305791347
20220110,5396963.817499994,-0.013482694218047256
20220111,5449239.185999994,0.009686069847363752
20220112,5402268.559799993,-0.008619666818934309
20220113,5545464.184799993,0.02650657282489886
20220114,5911263.096799993,0.06596362356872615
20220117,5801212.736099993,-0.018617063544265997
20220118,5713910.165699992,-0.015049020674027521
20220119,5579218.854499992,-0.02357252867021576
20220120,5466827.512399992,-0.020144637633160652
20220121,5469248.053799992,0.0004427689358243189
20220124,5421246.677499993,-0.008776595215250597
20220125,5391550.627899993,-0.005477715987956831
20220126,5223805.519199993,-0.031112590843895387
20220127,5209907.185099993,-0.0026605764799086623
20220128,5327972.982199993,0.02266178511541642
20220207,5426692.815599993,0.01852859121654876
20220208,5539599.134199993,0.020805732411355696
20220209,5472095.088499992,-0.012185727534551879
20220210,5381981.998899993,-0.01646774921535608
20220216,5205205.246599993,-0.032846031877499904
20220217,5158597.470299994,-0.00895407079873421
20220218,5136790.292499994,-0.004227346274942351
20220221,5128816.324599993,-0.0015523249823227083
20220222,5186066.879499994,0.011162527818631892
20220223,5123269.503499994,-0.012108863510463379
20220224,5097434.042999994,-0.005042768193699431
20220225,5271086.580699994,0.034066657113193455
20220228,5386927.818099994,0.021976728256399916
20220301,5381130.968799994,-0.0010760955958092776
20220302,5242593.926099994,-0.025744967647738596
20220303,5216549.676399995,-0.004967817471107112
20220304,5089154.435099995,-0.024421360708275074
20220307,4781948.467499995,-0.0603648349677099
20220308,4785623.778899995,0.0007685803025647118
20220309,4849384.559999995,0.013323400259987857
20220310,4808118.3112999955,-0.008509584709033563
20220311,4759724.450299995,-0.010065031238159362
20220314,4541102.497599995,-0.04593164057768533
20220315,4684195.215699994,0.03151056779176968
20220316,4856131.267699994,0.036705569277668645
20220317,4830067.570299994,-0.005367173159704242
20220318,4709227.001399994,-0.02501840132486903
20220321,4718475.161299994,0.0019638382047098084
20220322,4763103.672899995,0.009458248708403737
20220323,4757488.9839999955,-0.001178787884031297
20220324,4670305.379799996,-0.018325550409724296
20220325,4588913.090699996,-0.017427616072395957
20220328,4611436.231099996,0.004908164516265489
20220329,4697039.0162999965,0.018563150591281483
20220330,4637197.704499996,-0.012740220294601494
20220331,4644577.963199996,0.0015915341916171106
20220401,4638729.028399996,-0.0012593038261694207
20220406,4475386.752299996,-0.03521272208399309
20220407,4370846.486899996,-0.02335893436389033
20220408,4205256.390299995,-0.037885132112577304
20220411,4110741.382799995,-0.022475444712006673
20220412,4104782.9302999955,-0.0014494836685496175
20220413,4299595.913999995,0.04745999654743301
20220414,4318363.372599995,0.004364935444024047
20220415,4239663.341799995,-0.018224504056178165
20220418,4270102.0985999955,0.007179522133254442
20220419,4163441.1715999953,-0.0249785425587295
20220420,3975378.9314999958,-0.045169904496987996
20220421,4083563.096999996,0.02721354803255948
20220422,3834797.994499996,-0.06091863810865472
20220425,3733420.4658999965,-0.026436210915255158
20220426,3848462.7611999963,0.030814181352130994
20220427,3875955.4821999962,0.007143818897555695
20220428,3988805.4501999966,0.029115393228393478
20220429,4057436.515199997,0.017205919380339618
20220505,4045628.629299997,-0.0029101837713949004
20220506,4028311.197499997,-0.0042805292790792536
20220509,4120135.0320999967,0.022794622882409465
20220510,4157110.2710999968,0.008974278442799993
