qid_date,total_profit,day_return
20211207,1.0134844726922174,0.01348447269221742
20211208,0.9882194205198813,-0.024928899112999812
20211209,0.9974408681652775,0.00933137666991509
20211210,1.0152698132872604,0.017874688807144976
20211213,1.0293557666244508,0.013874098444415138
20211214,1.0307471072383914,0.001351661552840111
20211215,1.0685354194418553,0.03666108974558026
20211216,1.0573981031382347,-0.01042297344662483
20211217,1.0889767466799047,0.02986447909065499
20211220,1.1199320364108658,0.028426033728762533
20211221,1.1515545360060913,0.028236088054564953
20211222,1.1382237082918125,-0.011576375497172478
20211223,1.146120660370507,0.006937961334987294
20211224,1.1678267347152855,0.018938734022787465
20211227,1.1877859966250828,0.017090944500995076
20211228,1.1881866211114196,0.0003372867566002084
20211229,1.198138465767151,0.008375657896587433
20211230,1.2303420481330014,0.026878013924067547
20211231,1.1977113093834189,-0.02652168053518003
20220104,1.1973233660172264,-0.0003239039016773787
20220105,1.228342804580269,0.02590731914489019
20220106,1.2274136113128655,-0.0007564608706450495
20220107,1.2748628323286053,0.038657890525580184
20220110,1.2661291335374536,-0.00685069685120488
20220111,1.295922894011307,0.023531375816787544
20220112,1.334893106579107,0.030071397571482337
20220113,1.3474594494890224,0.009413744702089924
20220114,1.420349807787617,0.05409465815556516
20220117,1.4396875351372909,0.0136147639431126
20220118,1.4680601805805293,0.019707502323087638
20220119,1.4789626248767884,0.007426428725795031
20220120,1.5154505546883328,0.02467129946207001
20220121,1.5675850229359747,0.034401959263107636
20220124,1.564460466453748,-0.001993229353757525
20220125,1.6204110918298986,0.03576352779497015
20220126,1.5937875771815233,-0.016430098993157283
20220127,1.694767274411071,0.0633583161741802
20220128,1.7530223655410382,0.03437350485199264
20220207,1.7845461183641005,0.01798251604926505
20220208,1.8378691656669437,0.029880453496895124
20220209,1.856925965388277,0.010368964275222402
20220210,1.8426645549028875,-0.007680117975197531
20220216,1.8776574941566921,0.018990401242970047
20220217,1.8997776183545825,0.011780702426682504
20220218,1.918547416824459,0.009879997684220113
20220221,1.9270422328302788,0.00442773315443006
20220222,2.006074317517425,0.04101211864519994
20220223,2.0520807905524725,0.02293358358327506
20220224,2.101187057547317,0.023929987172495237
20220225,2.1749158378343934,0.035089108331525114
20220228,2.219739889928547,0.02060955707545255
20220301,2.329208170997667,0.049315814688829986
20220302,2.3686194624688186,0.01692046763440235
20220303,2.405292846572457,0.015483020672900076
20220304,2.3987611005801,-0.0027155720359225114
20220307,2.4362927383667285,0.015646259136665164
20220308,2.510839770790104,0.030598552977402545
20220309,2.633580305222324,0.04888425612025273
20220310,2.685386280629892,0.019671310308950127
20220311,2.7180032965025056,0.01214611696942267
20220314,2.8013405462491336,0.030661202601875215
20220315,2.9372856137973233,0.04852857598131505
20220316,3.0517535124076742,0.038970639447747396
20220317,3.069509393448217,0.005818255297602481
20220318,3.126685860426017,0.018627233101107702
20220321,3.1652037844326513,0.012319089836989991
20220322,3.255584052046366,0.028554328178877472
20220323,3.355717835574962,0.03075754823951008
20220324,3.4025819522020218,0.013965452080100233
20220325,3.5619657916962058,0.04684202812250762
20220328,3.6931523485542823,0.036829819411490085
20220329,3.896678403026797,0.05510903295180517
20220330,3.9758764968634153,0.020324513764107446
20220331,4.192745390732717,0.05454618473194282
20220401,4.213799394984489,0.005021531786382397
20220406,4.323061247784742,0.025929533553567485
20220407,4.325368560824131,0.0005337220333326224
20220408,4.4391406094504955,0.026303434499622563
20220411,4.574278274347392,0.030442303316367606
20220412,4.6690727570998485,0.020723374719912573
20220413,4.9243868403878786,0.05468196718498258
20220414,4.969453177110358,0.00915166459971487
20220415,5.176164700621988,0.04159643247344745
20220418,5.307748491542738,0.02542109815495991
20220419,5.330994096307707,0.004379560335612744
20220420,5.499936249412968,0.031690553403964955
20220421,5.68581033836303,0.03379568062628013
20220422,5.627708176454251,-0.01021880056686987
20220425,5.684666837713305,0.01012111137840493
20220426,5.980205743437631,0.05198878213295764
20220427,6.206014306616012,0.03775933017457998
20220428,6.4891217495273885,0.045618238844465024
20220429,6.805202239646406,0.04870928645190519
20220505,7.006385874614979,0.029563211772972456
20220506,7.397941524644793,0.05588553885512772
20220509,7.6833542218182895,0.038580015295160176
20220510,7.969000300502714,0.037177262747210046
