qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,4872266.567600001,-0.019962108731106407
20211210,4809623.0816,-0.012857154905392966
20211213,4786290.0604,-0.004851320114722627
20211214,4792641.1075,0.0013269248248338117
20211215,4779719.827099999,-0.002696066763643122
20211216,4687476.3581,-0.019298928041137187
20211217,4772716.8269,0.018184725060576282
20211220,4823017.030099999,0.01053911326071081
20211221,4783724.029399999,-0.008146975317477793
20211222,4719957.955599999,-0.013329797749223056
20211223,4637067.849299999,-0.017561619633000132
20211224,4702622.292899999,0.014137046454883301
20211227,5065700.124899998,0.07720752579856839
20211228,4952253.408799998,-0.022395071422084897
20211229,5029421.932199999,0.015582506998303896
20211230,4930502.451299999,-0.019668161119409187
20211231,4767726.092999999,-0.03301415218992156
20220104,4533350.503699999,-0.04915877815298819
20220105,4380001.367299999,-0.03382688726028149
20220106,4327637.525699999,-0.011955211245123196
20220107,4629416.5117,0.06973296266331536
20220110,4547987.5648,-0.017589462234431308
20220111,4565620.1054,0.0038769984193603112
20220112,4452260.4904,-0.02482896351054785
20220113,4496362.6252,0.009905560309216745
20220114,4631931.2478,0.03015073158027823
20220117,4528073.2362,-0.022422183327813566
20220118,4447394.527600001,-0.01781744781754145
20220119,4382216.228700001,-0.014655389463541195
20220120,4278191.790100001,-0.023737860746971675
20220121,4306417.533900001,0.006597587295014776
20220124,4239621.1620000005,-0.015510890751809689
20220125,4305029.1457,0.015427789701177962
20220126,4192382.6222000006,-0.026166262686633513
20220127,4223535.800400001,0.007430900518248128
20220128,4319311.6510000015,0.0226766991275248
20220207,4330876.609700002,0.002677500406186899
20220208,4375289.753900001,0.010255001054642268
20220209,4203091.1001,-0.03935708569849752
20220210,4045015.4833,-0.037609372015809855
20220216,4055261.3117,0.0025329515900001597
20220217,4002452.3326999997,-0.013022336895439744
20220218,3923425.3327,-0.019744644890421218
20220221,3891579.8116000006,-0.008116764918292527
20220222,4019669.4484000006,0.032914559896263997
20220223,3967318.935100001,-0.013023586633681406
20220224,4053039.5434000012,0.021606684439107172
20220225,4059234.269200002,0.00152841484364201
20220228,3963302.434800002,-0.02363298790806336
20220301,3948011.4247000017,-0.0038581486907828407
20220302,3895088.520000002,-0.013404952267589068
20220303,3815110.721100002,-0.020532986218243836
20220304,3660848.075600002,-0.04043464443818865
20220307,3647658.6580000017,-0.0036028311821813506
20220308,3654542.8647000017,0.0018872946581505428
20220309,3785379.235800002,0.03580102243806637
20220310,3825416.4904000014,0.010576814661355368
20220311,3696555.8674000017,-0.03368538388522643
20220314,3575856.4285000023,-0.03265186385101066
20220315,3681647.736200002,0.029584886813919718
20220316,3652418.421500002,-0.007939193750830955
20220317,3735599.9264000016,0.022774363531393536
20220318,3771678.0519000017,0.009657920069285519
20220321,3636521.8094000015,-0.03583451202361096
20220322,3600887.1995000015,-0.009799091485685186
20220323,3685608.8016000018,0.02352798002441293
20220324,3770010.858900002,0.02290043839252818
20220325,3718689.254300002,-0.013613118508357452
20220328,3722967.656700002,0.0011505135566390256
20220329,3834760.182700002,0.030027799408574973
20220330,3789657.8735000016,-0.011761441928878213
20220331,3817425.4226000016,0.007327191537307499
20220401,3811470.310900002,-0.0015599811497938373
20220406,3746876.345900002,-0.016947256499748858
20220407,3617163.3074000017,-0.03461898032528829
20220408,3450755.9146000016,-0.04600494328236809
20220411,3524424.970900002,0.021348672036845505
20220412,3358984.548900002,-0.0469411104977368
20220413,3348518.238400002,-0.0031159150474293303
20220414,3299747.3352000024,-0.014564920877750225
20220415,3331838.0189000024,0.009725194216439869
20220418,3318515.1251000026,-0.003998661917063498
20220419,3229776.0756000024,-0.02674058913542727
20220420,3141360.0878000027,-0.027375268665823696
20220421,3103729.0412000027,-0.01197922095787314
20220422,2852157.5491000023,-0.08105459231799908
20220425,2828940.527600002,-0.008140160948446341
20220426,3054304.889600002,0.07966387409041552
20220427,2954219.6088000024,-0.0327685952835924
20220428,3107636.526800002,0.05193145341768184
20220429,3200372.522400002,0.02984132629419574
20220505,3170809.3436000017,-0.009237418017147118
20220506,3230378.1728000017,0.018786632290028554
20220509,3356001.126100002,0.03888800214097339
20220510,3572312.3752000015,0.0644550585569601
