qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170123.990200002,0.010543053298134847
20211209,5189600.608200002,0.003767147178079046
20211210,5232172.338800002,0.008203276863489753
20211213,5246442.913800003,0.0027274665427542226
20211214,5325795.387700003,0.015125004732496854
20211215,5313555.593100005,-0.0022982096962015823
20211216,5227748.464600005,-0.016148721321637388
20211217,5126536.123000003,-0.019360598981639398
20211220,5150628.618700003,0.004699566163575795
20211221,5190443.958200004,0.007730190321904809
20211222,5274006.628900003,0.016099330109900167
20211223,5236433.489500002,-0.007124211637147164
20211224,5180149.794900004,-0.010748478847837405
20211227,5157710.351200005,-0.0043318136711202855
20211228,5091813.381200005,-0.012776399897033379
20211229,5150809.704300004,0.011586505373080836
20211230,5157627.923200005,0.0013237178796003052
20211231,5091347.810500005,-0.012850890697612898
20220104,5011715.638100008,-0.015640685995910637
20220105,5022257.312700008,0.0021034063704374393
20220106,4970084.545100008,-0.010388310345642443
20220107,4991296.135000008,0.004267852932383708
20220110,4943116.075800008,-0.009652815200074267
20220111,5009166.405200006,0.013362083428176127
20220112,4912833.375000008,-0.019231349571456623
20220113,4999687.729400008,0.017679075956855438
20220114,5063004.123200007,0.01266406968332743
20220117,5125383.019800007,0.01232053047600024
20220118,5092579.902400006,-0.006400129955806057
20220119,5019524.275800005,-0.01434550424345266
20220120,4934986.2830000045,-0.016841833639010855
20220121,4991336.164100005,0.011418447361062454
20220124,4894027.190600004,-0.01949557599423824
20220125,4925869.205700002,0.006506301223899376
20220126,4823077.915899999,-0.0208676449795006
20220127,4807040.689699999,-0.0033251020364260054
20220128,4817436.4947,0.0021626205541125597
20220207,4850929.442599999,0.006952442017003658
20220208,4937456.9668,0.017837308339332145
20220209,4907727.700999999,-0.006021169602064991
20220210,4850452.613,-0.011670388311953236
20220216,4834522.820299998,-0.0032841868524408507
20220217,4834227.523099998,-6.108094034843947e-05
20220218,4913635.736299998,0.0164262465555363
20220221,4857378.232799997,-0.01144926211855578
20220222,4978061.4027999975,0.024845331002859544
20220223,4900947.212999998,-0.015490807276227167
20220224,4912336.285499998,0.0023238512893570137
20220225,4871819.504699997,-0.008247965620675687
20220228,4855623.065899993,-0.003324515365230212
20220301,4853060.029999997,-0.0005278490247722095
20220302,4747888.909399997,-0.02167109410348653
20220303,4738919.398599997,-0.001889157680636167
20220304,4585895.936499997,-0.03229079231548174
20220307,4411570.357999997,-0.03801341786073038
20220308,4449060.366499998,0.008498109620311417
20220309,4491735.903799998,0.009592033774442154
20220310,4487682.964299995,-0.0009023102842207204
20220311,4357628.003399996,-0.028980425296216483
20220314,4125117.6361999963,-0.05335709404717104
20220315,4241332.813699996,0.028172572941957515
20220316,4299549.657699997,0.013726073042877786
20220317,4325846.608799998,0.006116210578683819
20220318,4323430.303399998,-0.0005585739899062773
20220321,4313467.946899998,-0.002304271331069046
20220322,4324552.218899996,0.0025696892005338907
20220323,4279090.273999995,-0.01051252074175791
20220324,4177662.4805999966,-0.02370312073486256
20220325,4138459.6769999964,-0.009383908772441068
20220328,4140291.9994999953,0.0004427547065837575
20220329,4202780.127099992,0.015092686121544793
20220330,4160386.112499993,-0.010087135971410364
20220331,4182646.3004999943,0.0053505101204717855
20220401,4165900.705999993,-0.004003588469338119
20220406,4093279.3111999934,-0.017432339348704477
20220407,4093413.7701999918,3.2848723425859644e-05
20220408,3974872.5784999914,-0.028959005454806185
20220411,4001046.1221999917,0.006584750374533378
20220412,3946454.11159999,-0.01364443421361609
20220413,3997942.6557999896,0.013046786493388286
20220414,3990738.6955999895,-0.0018019168407903475
20220415,4016677.4706999892,0.006499742799146101
20220418,4002905.9248999883,-0.0034285913918801446
20220419,3974290.7598999883,-0.007148597927820395
20220420,3864869.065999988,-0.027532382633915255
20220421,3856990.8358999914,-0.002038420956948552
20220422,3676845.190999983,-0.04670626728569173
20220425,3571881.8733999827,-0.028547113666064782
20220426,3682439.552399984,0.030952221523150313
20220427,3692937.2201999836,0.002850737303524167
20220428,3796626.8517999845,0.02807782137016285
20220429,3853538.605099977,0.014990083440254503
20220505,3795976.6478999713,-0.01493742845181961
20220506,3801345.6940999716,0.0014144044334336212
20220509,3860932.907899973,0.01567529464433769
20220510,3942471.4692999725,0.021118875501089644
