qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.9028,-0.0006782285070262487
20211209,5218865.5164,0.012475088050658497
20211210,5327594.076400001,0.02083375393719707
20211213,5361513.5600000005,0.0063667545074905995
20211214,5509248.3905,0.027554687467767815
20211215,5553742.9232,0.008076334473632648
20211216,5540043.1691000005,-0.0024667605774064028
20211217,5440398.321,-0.017986294521273146
20211220,5619447.848500001,0.03291110630794579
20211221,5667729.658000002,0.00859191344090653
20211222,5861873.828900002,0.03425431038792856
20211223,5943396.944900002,0.013907347442054794
20211224,5966546.214300002,0.003894955967876907
20211227,5899958.758800002,-0.01116013403875264
20211228,5880008.661500002,-0.003381396059801819
20211229,5921244.699600003,0.007012921319316742
20211230,5861364.4481000025,-0.010112781102264753
20211231,5869094.970200003,0.0013188946308408682
20220104,5804516.481500003,-0.011003142567618036
20220105,5727277.696500003,-0.013306669943340255
20220106,5649776.822300003,-0.013531886928996298
20220107,5856380.601500003,0.036568485039005866
20220110,5777340.535300002,-0.013496401886816509
20220111,5856659.508600003,0.013729322828619071
20220112,5806188.208000002,-0.008617762484892263
20220113,5757682.539400004,-0.008354133015041692
20220114,6054960.000700004,0.051631443600045936
20220117,6165324.912900004,0.01822719096199481
20220118,6262739.529900004,0.015800402797292206
20220119,6043021.046000004,-0.03508344596657823
20220120,5786762.634900004,-0.0424056790716661
20220121,5875356.088800004,0.015309674768011457
20220124,5821280.571600003,-0.009203785503840855
20220125,5813182.441800004,-0.0013911251485639168
20220126,5715453.866000002,-0.016811544584817945
20220127,5686930.2540000025,-0.00499061188642962
20220128,5903729.695600003,0.03812240205469564
20220207,5928196.139100004,0.0041442350448794435
20220208,6208160.074300004,0.04722582192472856
20220209,6170259.721000005,-0.006104925267132876
20220210,6022583.969500005,-0.023933474144920714
20220216,5972669.783100005,-0.00828783569523961
20220217,5891922.5099000055,-0.013519460497963326
20220218,5955036.693200005,0.010711984618594522
20220221,6084730.138500005,0.021778781891989916
20220222,6151423.385800005,0.010960756809576606
20220223,6009667.377800005,-0.023044423885247613
20220224,6003858.896000005,-0.0009665230094856928
20220225,6141050.549800005,0.022850579298491127
20220228,6215019.810700005,0.012045049995950458
20220301,6208319.083500005,-0.0010781505778088428
20220302,6066750.638100006,-0.022803023410354242
20220303,6007008.256600005,-0.00984750899844324
20220304,5903105.486500004,-0.01729692480209937
20220307,5583151.806300005,-0.05420090847634544
20220308,5596418.369900005,0.0023761781983126554
20220309,5589611.228700005,-0.0012163388706983172
20220310,5561206.079100005,-0.0050817755364010175
20220311,5429482.669800006,-0.023686122655126794
20220314,5237104.981000006,-0.03543204767372171
20220315,5459990.605600006,0.04255893769718562
20220316,5580335.7385000065,0.022041271055772384
20220317,5567247.441400006,-0.002345431836600967
20220318,5452899.474500006,-0.020539408047443468
20220321,5448825.2341000065,-0.0007471695414618155
20220322,5537729.157100007,0.01631616342613067
20220323,5493621.092800006,-0.00796500931134363
20220324,5374996.065100007,-0.02159323071179238
20220325,5243474.476900007,-0.024469150601611284
20220328,5232639.390000006,-0.0020663945152654332
20220329,5338152.991000006,0.02016450841264635
20220330,5182268.363100006,-0.029201978317747235
20220331,5249854.418100007,0.013041789861992212
20220401,5250959.503100008,0.0002104982180440804
20220406,5122880.977800008,-0.024391451738370134
20220407,4952230.203400007,-0.033311485302804256
20220408,4714489.884200007,-0.0480067180715423
20220411,4765130.455700006,0.010741474209058086
20220412,4792954.163600007,0.005839023329721911
20220413,5041677.218600007,0.05189347665557119
20220414,4908575.843100007,-0.026400217572230895
20220415,4861074.555800007,-0.00967720349411991
20220418,4844940.852500007,-0.0033189582086845773
20220419,4684650.7012000065,-0.03308402644735895
20220420,4613860.730100006,-0.015111045756702269
20220421,4626186.378100006,0.0026714391094619983
20220422,4401460.389400006,-0.04857694228746044
20220425,4510547.778400007,0.024784362313634473
20220426,4594589.837800007,0.01863233991278377
20220427,4644722.924800007,0.010911330231819824
20220428,4783098.247700007,0.029791943489494203
20220429,4771560.840200007,-0.0024121201159828984
20220505,4745916.970000007,-0.005374314832989717
20220506,4739817.620500007,-0.0012851782992740531
20220509,4741181.347500007,0.0002877171885478781
20220510,4873781.232700007,0.027967688953707583
