qid_date,total_profit,day_return
20211207,5096849.355900001,0.019369871180000157
20211208,5168802.808,0.014117241275084515
20211209,5329799.176200001,0.031147709475551802
20211210,5314043.184700001,-0.0029562073502426268
20211213,5215711.667100001,-0.018504087035482213
20211214,5359398.192700001,0.02754878620042502
20211215,5430935.953100001,0.013348095780127162
20211216,5352436.509200001,-0.014454128087294509
20211217,5273929.625600002,-0.014667503942374338
20211220,5232939.573700001,-0.00777220304590943
20211221,5275488.626000002,0.008131003941617433
20211222,5408189.657700002,0.02515426363464974
20211223,5317769.260300002,-0.016719161701598713
20211224,5289405.488200002,-0.005333772623748546
20211227,5311608.616200002,0.004197660408061349
20211228,5421442.861700002,0.02067815109061577
20211229,5547114.597300002,0.023180496190011186
20211230,5571659.217500002,0.00442475448622363
20211231,5473367.525300002,-0.01764136828240974
20220104,5371351.394600001,-0.018638640695776944
20220105,5431814.608300001,0.011256611094330168
20220106,5413479.530000001,-0.0033754978073043088
20220107,5438437.923500001,0.004610416158717836
20220110,5341835.598300002,-0.01776288091522974
20220111,5393534.9865000015,0.009678206535680894
20220112,5347045.2299000025,-0.008619533704029495
20220113,5417417.751100002,0.013161011020906483
20220114,5642153.473000002,0.04148391950286054
20220117,5585580.866000002,-0.010026775639961367
20220118,5692631.615300002,0.01916555356876634
20220119,5493010.210000002,-0.035066629775143056
20220120,5340616.802600002,-0.02774315021708286
20220121,5315464.768300002,-0.004709574798130915
20220124,5262972.573000002,-0.009875372632144984
20220125,5281724.023700003,0.0035629010867735057
20220126,5231162.456400002,-0.009572928663656373
20220127,5201346.424600002,-0.005699695249097442
20220128,5274385.552600002,0.014042350198894216
20220207,5357925.088200002,0.01583872372750971
20220208,5534284.165400002,0.03291555486440145
20220209,5542879.208800002,0.0015530542240197065
20220210,5353746.394600002,-0.03412176363138643
20220216,5398920.378400002,0.008437826611578731
20220217,5341340.217200002,-0.010665125092484538
20220218,5261170.146400002,-0.015009354869745788
20220221,5186422.499200002,-0.014207418714854949
20220222,5317984.042200003,0.025366530208499924
20220223,5199401.314600003,-0.022298436147796946
20220224,5173182.570800003,-0.005042646684412998
20220225,5209427.179100002,0.007006249596637468
20220228,5204860.444700003,-0.0008766288966128626
20220301,5221593.173000002,0.0032148274632489305
20220302,5136065.528900002,-0.01637960700237037
20220303,5116017.786500002,-0.0039033268339731487
20220304,4985288.112400002,-0.025553013995566247
20220307,4774781.306200001,-0.0422256049106576
20220308,4778400.269400001,0.0007579327654860337
20220309,4837865.9120000005,0.012444675884690318
20220310,4776775.461200001,-0.012627561803329235
20220311,4762508.270300001,-0.0029867828236614814
20220314,4517014.945900001,-0.05154706521581245
20220315,4658647.144300001,0.03135526450461641
20220316,4815883.482700001,0.033751501998253775
20220317,4811315.065800002,-0.0009486144995846833
20220318,4812693.551300002,0.00028650908974950064
20220321,4784554.415900002,-0.005846857918555629
20220322,4781394.214300002,-0.0006605007123543834
20220323,4735944.836000003,-0.009505465615880589
20220324,4667716.716700003,-0.014406442993458956
20220325,4656844.130900003,-0.0023293156932810335
20220328,4663251.500900003,0.0013759038996999443
20220329,4779019.695600003,0.02482563822209819
20220330,4703579.835500004,-0.01578563490111915
20220331,4651410.364000004,-0.0110914395682739
20220401,4588986.736800004,-0.013420365505295576
20220406,4519329.800100004,-0.01517915406933007
20220407,4413698.386800004,-0.02337324735576118
20220408,4176905.927500004,-0.05364944283645948
20220411,4144003.574400004,-0.007877207117205279
20220412,4253268.088500003,0.026366896682954565
20220413,4525243.886300003,0.0639451339865852
20220414,4476192.952700002,-0.010839401109076309
20220415,4542747.936100002,0.014868658277980364
20220418,4546189.919300002,0.0007576874720798722
20220419,4473292.203300003,-0.01603490335732025
20220420,4271312.321800003,-0.04515240058563513
20220421,4426664.676300002,0.03637110630077534
20220422,4161493.1268000025,-0.05990323841778808
20220425,4048665.7791000023,-0.02711222733335603
20220426,4190658.907700002,0.03507158564013755
20220427,4188276.7705000015,-0.000568439773426491
20220428,4204109.235900002,0.003780186044894546
20220429,4291266.304200002,0.020731399544936444
20220505,4351947.429800002,0.014140610556051793
20220506,4392904.386400002,0.00941117907802539
20220509,4449506.139700002,0.012884813399361346
20220510,4492950.210200002,0.00976379605646066
