qid_date,total_profit,day_return
20211207,5028246.7079,0.005649341579999961
20211208,5080997.091100001,0.010490810468214214
20211209,5121966.7356,0.008063308001447769
20211210,5141451.9207000015,0.003804238899985503
20211213,5247559.995700002,0.020637764708602725
20211214,5368421.309100001,0.02303190692417744
20211215,5307923.833900002,-0.011269136998888318
20211216,5219663.316200003,-0.016628067858906956
20211217,5062667.848600004,-0.030077700052557093
20211220,5105731.794300003,0.008506176385224981
20211221,5152675.247800002,0.009194265463063725
20211222,5232755.080600001,0.015541408869924436
20211223,5193734.591100001,-0.007456968441856819
20211224,5209654.813100001,0.0030652744611326514
20211227,5181188.516300001,-0.005464142600853206
20211228,5171823.617100001,-0.00180748088407475
20211229,5245596.534600001,0.01426439162698403
20211230,5262024.387,0.0031317415076895483
20211231,5180611.4587,-0.015471788481469802
20220104,5112378.623200001,-0.013170807354296583
20220105,5114703.718100001,0.0004547970859295546
20220106,5082075.2981,-0.006379337259465264
20220107,5108187.835399999,0.005138164188508098
20220110,5070831.1748,-0.007313094546194169
20220111,5107397.4827,0.007211107339112242
20220112,5027541.689699997,-0.015635319802402972
20220113,5103531.556499999,0.015114716394233675
20220114,5183549.217199997,0.015678880362380698
20220117,5248915.946699997,0.012610419378888347
20220118,5209288.471599999,-0.00754964939473119
20220119,5144198.170599998,-0.012495046368589538
20220120,5047233.027399996,-0.01884941831249321
20220121,5120109.991499996,0.014438993346328801
20220124,5012105.932799997,-0.02109408955653274
20220125,5040715.378699996,0.005708068880343116
20220126,4923675.315199998,-0.02321893912014173
20220127,4902817.815299999,-0.0042361647681376435
20220128,4932833.071799999,0.0061220419829455825
20220207,4973018.232199999,0.008146466708904026
20220208,5065139.293199997,0.018524175198779767
20220209,5031993.068,-0.006543990852235116
20220210,4970391.6189,-0.0122419582593908
20220216,4963827.359000002,-0.0013206725753836723
20220217,5001874.367300003,0.007664853257037053
20220218,5085040.690100003,0.016627031527161915
20220221,5025741.794100004,-0.011661439821995329
20220222,5136420.856000004,0.02202243299286333
20220223,5059663.583700006,-0.014943727247415097
20220224,5071187.111200004,0.0022775283987500053
20220225,5030359.284400005,-0.008050940717574475
20220228,5013507.872100004,-0.00334994209106693
20220301,4999475.469500004,-0.0027989190319395946
20220302,4885044.209400005,-0.022888653179339198
20220303,4871999.693600005,-0.002670296365977481
20220304,4731073.574000004,-0.02892572423293156
20220307,4528917.984100005,-0.04272932702018448
20220308,4585100.422600004,0.012405267372304582
20220309,4633988.967400001,0.010662480707952516
20220310,4628110.903600001,-0.0012684673704129682
20220311,4468711.764199999,-0.03444151247024183
20220314,4236138.565599999,-0.052044797443237124
20220315,4368914.853999999,0.03134370756382322
20220316,4424215.1932999985,0.012657683005510728
20220317,4451604.8941,0.006190860887933389
20220318,4446106.4366999995,-0.0012351629425352002
20220321,4432654.563099998,-0.0030255401645278043
20220322,4433774.198399998,0.00025258798854318484
20220323,4379093.325699998,-0.01233280502190046
20220324,4277076.5913999975,-0.02329631426242628
20220325,4244702.901799996,-0.007569116172737123
20220328,4252118.644999995,0.0017470582444895765
20220329,4323627.4867999945,0.0168172263688093
20220330,4272878.580899995,-0.011737575925524511
20220331,4291757.848699996,0.004418395571639411
20220401,4277201.854999994,-0.003391615793144395
20220406,4195466.337099994,-0.01910957693157562
20220407,4217192.191599994,0.005178412303748287
20220408,4068039.4780999934,-0.03536777711888258
20220411,4091880.9070999916,0.005860668051120647
20220412,4036065.042999993,-0.013640637488532495
20220413,4078212.544299994,0.010442721029260955
20220414,4077489.891399993,-0.0001771984397946758
20220415,4106674.3208999922,0.007157449871685341
20220418,4088122.7897999925,-0.004517409867538304
20220419,4050333.4686999903,-0.00924368543779747
20220420,3935866.3063999903,-0.028261169897386192
20220421,3922280.4725999897,-0.003451802663598888
20220422,3714696.4725999883,-0.052924313151527055
20220425,3606847.9512999887,-0.029032929633821303
20220426,3722367.9984999923,0.03202797810159079
20220427,3732700.4987999904,0.002775786892688148
20220428,3838610.551599984,0.02837357372605764
20220429,3895680.2817999823,0.01486728841929818
20220505,3846662.521299988,-0.012582593271064283
20220506,3857484.7508999873,0.0028134076072631057
20220509,3907411.2217999883,0.012942752628731116
20220510,3972069.1477999883,0.01654750993170733
