qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,5031419.109700001,0.012050819869103375
20211210,5171051.054400001,0.02775200031156328
20211213,5256749.576700001,0.016572747280667478
20211214,5263829.236600001,0.0013467751881086707
20211215,5356530.322300002,0.017610959917817904
20211216,5236806.442200002,-0.022351013229883546
20211217,4969787.396200002,-0.05098890878384735
20211220,4956219.879100002,-0.002729999498645317
20211221,4976342.937800002,0.004060162622093771
20211222,4879999.809000002,-0.019360226978768574
20211223,4735954.067800001,-0.02951757107333135
20211224,4787334.444000001,0.010849002220975427
20211227,4729603.949100001,-0.012059006024188326
20211228,4707786.285200001,-0.004613000186654475
20211229,4682236.332000001,-0.005427169300425023
20211230,4745246.233600002,0.013457223670955965
20211231,4469147.265200001,-0.058184329075487595
20220104,4450564.784700001,-0.004157947679347491
20220105,4415787.519700001,-0.007814123978052348
20220106,4291858.461800002,-0.028064995733404062
20220107,4574058.373800002,0.06575238081864565
20220110,4465819.779200002,-0.02366357963859538
20220111,4519413.090500002,0.01200077789740113
20220112,4419498.036100002,-0.022107971189893102
20220113,4566828.888000002,0.033336557839046495
20220114,4643846.363900002,0.016864541630270936
20220117,4501653.454600003,-0.03061964116758221
20220118,4433129.214700002,-0.01522201577511016
20220119,4320075.779600002,-0.025501948990144848
20220120,4252250.348100002,-0.015700055962046097
20220121,4347464.894600002,0.02239156651313912
20220124,4191910.464200002,-0.035780491429203844
20220125,4239250.370900001,0.011293157882138529
20220126,4124616.6017000014,-0.027041047159397428
20220127,4130324.9946000013,0.0013839814584577607
20220128,4146996.968500001,0.004036479919085452
20220207,4143099.6543000005,-0.0009397919095682529
20220208,4255290.0031,0.027078843899774597
20220209,4274700.6484,0.004561532888677205
20220210,4157789.8315000003,-0.027349474621985316
20220216,4215380.3827,0.013851241533106249
20220217,4185040.1302,-0.007197512382160554
20220218,4110770.2128,-0.017746524546815003
20220221,4113293.9677,0.0006139372354459662
20220222,4328807.2567,0.05239433181589665
20220223,4258611.1601,-0.016216036528619374
20220224,4310511.1164,0.01218706154397553
20220225,4356870.4479,0.010754949992732682
20220228,4377681.621499999,0.004776633560456297
20220301,4426345.606999999,0.011116382987058094
20220302,4334188.287999999,-0.020820181518193898
20220303,4322131.922699999,-0.0027816893265527917
20220304,4187245.208599999,-0.03120837505943997
20220307,4101996.5358999986,-0.020359130753773855
20220308,4131471.8194999984,0.0071855944640705815
20220309,4195980.865499998,0.015614059303400294
20220310,4198661.986799998,0.0006389736716972088
20220311,3988457.441399998,-0.05006465061032626
20220314,3786804.3221999984,-0.0505591753610932
20220315,3920046.0546999983,0.03518579814617705
20220316,3981062.671299998,0.015565280547365775
20220317,3960371.044999998,-0.0051975133295862844
20220318,4014541.8869999982,0.013678223930152032
20220321,3990132.939199998,-0.006080132798973137
20220322,4213300.620099998,0.05592988612172507
20220323,4241223.8418999985,0.006627398402760466
20220324,4150139.456399999,-0.021475967526202316
20220325,4071266.931399999,-0.019004789074827177
20220328,4046034.869899999,-0.006197594489665082
20220329,4177941.0492999987,0.03260134517902955
20220330,4106100.3493999983,-0.017195240203792976
20220331,4102400.1542999987,-0.0009011458038380264
20220401,4060229.736899998,-0.010279450032634918
20220406,3967902.525699998,-0.022739405694440447
20220407,3870951.1356999977,-0.02443391423353991
20220408,3740526.967199998,-0.0336930547371569
20220411,3823567.758499998,0.022200292105409154
20220412,3730437.556899998,-0.024356885370467617
20220413,3716748.1229999973,-0.0036696590389724893
20220414,3731908.437799997,0.004078919070728708
20220415,3697604.1347999973,-0.009192160947073669
20220418,3659428.1739999973,-0.010324512686662964
20220419,3583605.510499997,-0.020719811919992153
20220420,3417393.2040999974,-0.046381306735073395
20220421,3414818.936499997,-0.0007532839934579105
20220422,3214411.4209999973,-0.0586875963928578
20220425,3140339.504599997,-0.02304369500309852
20220426,3227762.4107999965,0.027838679885388753
20220427,3236086.6257999963,0.0025789429148029225
20220428,3432642.9260999965,0.06073888712772309
20220429,3447126.7434999966,0.0042194360764624805
20220505,3449687.389499997,0.0007428348855546469
20220506,3418243.739499997,-0.00911492736869627
20220509,3552304.1808999972,0.03921909951910276
20220510,3738269.7308999975,0.05235068297357486
