qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358,-0.041003982722783945
20211209,5033107.353399999,0.012390403669115068
20211210,5172739.298099998,0.027742691521505856
20211213,5150658.504599999,-0.004268684777543339
20211214,5157450.7338999985,0.00131871085880256
20211215,5265430.724799999,0.020936698472027376
20211216,5149925.906699999,-0.0219364424558804
20211217,4737106.770699999,-0.0801602088027959
20211220,4728466.651799999,-0.0018239231915651698
20211221,4737981.778399998,0.0020123070121213595
20211222,4674938.942499998,-0.01330584178001834
20211223,4547841.656699997,-0.02718694027093183
20211224,4636356.141199998,0.01946296533204898
20211227,4802395.357199999,0.03581243781609626
20211228,4758852.244799999,-0.009066957041493452
20211229,4733285.014399999,-0.005372562350078656
20211230,4771914.872499999,0.00816132093936385
20211231,4551704.928699998,-0.0461470813465356
20220104,4444558.695999999,-0.023539801981540435
20220105,4409782.124899998,-0.007824527355505151
20220106,4345106.703099999,-0.01466635311409321
20220107,4442653.266899999,0.022449751056839728
20220110,4296308.2814,-0.032940897411540805
20220111,4287860.2817,-0.0019663392723872934
20220112,4312663.252300001,0.005784463338475897
20220113,4438182.8188000005,0.029104884651742394
20220114,4504455.350900001,0.014932357409720053
20220117,4515565.882,0.0024665648196023106
20220118,4458882.0195,-0.01255299202386874
20220119,4339296.839300001,-0.026819543481307256
20220120,4347616.660100001,0.001917320042420051
20220121,4360660.364900001,0.003000196618001825
20220124,4183216.389900001,-0.04069199620045833
20220125,4199950.4789,0.0040002924640480395
20220126,4026887.639600001,-0.04120592377682657
20220127,3997406.6330000013,-0.007321040276884385
20220128,4029519.9060000014,0.008033526720772826
20220207,3949488.743100001,-0.019861215421924837
20220208,3991214.554300001,0.010564863939135775
20220209,3985122.022100001,-0.0015264857644487924
20220210,3853296.8609000016,-0.033079328680262816
20220216,3886258.9422000013,0.00855425431517386
20220217,3858256.9618000016,-0.007205382043880977
20220218,3814340.1986000016,-0.01138253974134251
20220221,3777337.115400002,-0.00970104428901785
20220222,3887643.7335000015,0.02920221699309956
20220223,3780445.2500000014,-0.027574153098512067
20220224,3833417.5810000016,0.014012193669515574
20220225,3910929.219300002,0.020219982994855522
20220228,3802540.717000002,-0.027714258229250117
20220301,3705175.1520000026,-0.025605397087454625
20220302,3619962.3507000026,-0.022998319324797165
20220303,3586953.8482000027,-0.00911846569167135
20220304,3469346.9707000023,-0.032787396347186804
20220307,3342772.594900002,-0.03648363131994892
20220308,3408691.399600002,0.019719799306890082
20220309,3465515.5099000023,0.01667035927824631
20220310,3547099.9141000025,0.023541780138318973
20220311,3338804.823100002,-0.0587226455539104
20220314,3206884.667800002,-0.03951119106672293
20220315,3377934.574300002,0.05333834054510738
20220316,3404868.852300002,0.007973593747173578
20220317,3473121.0374000017,0.020045466671615053
20220318,3429804.656200002,-0.012471889327654011
20220321,3390984.3293000017,-0.011318524170123027
20220322,3568174.356400002,0.05225327217497854
20220323,3636650.336000002,0.019190760529170695
20220324,3575775.0364000015,-0.01673938761650591
20220325,3555722.690200001,-0.005607832147122064
20220328,3467375.960900001,-0.024846349672738535
20220329,3538169.7514000013,0.02041710829696838
20220330,3449530.275200001,-0.025052352608273546
20220331,3577734.703300001,0.03716576399450993
20220401,3538559.550400001,-0.010949708725989675
20220406,3474011.4406000013,-0.018241351849710482
20220407,3376740.9910000004,-0.027999461505285414
20220408,3271124.7922000005,-0.031277554032571014
20220411,3309051.0618000003,0.011594259470147694
20220412,3199711.5728,-0.033042551159825094
20220413,3188000.0149,-0.0036601917496431797
20220414,3200960.6785,0.0040654528040855835
20220415,3243420.4975,0.013264711211603263
20220418,3209711.9285,-0.01039290743398286
20220419,3162967.8291,-0.0145633316762619
20220420,3016224.3073000005,-0.04639425050420275
20220421,2988604.3113,-0.009157142568327272
20220422,2699518.2449000003,-0.09672945505263345
20220425,2646465.1148000006,-0.019652814053110798
20220426,2772341.444300001,0.0475639481495728
20220427,2780370.2156000007,0.0028960254215825453
20220428,2956661.609000001,0.0634057264787513
20220429,2944147.7067000014,-0.004232443192656113
20220505,2950811.8053000015,0.0022635068834469967
20220506,2959265.0589000015,0.002864721357294596
20220509,3053191.2130000014,0.03173968949402374
20220510,3201741.7115000016,0.048654174644383846
