qid_date,total_profit,day_return
20211207,5086283.4606,0.017256692119999976
20211208,5047165.7895,-0.007690816173148445
20211209,5082337.0859,0.006968524091911117
20211210,5086841.5186,0.0008862916063746507
20211213,4992695.532000001,-0.018507749112244867
20211214,5130243.010000001,0.027549742843001008
20211215,5219304.387200001,0.017360069888775108
20211216,5143906.3332,-0.014445996708854386
20211217,5083403.806399999,-0.0117619806584547
20211220,5043938.5813,-0.007763543209042883
20211221,5089176.9366999995,0.0089688553242336
20211222,5112290.2927,0.0045416687781714505
20211223,4992738.7636,-0.023385121394751646
20211224,5015028.4319,0.00446441709758676
20211227,4982060.5102,-0.00657382548228337
20211228,5085106.986000001,0.020683505467071164
20211229,5202937.479900001,0.02317168433710495
20211230,5146175.798300001,-0.010909545198127334
20211231,5055825.546500001,-0.01755677523294992
20220104,4961640.388000001,-0.018629036471640426
20220105,5017509.755800001,0.01126026141175472
20220106,4886131.387600002,-0.026183978625678273
20220107,4908649.480800003,0.00460857300258999
20220110,4821967.882600004,-0.017658950499327922
20220111,4785863.920400004,-0.00748739167887877
20220112,4744655.755300004,-0.008610392143484864
20220113,4760953.078700004,0.003434880050422042
20220114,4957438.533200004,0.041270193436489626
20220117,4907598.802600005,-0.010053524671304015
20220118,4902661.935700005,-0.0010059638325333928
20220119,4730731.960100004,-0.035068698975152204
20220120,4583774.0176000055,-0.031064525265746056
20220121,4508709.440200006,-0.016376151422775095
20220124,4426852.263500006,-0.018155345290196512
20220125,4417887.571200006,-0.0020250714879092137
20220126,4373156.561100005,-0.010124977011999993
20220127,4336516.974300005,-0.008378292953404911
20220128,4415729.047700005,0.018266289252283265
20220207,4485654.117600005,0.015835453023645536
20220208,4633126.372600006,0.03287642139445742
20220209,4640363.009000006,0.001561933739342222
20220210,4482136.928300006,-0.034097780797131515
20220216,4526440.988600006,0.00988458429733956
20220217,4478184.021000006,-0.010661128184712203
20220218,4410959.069000007,-0.015011654653929974
20220221,4350522.910400006,-0.013701364636263093
20220222,4460885.253200006,0.025367604095631015
20220223,4329025.298600006,-0.02955914512829273
20220224,4356603.292300005,0.006370485686216287
20220225,4436163.520500004,0.018261985969807267
20220228,4432382.857300004,-0.000852237114914596
20220301,4427657.994100004,-0.0010659871568219441
20220302,4313794.568500005,-0.02571640035244962
20220303,4318981.765800005,0.0012024673909781967
20220304,4166462.8774000052,-0.03531362174476523
20220307,4025313.949400005,-0.03387739964410324
20220308,3963197.770400005,-0.015431387409982955
20220309,4015708.4212000044,0.01324956609336697
20220310,3987556.693200004,-0.007010401415446411
20220311,3923105.0797000034,-0.01616318424009119
20220314,3713102.560600003,-0.0535296696962445
20220315,3815327.2952000033,0.027530813634052034
20220316,3924613.267600003,0.028643931160896897
20220317,3944125.7618000032,0.00497182597864794
20220318,3952030.631000003,0.0020042132724469764
20220321,3920005.6411000034,-0.008103426539458782
20220322,3966697.551100003,0.011911184389749332
20220323,4023310.832100003,0.014272144591487838
20220324,3965381.6733000027,-0.014398380144485055
20220325,3929829.0200000023,-0.00896575821172173
20220328,3935243.7285000025,0.0013778483675608308
20220329,4022416.0788000026,0.02215170299838774
20220330,3958885.805300002,-0.015794058161917805
20220331,3914934.922100002,-0.011101831515614901
20220401,3859518.3118000017,-0.014155180457067313
20220406,3784908.5211000014,-0.01933137367735502
20220407,3696442.4349000016,-0.023373374998846484
20220408,3602680.1906000013,-0.02536553617465894
20220411,3570385.3078000015,-0.008964127008626125
20220412,3670770.2481000014,0.028115996354985857
20220413,3805471.7128000013,0.036695694798583936
20220414,3722633.665500001,-0.021768141652812177
20220415,3778130.1385000013,0.014907852339681211
20220418,3761543.477400001,-0.004390177281343041
20220419,3706297.257900001,-0.014687114433723522
20220420,3543650.636400001,-0.043883857710904695
20220421,3673940.0395000014,0.03676700004274727
20220422,3506081.1938000014,-0.0456890542293239
20220425,3414803.6115000015,-0.02603407544052634
20220426,3534524.9642000017,0.035059513319247906
20220427,3568227.2287000017,0.00953516097392402
20220428,3581540.9218000015,0.003731178606820487
20220429,3655016.5945000015,0.020515100707846384
20220505,3706685.494000002,0.014136433628714752
20220506,3783227.6637000022,0.020649761039586163
20220509,3855404.804000002,0.019078191088666936
20220510,3893046.3685000017,0.009763323545415141
