qid_date,total_profit,day_return
20211207,5131928.4231,0.02638568462000005
20211208,5103786.7719,-0.005483640627824834
20211209,5043915.3551,-0.011730783333197771
20211210,5184046.3947,0.027782194928848397
20211213,5372102.2771000005,0.03627588722822054
20211214,5506529.819800001,0.025023265709782347
20211215,5394768.5624,-0.020296132238880653
20211216,5367329.726100001,-0.005086193408043579
20211217,5096840.672900001,-0.05039546049959972
20211220,5134204.786900001,0.007330838140314208
20211221,5173875.738600001,0.0077267957447317084
20211222,5153366.015000001,-0.003964092807058769
20211223,5285536.496700001,0.025647408182397528
20211224,5136391.322400001,-0.02821760371782848
20211227,5059191.0162,-0.015030067094640344
20211228,5023755.075200001,-0.007004270225522314
20211229,5012044.731300001,-0.0023309941915378
20211230,5062425.4181,0.010051922818121341
20211231,4955811.445,-0.021059860500624184
20220104,4872798.9331,-0.016750538801017734
20220105,4866133.5782,-0.001367869881665585
20220106,4867398.0339,0.0002598481278164056
20220107,4899152.460999999,0.0065239018627280465
20220110,4863696.406199999,-0.0072371813456001055
20220111,4783801.860599999,-0.01642671312669809
20220112,4746958.429099999,-0.00770170516539306
20220113,4568622.290999999,-0.03756850639490681
20220114,4747865.2184999995,0.03923347479460088
20220117,4589375.654499999,-0.03338122644729837
20220118,4573239.064099999,-0.003516075304094527
20220119,4447675.7973,-0.027456090757571168
20220120,4387920.7598,-0.013435115377850707
20220121,4433890.2296,0.010476367354021077
20220124,4334588.804400001,-0.022396004424529443
20220125,4414828.978600001,0.01851160002041005
20220126,4497250.235700001,0.01866918458212551
20220127,4612257.000600001,0.02557268527934135
20220128,4687907.892100001,0.01640214140065452
20220207,4700455.376600001,0.0026765637868323105
20220208,4820168.802300001,0.025468474032529238
20220209,4757755.7235,-0.012948318069321372
20220210,4750437.397,-0.0015381887859128613
20220216,4793910.2342,0.009151333565084754
20220217,4773422.709,-0.004273656409717684
20220218,4965994.4886,0.040342494545248964
20220221,4947768.8025,-0.0036700979314090464
20220222,5060360.8328,0.02275612196008622
20220223,4963576.9804,-0.019125879674957436
20220224,4895991.8697999995,-0.01361621082273489
20220225,4955444.6844,0.012143160401618232
20220228,4958493.901799999,0.000615326695018632
20220301,5022955.407,0.013000218710887211
20220302,4973418.9351,-0.009862017056923338
20220303,4942280.8068,-0.006260909990960552
20220304,4802007.7928,-0.02838224283148808
20220307,4562009.3459,-0.04997877080912843
20220308,4463162.8671,-0.021667311771036958
20220309,4523592.781000001,0.013539706190302241
20220310,4545209.5978000015,0.004778683194206853
20220311,4452771.506400002,-0.02033747606375331
20220314,4144584.676400002,-0.0692123612354779
20220315,4205660.319700003,0.014736251776390548
20220316,4267005.849100002,0.014586420380325748
20220317,4329931.416800003,0.014747007603299339
20220318,4439677.774500002,0.025345980602414865
20220321,4456210.663600002,0.0037238939264825814
20220322,4339268.4322000025,-0.026242527615498046
20220323,4305413.758900003,-0.0078019310925264975
20220324,4285805.399100003,-0.004554349685780146
20220325,4278863.391200002,-0.00161976740741853
20220328,4277070.266600002,-0.0004190656340392769
20220329,4339300.550500002,0.0145497455082657
20220330,4257706.234200003,-0.018803564157499373
20220331,4239532.968300003,-0.0042683231064706475
20220401,4331685.964200002,0.021736591409725885
20220406,4263709.033500003,-0.015692949872591646
20220407,4371062.795300003,0.025178491533198188
20220408,4279779.644300004,-0.020883513981577215
20220411,4281539.679100003,0.00041124425701300957
20220412,4177888.2425000034,-0.02420891650402446
20220413,4348245.766200004,0.040775988684192424
20220414,4280561.119500004,-0.015565966217027102
20220415,4256552.989400004,-0.005608640883698915
20220418,4278157.024700005,0.00507547664831158
20220419,4102647.916500004,-0.041024466186420014
20220420,4005915.184600004,-0.02357812170792451
20220421,4097486.399600004,0.022858999948882682
20220422,3854111.608500004,-0.05939611931933642
20220425,3764980.8200000036,-0.023126156570927484
20220426,3997469.5988000035,0.06175032222342098
20220427,4103798.8653000034,0.02659914325100028
20220428,4250736.2304000035,0.03580520632783458
20220429,4569073.824300003,0.07488999002651442
20220505,4361154.596500004,-0.04550577114648687
20220506,4436772.000300003,0.01733884963873682
20220509,4593980.122700004,0.03543299551777073
20220510,4692249.714100004,0.0213909483226594
