qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358,-0.041003982722783945
20211209,4893098.9202,-0.01577176022923231
20211210,4849887.293299999,-0.008831136996150136
20211213,4791559.2765999995,-0.012026674677693706
20211214,4797915.804099999,0.0013266093839311372
20211215,4930888.866799999,0.027714755349889462
20211216,4858338.859599999,-0.014713373016472521
20211217,4853118.050999999,-0.00107460775192407
20211220,4904148.886299999,0.010515061608584883
20211221,4966674.7628999995,0.012749587757147716
20211222,4880532.006199999,-0.017344150928397552
20211223,4766553.1614,-0.023353774681777677
20211224,4845511.4305,0.016565066291384666
20211227,4857663.7861,0.0025079613936121454
20211228,4842764.1239,-0.003067248549114266
20211229,4971594.6699,0.026602688610043144
20211230,4886897.427300001,-0.017036232481459145
20211231,4725214.405,-0.033085004280380366
20220104,4515675.5966,-0.04434482553390092
20220105,4573943.419399999,0.01290345631645263
20220106,4469152.798699999,-0.022910344770671887
20220107,4646822.557799999,0.03975468441170339
20220110,4537073.752999999,-0.023618032200472004
20220111,4494497.718099998,-0.009384029711187358
20220112,4449876.153099998,-0.009928042642073852
20220113,4605962.121899998,0.03507647481183559
20220114,4735051.965499997,0.028026683716354292
20220117,4584014.076499997,-0.031897831343874514
20220118,4575944.157499997,-0.001760448128065378
20220119,4545807.187999997,-0.006585956572613546
20220120,4343343.542399997,-0.04453854667097695
20220121,4308906.876899997,-0.007928607342207033
20220124,4269509.497899997,-0.009143242155268811
20220125,4317601.600699997,0.011264081465014689
20220126,4148386.262999997,-0.039191975858209174
20220127,3916211.433399997,-0.05596750516479087
20220128,3868957.7579999976,-0.012066170635474258
20220207,3877052.0654999977,0.0020921157599260915
20220208,3882854.7601999976,0.001496677011803694
20220209,3734857.7850999977,-0.03811550630659616
20220210,3655670.731199997,-0.0212021604185072
20220216,3642122.608499997,-0.0037060566161966468
20220217,3641479.322499997,-0.00017662392762356338
20220218,3595651.9033999974,-0.012584835733335303
20220221,3612188.5002999976,0.004599053897392978
20220222,3790512.8962999973,0.049367411469581284
20220223,3726066.0244999975,-0.01700215078094256
20220224,3782173.8095999975,0.015058183277235166
20220225,3768483.438899997,-0.0036197095610072485
20220228,3742988.847099997,-0.006765212641465609
20220301,3696088.5412999974,-0.012530175139671411
20220302,3599535.655199997,-0.026122990567222833
20220303,3598027.539499997,-0.0004189750691374029
20220304,3532825.298299997,-0.01812166262881382
20220307,3401675.7707999973,-0.03712312849523278
20220308,3478523.8252999973,0.022591234343867863
20220309,3637412.701299997,0.04567709867167481
20220310,3709742.336099997,0.01988491291465216
20220311,3596708.366699998,-0.030469493339214084
20220314,3465131.797199998,-0.036582496017246474
20220315,3607542.425999998,0.041098185331673406
20220316,3678485.077599998,0.01966509141755552
20220317,3781273.317999998,0.02794309022100573
20220318,3911978.125699998,0.03456634755224003
20220321,3876577.305999998,-0.009049339889564275
20220322,4001063.486199998,0.0321123946134972
20220323,4010451.224299998,0.002346310707735402
20220324,4104643.5553999976,0.023486716539344112
20220325,4065216.926899998,-0.009605372054323854
20220328,4037352.2561999974,-0.0068544117573694375
20220329,4087849.510999997,0.012507517698623693
20220330,4028790.763799997,-0.014447387811385638
20220331,4040704.001299997,0.0029570256184669975
20220401,3911538.6105999965,-0.03196606102759434
20220406,3825285.519799996,-0.022050936827329403
20220407,3652553.6978999954,-0.04515527560123983
20220408,3420300.9199999953,-0.06358641025141722
20220411,3540147.5487999953,0.035039790826358115
20220412,3348637.2209999952,-0.05409670788013239
20220413,3398956.743899995,0.015026866029092562
20220414,3443667.760999995,0.0131543354237271
20220415,3527561.181799995,0.024361647703098524
20220418,3469351.0969999945,-0.016501509626630394
20220419,3443221.252599994,-0.00753162296620691
20220420,3549183.373599994,0.030774124933153006
20220421,3450181.9422999937,-0.027894143773017153
20220422,3211759.392899994,-0.0691043409847135
20220425,3046501.406099994,-0.051454037050634484
20220426,3200817.607399994,0.05065357954242637
20220427,3246049.187599994,0.014131258243340236
20220428,3390232.038199994,0.04441795002699986
20220429,3474535.596699994,0.024866604276667835
20220505,3467109.685099994,-0.002137238601628697
20220506,3476781.226699994,0.0027895112870423015
20220509,3644520.300599994,0.04824550725591977
20220510,3872290.093199994,0.0624965081309884
