qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4915213.694499999,-5.762479418451524e-05
20211210,4922960.626599998,0.001576112979313097
20211213,4891055.7327999985,-0.006480834648079357
20211214,4897480.4350999985,0.001313561458094863
20211215,4986114.042999998,0.018097797239733024
20211216,4887642.213899998,-0.019749213164958448
20211217,4742471.957899999,-0.029701489930492143
20211220,4809292.755599998,0.014089866696773848
20211221,4821318.126199998,0.0025004447038491345
20211222,4722231.4339999985,-0.020551784720768112
20211223,4653067.828399998,-0.014646382026518944
20211224,4730991.391099998,0.016746706812308478
20211227,4813321.276599998,0.017402248005540636
20211228,4761587.251399997,-0.010748093099770083
20211229,4865804.861799997,0.02188715755851342
20211230,4849232.434999997,-0.003405896305070869
20211231,4654640.327099997,-0.04012843486228977
20220104,4541947.553999996,-0.02421084448649813
20220105,4533459.861099996,-0.0018687342377005677
20220106,4449722.472899996,-0.01847096715656857
20220107,4581259.307799996,0.029560682874290423
20220110,4449693.177999996,-0.028718332877599256
20220111,4527483.2931999955,0.017482130135310636
20220112,4462387.411999996,-0.01437793957136623
20220113,4545832.541799994,0.01869966053946874
20220114,4654940.003299994,0.024001645572451595
20220117,4607282.527799995,-0.01023804291058837
20220118,4545209.875699992,-0.013472725348502225
20220119,4417459.989199992,-0.028106487927650577
20220120,4352802.034499993,-0.01463690782895111
20220121,4393049.154999993,0.009246255671864798
20220124,4295196.620999994,-0.022274399977661806
20220125,4306385.436499993,0.0026049600256471185
20220126,4168980.271799992,-0.03190730758454294
20220127,4182805.4597999942,0.003316203747357449
20220128,4191945.650499994,0.0021851818804015655
20220207,4147063.525199995,-0.010706752673342918
20220208,4248964.116399995,0.02457174590666197
20220209,4187018.8561999947,-0.014578908765293249
20220210,4061028.851699995,-0.030090622666635022
20220216,4057005.1753999945,-0.0009908021949452638
20220217,4043723.199699994,-0.003273837504703401
20220218,4017782.0726999943,-0.006415158931235562
20220221,4006936.929999994,-0.0026992859502487014
20220222,4217590.509299994,0.0525722223683717
20220223,4147095.568299995,-0.016714505792953305
20220224,4198648.978699995,0.012431208673865579
20220225,4206792.033499996,0.0019394464365349881
20220228,4193290.8250999954,-0.003209383371577793
20220301,4152055.4282999947,-0.00983366012993324
20220302,4065996.0750999954,-0.02072692782794453
20220303,4025887.115699996,-0.009864485518228933
20220304,3911451.352899995,-0.028424980510190795
20220307,3793842.1813999945,-0.030067911086968737
20220308,3827757.178999994,0.008939485613364178
20220309,3902228.791799995,0.019455678434507427
20220310,3917979.598199997,0.004036361587280624
20220311,3782545.3577999966,-0.034567367441683934
20220314,3672685.330899996,-0.02904394171333802
20220315,3807698.6435999963,0.03676147029642612
20220316,3849165.2332999967,0.010890197355743387
20220317,3902536.241499997,0.013865605908074789
20220318,3927162.0375999976,0.0063102030515763
20220321,3866607.052099997,-0.015419528127494154
20220322,3877076.9840999963,0.002707782781886968
20220323,3929428.6549999965,0.013502871135831443
20220324,3914896.2761999965,-0.00369834397718568
20220325,3881027.5835999968,-0.00865123625519766
20220328,3833617.9217999964,-0.012215749766978902
20220329,3943439.063199998,0.028646866651864257
20220330,3870162.011199998,-0.018582017073325144
20220331,3885102.6203999985,0.0038604609204377343
20220401,3802541.909599999,-0.021250586887071553
20220406,3720563.785199999,-0.02155876946235252
20220407,3607680.262099999,-0.030340434841901742
20220408,3468024.6435999996,-0.03871064184016881
20220411,3498713.048399998,0.00884895811124976
20220412,3416099.050499997,-0.023612681793890217
20220413,3429744.524099997,0.003994460757220274
20220414,3377689.432699997,-0.01517754195224195
20220415,3406490.6471999986,0.008526898364654867
20220418,3383484.2112999978,-0.006753705875843587
20220419,3318787.3388999994,-0.019121375587900443
20220420,3249043.5571999974,-0.0210148390294626
20220421,3213518.3054999984,-0.01093406446376311
20220422,3068516.743199997,-0.045122370098788084
20220425,3012219.9108999977,-0.018346594466123193
20220426,3119872.313199998,0.03573856009332186
20220427,3088255.1230000006,-0.010134129549541751
20220428,3199909.1468999945,0.03615440417096455
20220429,3232914.143199994,0.01031435418470375
20220505,3219591.5638999906,-0.004120919613045051
20220506,3231378.050599991,0.0036608639531043206
20220509,3317281.9399999906,0.02658428944395702
20220510,3413928.28219999,0.029134195991794308
