qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4946804.818600001,0.029191902251776456
20211210,4959331.9463,0.002532367489595931
20211213,4935313.4975,-0.004843081499700734
20211214,4941801.5429,0.0013146166709139592
20211215,4957263.006399999,0.003128709917987995
20211216,4860820.4174999995,-0.019454805761866804
20211217,4819470.8319999995,-0.008506709145462902
20211220,4907035.509399999,0.01816894021198207
20211221,4797680.738899998,-0.022285302458178415
20211222,4694861.727699999,-0.02143098234243359
20211223,4632939.873599999,-0.013189281749163565
20211224,4692589.592199999,0.012875133333783111
20211227,4737819.4196999995,0.00963856450928106
20211228,4712255.0066,-0.005395818378746543
20211229,4820331.6108,0.022935219772407794
20211230,4761238.383099999,-0.012259162329745464
20211231,4620654.829399999,-0.029526678227034572
20220104,4530634.912,-0.019482069257202868
20220105,4573050.039899999,0.00936185076128238
20220106,4569666.5976,-0.0007398655755958629
20220107,4689361.669399999,0.026193392722099956
20220110,4555272.303099999,-0.028594375045752556
20220111,4666625.173899999,0.024444833017824363
20220112,4557809.912899999,-0.0233177632539664
20220113,4689258.088599999,0.028840205759341094
20220114,4712717.8576,0.005002874347443808
20220117,4624738.9878,-0.018668393156216583
20220118,4441667.858700001,-0.039585180824893845
20220119,4256328.2789,-0.04172747393458774
20220120,4180997.0837000003,-0.01769863371992267
20220121,4244291.7473,0.015138652893770163
20220124,4160516.693,-0.019738288338282433
20220125,4188658.4716,0.006764010500750524
20220126,4146651.4280999997,-0.010028758320788598
20220127,4133624.2163,-0.003141622107833834
20220128,4238851.2373,0.025456358752946516
20220207,4177242.6621000003,-0.014534262174117333
20220208,4264658.883400001,0.02092677595513546
20220209,4205614.8343,-0.013844964090756896
20220210,4070916.3803,-0.03202824302915988
20220216,4137396.8482999997,0.016330590409990367
20220217,4126227.914999999,-0.002699507373722146
20220218,4083483.792399999,-0.010359127871878569
20220221,4128093.1029999987,0.010924326596575305
20220222,4367235.406399999,0.05793045297990222
20220223,4377318.859799999,0.002308887078819503
20220224,4421411.243499999,0.010072920230904704
20220225,4422253.615499998,0.00019052106976881995
20220228,4464819.608999999,0.009625407586486445
20220301,4415120.7721,-0.011131208257511382
20220302,4372635.5534,-0.009622662865412964
20220303,4282544.882699999,-0.020603288245678152
20220304,4152259.5795999984,-0.030422402255796125
20220307,3954851.0564999986,-0.04754243305738051
20220308,4122191.0744999982,0.04231259676011512
20220309,4112179.889599998,-0.002428607679525029
20220310,4114322.366199998,0.0005210075087956751
20220311,3910926.657499999,-0.049436016577343776
20220314,3893488.8061999986,-0.0044587518067002304
20220315,4040796.035799999,0.037834250188527034
20220316,4093857.4276999985,0.013131420499796292
20220317,4266328.610999999,0.042129259835239914
20220318,4251736.667799998,-0.0034202576806619473
20220321,4067732.711199998,-0.043277364281172764
20220322,4101955.600299998,0.008413259063402023
20220323,4238233.105299999,0.03322256949588487
20220324,4175625.7241999996,-0.014772047583156193
20220325,4179469.5892,0.0009205482612397361
20220328,4221051.6838,0.009949131992119426
20220329,4324422.687999999,0.024489395521198568
20220330,4347724.867699999,0.005388506485423428
20220331,4557242.9821999995,0.048190288225583564
20220401,4452594.6657,-0.022963075901096888
20220406,4343885.876,-0.02441470599994741
20220407,4210528.251999999,-0.030700075417911546
20220408,4115193.897699999,-0.022641898734372928
20220411,4130014.5420999993,0.0036014449788826313
20220412,3964786.474499999,-0.04000665516203879
20220413,3997519.579999999,0.008255956710538378
20220414,3876221.3787999987,-0.03034336637320498
20220415,3970171.9342999985,0.024237665065736005
20220418,3925936.2507999986,-0.011142007004238026
20220419,3926985.773199999,0.0002673304743005617
20220420,3814369.7375999982,-0.028677474812502986
20220421,3791555.823099998,-0.0059810443322033426
20220422,3537249.124299998,-0.06707185932767759
20220425,3463872.9728999976,-0.02074384608534494
20220426,3623728.4816999976,0.04614935652971331
20220427,3613641.9368999973,-0.002783471457902489
20220428,3712869.589499997,0.02745918226893371
20220429,3710017.962699997,-0.0007680385026354302
20220505,3738553.673999997,0.007691529148078027
20220506,3787650.8537999974,0.013132666822854487
20220509,3964075.237399997,0.046578840133324424
20220510,4044333.458099997,0.02024639188045296
