qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4915213.694499999,-5.762479418451524e-05
20211210,4924890.935399998,0.001968834215860703
20211213,4892982.884999999,-0.006478935436040793
20211214,4899406.730499999,0.0013128689903438775
20211215,4987998.443699998,0.018082130770751124
20211216,4885158.368499997,-0.020617503465722026
20211217,4742566.667799998,-0.029188757035891594
20211220,4804121.798099998,0.01297928624133707
20211221,4780722.074199998,-0.0048707599189627155
20211222,4682242.776999998,-0.020599251676114087
20211223,4620876.606699998,-0.013106148745947519
20211224,4692550.040699998,0.015510787259732952
20211227,4774075.559099997,0.017373393505216224
20211228,4712388.713399997,-0.012921212690573657
20211229,4786338.321599997,0.01569259513539682
20211230,4766398.428099996,-0.004166001682332947
20211231,4574962.497399996,-0.040163644224830666
20220104,4466850.687899997,-0.02363119032373266
20220105,4458075.641599998,-0.0019644816702223365
20220106,4375862.815999998,-0.01844132585657385
20220107,4505711.235699996,0.029673786670189488
20220110,4377703.535999997,-0.02841009842924672
20220111,4454300.230299996,0.017497003547660903
20220112,4386616.746099996,-0.015195088049877896
20220113,4462802.337199997,0.01736773361104204
20220114,4565576.236599998,0.02302900546217822
20220117,4532109.930299998,-0.0073301385336020245
20220118,4466871.654999998,-0.014394680690298587
20220119,4342978.9640999995,-0.027735896723452853
20220120,4278877.171299999,-0.014759867208632624
20220121,4319550.392899999,0.009505582883474896
20220124,4220655.714699998,-0.022894669399517596
20220125,4228530.544299998,0.0018657834545882863
20220126,4091036.048699998,-0.032515904558225596
20220127,4108824.088599994,0.0043480525930952125
20220128,4116144.554599995,0.00178164502596052
20220207,4075436.1720999936,-0.009889930239332241
20220208,4174823.4123999937,0.024386896543833702
20220209,4115684.6110999933,-0.014165581500847983
20220210,3987964.817699993,-0.031032454006689504
20220216,3983411.5650999923,-0.0011417484376471342
20220217,3970148.042199993,-0.003329689308582991
20220218,3944921.936799993,-0.0063539457803245035
20220221,3934790.468599993,-0.0025682303382201675
20220222,4147614.977399993,0.05408788866862429
20220223,4078756.5483999928,-0.016601933731844515
20220224,4127396.7462999923,0.011925251562042861
20220225,4135483.9533999916,0.0019593965875098107
20220228,4125305.11259999,-0.0024613421100650647
20220301,4084488.13159999,-0.009894293848794766
20220302,3998503.401999992,-0.021051531264045097
20220303,3960292.067099992,-0.009556409250742897
20220304,3829761.1336999917,-0.032959925982323945
20220307,3710009.7852999913,-0.03126862073622509
20220308,3742516.364999993,0.00876185821094082
20220309,3821734.879099993,0.021167179077919786
20220310,3836401.8446999923,0.0038377768380033006
20220311,3718589.835699993,-0.030708985598773237
20220314,3616852.5022999933,-0.027359116733789678
20220315,3752215.9417999936,0.037425756072143206
20220316,3793632.256699993,0.011037828190701402
20220317,3846436.0457999916,0.013919058445040681
20220318,3870555.794099992,0.006270674466650094
20220321,3811676.2817999898,-0.015212159553352584
20220322,3821273.5902999905,0.0025178708238750534
20220323,3866366.9034999902,0.011800597924855643
20220324,3846811.30189999,-0.005057875283977228
20220325,3809758.959399991,-0.009631962576822584
20220328,3764075.0464999927,-0.011991286951968572
20220329,3873129.8460999914,0.028972535949144458
20220330,3802151.45449999,-0.018325848711597446
20220331,3817091.100199992,0.003929261071996484
20220401,3779343.6896999925,-0.009889051507841029
20220406,3699260.5603999915,-0.02118969214635204
20220407,3589627.251099991,-0.029636546955791064
20220408,3449631.8402999905,-0.038999985515794436
20220411,3481744.53059999,0.009309019566913209
20220412,3397404.92749999,-0.0242233749084015
20220413,3428773.4231999903,0.009233075352923297
20220414,3386951.2916999906,-0.012197403076277959
20220415,3398927.3646999914,0.0035359448567651875
20220418,3370072.6974999937,-0.008489345050344897
20220419,3297889.106799994,-0.021419001065925737
20220420,3225606.766099994,-0.021917759621134448
20220421,3186764.538999993,-0.012041835820850666
20220422,3014648.445199992,-0.05400966770328469
20220425,2968846.4156999905,-0.015193157786915039
20220426,3070878.7047999897,0.034367654911492684
20220427,3028807.2195999916,-0.013700145542784732
20220428,3166200.978399995,0.04536233204639169
20220429,3197358.6143999933,0.009840700641733651
20220505,3183038.1927999947,-0.004478828723028909
20220506,3194295.7756999955,0.003536741382954591
20220509,3277769.153799995,0.02613201280075797
20220510,3393239.8920999942,0.03522845352490167
