qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4930597.2388,0.025819885263651036
20211210,4942866.776199999,0.002488448519673654
20211213,4918807.308499999,-0.004867512880550763
20211214,4925333.065699999,0.0013266950280249785
20211215,4940786.0335,0.0031374462587342757
20211216,4875097.5956999995,-0.013295139144786531
20211217,4906876.8191,0.006518684554752469
20211220,4995859.6659,0.01813431436746792
20211221,4884604.903100001,-0.02226939310553216
20211222,4779963.862900001,-0.02142262112818778
20211223,4716878.4525000015,-0.013197884379344573
20211224,4777845.506300001,0.012925296764364708
20211227,4845546.6263000015,0.014169800993089949
20211228,4819327.928900002,-0.005410885380339476
20211229,4918650.509700001,0.020609218186708817
20211230,4858534.384500001,-0.012222076986654456
20211231,4717438.494200001,-0.029040833949870355
20220104,4642465.156300001,-0.015892806656022745
20220105,4720630.0644000005,0.01683694017475326
20220106,4717073.7657,-0.0007533525507155305
20220107,4841361.7889,0.026348543477050273
20220110,4703175.9474,-0.02854276286825429
20220111,4818330.9299,0.024484515099559408
20220112,4706643.4851,-0.02317969571307915
20220113,4856366.585600001,0.031811013724320686
20220114,4880546.7904,0.0049790732173510405
20220117,4794852.6129,-0.017558314914337066
20220118,4732875.2969,-0.012925802105628189
20220119,4531912.4357,-0.042461051389126904
20220120,4451236.6325,-0.017801712708409547
20220121,4424794.577700001,-0.005940383983843193
20220124,4337290.468900001,-0.019775857898805545
20220125,4366009.797200001,0.006621490653192015
20220126,4322415.700300001,-0.009984882976661643
20220127,4364633.4345,0.009767161959241837
20220128,4475753.645300001,0.025459230991005336
20220207,4410447.662900001,-0.014591058305583476
20220208,4502667.8895000005,0.020909493468371
20220209,4440262.8673,-0.0138595658688321
20220210,4329183.088599999,-0.025016487090897193
20220216,4399570.441,0.016258807021895336
20220217,4387487.8123,-0.0027463200923890613
20220218,4341960.9419,-0.01037652350221216
20220221,4389644.317899999,0.010981991003155696
20220222,4653768.457099999,0.06016982700009662
20220223,4664444.2221,0.0022940043318470577
20220224,4711297.056399999,0.010044676722258127
20220225,4712366.2398,0.00022694034937746654
20220228,4757602.3745,0.009599452249263245
20220301,4704531.8379,-0.011154891145264672
20220302,4659465.5583999995,-0.009579333513473847
20220303,4563403.568299999,-0.020616525413911742
20220304,4504319.5002999995,-0.01294736858480621
20220307,4290141.788899999,-0.04754940482923904
20220308,4475108.088499999,0.043114262581849375
20220309,4464686.185399998,-0.0023288606428932064
20220310,4467038.683199998,0.0005269122402584378
20220311,4198237.635799998,-0.06017432721389416
20220314,4195642.968399999,-0.0006180372873307484
20220315,4344304.484499998,0.03543235618942368
20220316,4400645.900399999,0.012969030163751265
20220317,4587040.130199999,0.042356107266675894
20220318,4619281.545599999,0.007028806045914086
20220321,4418787.996299999,-0.04340362182317639
20220322,4455769.6033999985,0.00836917433716341
20220323,4603563.613599999,0.03316913201419242
20220324,4607318.336199999,0.0008156121898495449
20220325,4611300.860499999,0.0008643909557342168
20220328,4539810.901999999,-0.01550320845737403
20220329,4651181.699499998,0.024532034462258188
20220330,4676258.027399998,0.005391388580389285
20220331,4901499.309899999,0.04816699189399413
20220401,4788929.041699999,-0.022966496796731465
20220406,4665921.157699999,-0.02568588570198017
20220407,4522257.043,-0.03079008621114743
20220408,4480515.509199999,-0.009230243527313874
20220411,4522228.902699999,0.009309954047552728
20220412,4341723.134699998,-0.03991522142813892
20220413,4389801.9295999985,0.011073666700611072
20220414,4256551.227899998,-0.030354604566894886
20220415,4359883.508899998,0.024276057180446352
20220418,4311830.285099998,-0.011021676084213467
20220419,4336672.133299998,0.005761323279778339
20220420,4212438.772399998,-0.02864716471094257
20220421,4133879.1687999982,-0.018649435124072182
20220422,3880105.7961999984,-0.061388676891024466
20220425,3706068.7398999985,-0.044853688389229984
20220426,3878140.904299998,0.04642983616235966
20220427,3867277.139999998,-0.002801281482051073
20220428,3973428.3188999975,0.027448557488176234
20220429,4003149.554999998,0.007479998055741533
20220505,4033901.017199998,0.007681816973735314
20220506,4086723.9261999982,0.01309474594809611
20220509,4276795.244699998,0.04650945890458904
20220510,4363123.920099998,0.020185365550754984
