qid_date,total_profit,day_return
20211209,4835716.5884,-0.032856682320000045
20211213,4836806.480799999,0.00022538384540851002
20211215,4858709.832099999,0.004528473774368876
20211216,4897315.650899999,0.00794569343181245
20211217,4504492.441799999,-0.08021194407344541
20211220,4624488.821999999,0.02663926774223843
20211221,4905172.514999999,0.06069507437550901
20211224,4934064.837899999,0.005890174670034013
20211228,4822255.728499998,-0.022660648587582773
20211230,4868422.356599998,0.009573658200486994
20211231,4763866.119399997,-0.021476410537441572
20220104,4638939.626099997,-0.026223762416676507
20220105,4654458.306699997,0.0033453077321134103
20220106,4568680.693099997,-0.018429129223592938
20220107,4684462.146999997,0.02534242633214943
20220110,4530717.052599997,-0.03282022344837616
20220111,4565900.871099997,0.007765618133184783
20220112,4479549.028199997,-0.018912334134664862
20220113,4589542.013899997,0.024554477472523213
20220114,4689045.303199997,0.021680439790864155
20220117,4684903.487399997,-0.0008832961791120758
20220118,4613375.226599998,-0.01526781949561478
20220119,4487803.206999997,-0.027219121236003653
20220120,4404563.396499999,-0.018548008159128236
20220121,4448656.2793999985,0.010010727268686194
20220124,4329408.332199999,-0.026805385651435993
20220125,4359786.230099998,0.007016639588847163
20220126,4206763.438399999,-0.03509869145499118
20220127,4256856.119399999,0.011907653409446793
20220128,4297577.9585,0.009566176999597572
20220207,4237419.8544,-0.013998141437089212
20220208,4312723.744299999,0.017771165588372537
20220209,4210952.993899999,-0.0235977902675792
20220210,4069497.6481999992,-0.033592240498745214
20220216,4066094.891099999,-0.0008361614612322328
20220217,4086602.0414999994,0.005043451013621664
20220218,4049550.5021999995,-0.009066588555415088
20220221,4042184.5722,-0.0018189500281569555
20220222,4253821.2265,0.05235699917206271
20220223,4184242.7685000002,-0.016356695379332636
20220224,4239386.964000001,0.013179014352403099
20220225,4242651.136700001,0.0007699633762425267
20220228,4235728.9125000015,-0.0016315798723397599
20220301,4188870.865800001,-0.011062569788571256
20220302,4094350.3937000004,-0.022564666022940067
20220303,4056582.3205999997,-0.009224435983328286
20220304,3880901.0734,-0.043307699268879875
20220307,3736643.0063999994,-0.037171281687326904
20220308,3783143.410399999,0.012444433123623335
20220309,3816800.7001,0.00889664653142038
20220310,3834748.5187,0.004702320086959125
20220311,3698930.094899999,-0.03541781765810398
20220314,3606925.0823999983,-0.02487341207849672
20220315,3749224.5191999986,0.03945173064290988
20220316,3827658.3132999986,0.02092000457650269
20220317,3873632.5175999985,0.012011052329371429
20220318,3904235.1586999972,0.007900243753364433
20220321,3840204.0661999974,-0.016400419005836827
20220322,3851665.1440999974,0.0029844971002650424
20220323,3918671.332999997,0.017396680758357187
20220324,3908914.655399996,-0.002489792271640096
20220325,3880544.3062999956,-0.0072578584085502655
20220328,3820198.8403999954,-0.015550773586589484
20220329,3940570.837299996,0.03150935381347768
20220330,3864193.734899998,-0.019382243221474485
20220331,3888961.340199998,0.0064095143771669355
20220401,3826436.2542999983,-0.016077579700698272
20220406,3742993.403499998,-0.02180693607693852
20220407,3595364.327699998,-0.03944144696112882
20220408,3435348.1224999977,-0.04450625600503877
20220411,3489760.1978999986,0.015838882541081088
20220412,3396977.0344999987,-0.026587260481632305
20220413,3437910.3474999988,0.012049923383136754
20220414,3389143.5038999994,-0.014185024817608145
20220415,3419316.5941999992,0.008902865949842086
20220418,3402478.7854000013,-0.004924319914850518
20220419,3316721.7685000016,-0.02520427673729579
20220420,3227123.8536000024,-0.027013997903273097
20220421,3183263.513800002,-0.01359115478356122
20220422,3003885.9320000024,-0.05635021449602483
20220425,2941608.1305,-0.02073241225193179
20220426,3052217.217200002,0.03760157090713555
20220427,3010188.3482000013,-0.013769946897343269
20220428,3121006.464900001,0.03681434643990481
20220429,3142658.792900001,0.00693761074945225
20220505,3143208.4521000013,0.00017490260197572808
20220506,3122651.2796000023,-0.006540187459175523
20220509,3238973.133400002,0.037250990707774455
20220510,3325800.094400002,0.026806940787698498
