qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4915213.694499999,-5.762479418451524e-05
20211210,4924890.935399998,0.001968834215860703
20211213,4892982.884999999,-0.006478935436040793
20211214,4899406.730499999,0.0013128689903438775
20211215,4987998.443699998,0.018082130770751124
20211216,4885158.368499997,-0.020617503465722026
20211217,4742566.667799998,-0.029188757035891594
20211220,4804121.798099998,0.01297928624133707
20211221,4780722.074199998,-0.0048707599189627155
20211222,4682242.776999998,-0.020599251676114087
20211223,4620876.606699998,-0.013106148745947519
20211224,4692550.040699998,0.015510787259732952
20211227,4774075.559099997,0.017373393505216224
20211228,4712388.713399997,-0.012921212690573657
20211229,4786338.321599997,0.01569259513539682
20211230,4766398.428099996,-0.004166001682332947
20211231,4574962.497399996,-0.040163644224830666
20220104,4466850.687899997,-0.02363119032373266
20220105,4458075.641599998,-0.0019644816702223365
20220106,4375862.815999998,-0.01844132585657385
20220107,4505711.235699996,0.029673786670189488
20220110,4377703.535999997,-0.02841009842924672
20220111,4444648.235799996,0.015292195839549343
20220112,4377007.246099997,-0.01521852486664203
20220113,4453052.443099998,0.017373788235730808
20220114,4553954.398999999,0.022659054028512253
20220117,4526669.4794,-0.005991478440361888
20220118,4455773.9734,-0.0156617368072999
20220119,4331881.2825,-0.02780497656290741
20220120,4267832.6077,-0.014785417841145595
20220121,4307769.6897,0.009357696440096114
20220124,4208875.0115,-0.022957280756318046
20220125,4215972.552800001,0.0016863274106757406
20220126,4078546.886200002,-0.03259643294136929
20220127,4095254.357000003,0.0040964272978035055
20220128,4101821.9436000027,0.0016037066388254057
20220207,4064587.4095000033,-0.009077559828772116
20220208,4163910.1449000034,0.024436117468616108
20220209,4104831.482600004,-0.014188265414987307
20220210,3977369.6276000044,-0.031051665711564137
20220216,3972856.094400004,-0.0011348035567727548
20220217,3959520.4991000034,-0.0033566771569697694
20220218,3934295.209400004,-0.006370794066032316
20220221,3924165.662500004,-0.0025746789096552708
20220222,4143287.4444000036,0.055839075295409914
20220223,4074621.7881000033,-0.016572747418914346
20220224,4125335.1226000036,0.012446145222142933
20220225,4141115.5344000016,0.0038252436059188267
20220228,4131966.2119000033,-0.0022093859550634362
20220301,4092103.400600002,-0.009647419474340517
20220302,4006117.933900003,-0.021012535188478308
20220303,3964700.7673000023,-0.010338479117034002
20220304,3827057.351800001,-0.034717226741360734
20220307,3709738.063500001,-0.030655220843455795
20220308,3742244.6432000017,0.00876249997805285
20220309,3825623.483600002,0.022280435500524273
20220310,3838033.9303000006,0.0032440324441756836
20220311,3720221.921300002,-0.03069592690932513
20220314,3618484.587900002,-0.02734711411099061
20220315,3753848.0274000023,0.03740887551453104
20220316,3795976.2520000017,0.011222677181520934
20220317,3859713.549100002,0.0167907523305549
20220318,3883710.764200002,0.0062173564941356224
20220321,3823199.0508000036,-0.015580901121111955
20220322,3841807.6336000045,0.00486728066018615
20220323,3887095.775600003,0.011788237808659069
20220324,3867496.8458000035,-0.0050420496255908
20220325,3833044.7905000024,-0.008908101718923197
20220328,3789421.951400003,-0.011380727720196854
20220329,3907180.312600002,0.031075547328925292
20220330,3832678.7070000037,-0.019067869829232937
20220331,3847559.1907000057,0.0038825283405113935
20220401,3798080.653100007,-0.012859720967930489
20220406,3716370.6512000063,-0.021513498359575108
20220407,3599021.579300006,-0.0315762562224811
20220408,3452779.2496000063,-0.040633912989330605
20220411,3493755.122700006,0.011867504447249684
20220412,3403799.2393000047,-0.025747621181441697
20220413,3426326.114100006,0.006618156129746932
20220414,3379581.7513000066,-0.013642706865419803
20220415,3402147.838300006,0.0066771833500754866
20220418,3372144.3308000066,-0.008818989922257934
20220419,3301185.3149000066,-0.0210426983364516
20220420,3230745.529500007,-0.021337725295840625
20220421,3184434.0758000063,-0.014334602733991272
20220422,3025590.958400005,-0.04988111344716598
20220425,2979175.0550000044,-0.01534110328798257
20220426,3087992.5454000025,0.0365260477786855
20220427,3049501.378700001,-0.012464786146371799
20220428,3184921.820999999,0.04440740484522341
20220429,3215765.3153,0.009684223360407829
20220505,3202727.6101999995,-0.004054308639367882
20220506,3214499.3638999998,0.003675540081057698
20220509,3298014.1852999995,0.025980661977383378
20220510,3414352.5853999993,0.03527528796526907
