qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170355.459800001,0.010588295926120666
20211209,5189832.077800003,0.003766978528156174
20211210,5232671.709200002,0.00825453131388392
20211213,5239694.737200003,0.0013421495538604275
20211214,5318965.391500003,0.015128868813140128
20211215,5300933.241400003,-0.0033901612010515487
20211216,5229103.361000003,-0.013550421619916403
20211217,5126500.997200004,-0.019621406714817356
20211220,5150593.492900004,0.004699598364100331
20211221,5202062.050500003,0.009992743102507983
20211222,5287997.502600002,0.016519497704134387
20211223,5262258.285900001,-0.004867478981853761
20211224,5161745.423500002,-0.019100708657596496
20211227,5130724.618300002,-0.006009751092870859
20211228,5063344.037300002,-0.013132761161975188
20211229,5122128.049900002,0.011609721197484784
20211230,5122995.831500002,0.00016941817766880668
20211231,5067962.025900003,-0.010742504466158395
20220104,4997748.483400003,-0.013854393963721645
20220105,5007619.033800002,0.0019749994287996124
20220106,4952774.870400001,-0.0109521437293489
20220107,4968411.437300003,0.003157132579042298
20220110,4926578.2331000045,-0.00841983493676445
20220111,4995287.978000007,0.013946747955480484
20220112,4903212.784700008,-0.018432409443762083
20220113,5000676.860700009,0.01987759460575081
20220114,5080672.182300011,0.015996898785578265
20220117,5152495.30070001,0.01413653859625419
20220118,5112610.494200011,-0.007740871979947333
20220119,5038932.29570001,-0.014411072109558304
20220120,4959108.60280001,-0.015841390242158634
20220121,5026059.85720001,0.013500663075254691
20220124,4922021.238400009,-0.0206998368017765
20220125,4954013.9222000055,0.006499907710759052
20220126,4848502.017100005,-0.021298265761260475
20220127,4826322.651100006,-0.004574478039150207
20220128,4835296.337800006,0.0018593217546189463
20220207,4871337.210900009,0.007453705126250938
20220208,4954892.015300008,0.017152334314495466
20220209,4925134.760000008,-0.00600563144627838
20220210,4868010.990100008,-0.01159841764410922
20220216,4846538.605100009,-0.004410915473212325
20220217,4867587.147900009,0.004343005289971398
20220218,4947481.153200011,0.016413471987752767
20220221,4893211.919800013,-0.010969063189840823
20220222,5011810.988500014,0.024237468281334485
20220223,4933388.493900015,-0.01564753634563342
20220224,4946586.944000013,0.0026753315933496086
20220225,4907096.790800014,-0.007983313271770017
20220228,4893279.896300015,-0.0028156963453223314
20220301,4889528.659200014,-0.0007666099588617177
20220302,4768172.687700014,-0.02481956441172702
20220303,4770493.970400013,0.00048682857187353645
20220304,4614544.922500013,-0.032690335396634636
20220307,4476145.144600012,-0.029992075106946937
20220308,4506382.745000011,0.0067552770125154146
20220309,4546187.4335000105,0.008832957773984892
20220310,4544321.098400013,-0.0004105275304412778
20220311,4411611.985800008,-0.029203286855484133
20220314,4176119.547700007,-0.053380133805511175
20220315,4324824.330100006,0.03560836338650756
20220316,4385833.792900004,0.014106807154080922
20220317,4400538.963900005,0.0033528792230582125
20220318,4397232.806100005,-0.0007513074709989745
20220321,4378547.376000006,-0.00424936111503544
20220322,4377976.288200006,-0.0001304285990212527
20220323,4338498.802900004,-0.009017290798583278
20220324,4241593.072900005,-0.02233623527456648
20220325,4205234.503200006,-0.008571913683162529
20220328,4207818.632500009,0.0006145030195192508
20220329,4268569.543700008,0.01443762588310629
20220330,4219551.582200005,-0.011483463253480018
20220331,4235042.345100007,0.0036711869965873655
20220401,4219481.278800009,-0.003674359081203175
20220406,4146139.4227000084,-0.01738172331004117
20220407,4148884.762900009,0.0006621437245862439
20220408,4048173.158400008,-0.02427437980456341
20220411,4066404.303300008,0.004503548683971273
20220412,4013524.1053000125,-0.013004166348408055
20220413,4053206.750800013,0.009887232382035057
20220414,4039583.7992000114,-0.003361030521651231
20220415,4065791.1711000125,0.006487641599412077
20220418,4057550.9595000115,-0.0020267178645507157
20220419,4030978.760600012,-0.006548826906975942
20220420,3914194.568000013,-0.02897167153086548
20220421,3908406.025500012,-0.0014788591623227897
20220422,3711886.529700013,-0.05028123857087187
20220425,3597864.874600013,-0.030717979708613317
20220426,3711915.4023000165,0.03169950280933858
20220427,3725733.013700016,0.0037225017012611707
20220428,3830856.1122000124,0.0282154137490381
20220429,3883408.046900018,0.013718065403878031
20220505,3824982.6760000186,-0.015044870431949159
20220506,3833103.18620002,0.0021230188180860823
20220509,3889484.789200018,0.0147091273730861
20220510,3966248.0782000166,0.019736107263653036
