qid_date,total_profit,day_return
20211207,5086283.4606,0.017256692119999976
20211208,5047165.7895,-0.007690816173148445
20211209,5114100.971,0.013261934378943973
20211210,5077177.2873,-0.0072199754970383315
20211213,5032714.3484000005,-0.008757413102595143
20211214,5171335.696900001,0.027544052553682245
20211215,5261182.195100001,0.017373944270115644
20211216,5185052.232300001,-0.014470124769848013
20211217,5108987.7125,-0.014669962112659354
20211220,5069230.7373,-0.0077817715440434655
20211221,5110264.4347,0.008094659629136457
20211222,5242354.7999,0.02584804893912585
20211223,5119820.2216,-0.023373957501376587
20211224,5180686.7831,0.01188841773060898
20211227,5122936.9781,-0.011147133076716055
20211228,5178410.7992,0.010828519136023899
20211229,5298390.2922,0.023169172484063087
20211230,5358774.1775,0.01139664727773906
20211231,5265037.414100001,-0.017492202562588686
20220104,5150344.4268000005,-0.02178388837140023
20220105,5208277.568600001,0.011248401465840453
20220106,5113748.4703,-0.01814978120020019
20220107,5137348.8368999995,0.0046150816249698814
20220110,5046089.9916,-0.01776380156327228
20220111,5094942.828000001,0.009681324843854054
20220112,5051037.083800001,-0.008617514598732922
20220113,5117478.133300001,0.013153942130635624
20220114,5328686.897700001,0.0412720404266392
20220117,5275176.841400001,-0.010041884112781271
20220118,5263117.790900001,-0.0022859992873337483
20220119,5139072.577700002,-0.02356877009564083
20220120,4996469.743300002,-0.027748748873249445
20220121,4973758.684800003,-0.004545421000588196
20220124,4924613.045100003,-0.009880985953377901
20220125,4914634.347100003,-0.002026290778303623
20220126,4839798.037500002,-0.015227238552174125
20220127,4799360.450400002,-0.00835522201271195
20220128,4886850.406000002,0.018229502973194717
20220207,5000060.820300002,0.023166335143183697
20220208,5164576.275200002,0.032902690749695596
20220209,5172608.618000002,0.0015552762457146
20220210,4996245.850300002,-0.034095517508570115
20220216,5038411.3544000015,0.008439437402278293
20220217,4984690.248600001,-0.010662310403275397
20220218,4963543.682700002,-0.004242302900554158
20220221,4893044.989500002,-0.014203298632329293
20220222,5017155.847700003,0.025364749039980303
20220223,4868674.679700002,-0.029594689203858045
20220224,4899743.021700002,0.006381272942622354
20220225,4982401.449600002,0.01686995165540755
20220228,4892227.882500002,-0.01809841459227236
20220301,4907904.914200002,0.003204476994229665
20220302,4800132.439500002,-0.02195895735228751
20220303,4769104.880700002,-0.006463896400998407
20220304,4647016.641500003,-0.02559982266149697
20220307,4489476.177000003,-0.033901420342051444
20220308,4492866.426000003,0.0007551546920704005
20220309,4552482.811000003,0.013269120278092982
20220310,4526024.562800002,-0.0058118282481089524
20220311,4458739.970900002,-0.014866157036137487
20220314,4220068.646300002,-0.053528872766227684
20220315,4366437.422600002,0.03468397994623398
20220316,4465769.124900002,0.022748912370958194
20220317,4470191.642200002,0.0009903148094561301
20220318,4383999.966400002,-0.019281427441795566
20220321,4417846.637100003,0.007720499762638999
20220322,4459638.260100003,0.009459726974006908
20220323,4417253.269800004,-0.009504131911149509
20220324,4353638.636900004,-0.014401400375867478
20220325,4343508.454000004,-0.0023268313576005773
20220328,4349375.671300003,0.001350801399867533
20220329,4452601.571100003,0.023733498230826808
20220330,4395542.779100003,-0.012814708679605515
20220331,4346781.095800003,-0.011093438455849529
20220401,4285315.957100003,-0.014140380512694685
20220406,4220375.818900004,-0.015154107386738844
20220407,4121760.5265000043,-0.02336647176262675
20220408,4017191.403300004,-0.02537001422758425
20220411,3985549.430100004,-0.007876640673383634
20220412,4090624.3870000043,0.02636398286932389
20220413,4284902.663600003,0.04749355067099659
20220414,4294579.171400003,0.0022582794895672086
20220415,4358525.950000003,0.014890115200543301
20220418,4361942.735400003,0.0007839314114902536
20220419,4299528.197900004,-0.014308885119803395
20220420,4105322.6556000034,-0.04516903561531591
20220421,4254774.025400003,0.036404293240175856
20220422,3974385.9670000034,-0.06589963573297877
20220425,3866598.4852000033,-0.027120537032632917
20220426,4034530.4315000027,0.04343144159984148
20220427,4031838.8823000025,-0.0006671282434718301
20220428,4125229.7349000024,0.023163339440469936
20220429,4249106.332200002,0.030029017839173118
20220505,4327090.068900002,0.01835297368508631
20220506,4298841.385400002,-0.0065283326785895695
20220509,4309553.4229000015,0.0024918429268827014
20220510,4401355.3900000015,0.02130196753384815
