qid_date,total_profit,day_return
20211207,5131928.4231,0.02638568462000005
20211208,5118828.933,-0.002552547311657
20211209,5058736.721700001,-0.011739445112650264
20211210,5182500.8638,0.0244654246521864
20211213,5370439.247300001,0.03626403322240782
20211214,5504788.179300001,0.025016376838737024
20211215,5396798.698200001,-0.01961737265496956
20211216,5329067.291800002,-0.012550293273416007
20211217,5060789.510700001,-0.050342351937046746
20211220,5097541.832700002,0.007262171628022738
20211221,5100301.723500002,0.0005414160178727448
20211222,5224538.712600002,0.024358752841536636
20211223,5358502.229200002,0.025641214271591172
20211224,5363687.298600002,0.000967634084715962
20211227,5283196.619900002,-0.01500659419892156
20211228,5130545.068500003,-0.028893785785865492
20211229,5154991.223200003,0.004764826031856117
20211230,5264025.931800002,0.021151288892460107
20211231,5166461.2562000025,-0.018534231568011685
20220104,5004321.353600003,-0.031383164328470284
20220105,5085553.112400002,0.016232322638825465
20220106,5059600.985600002,-0.0051031080054441255
20220107,5079012.422200002,0.003836554830162704
20220110,5060681.223300002,-0.0036092053683262964
20220111,5075366.481400002,0.0029018342495843183
20220112,5036248.031900002,-0.0077075122837650875
20220113,5186460.780400002,0.0298263206157721
20220114,5584873.238200003,0.07681779052598439
20220117,5486267.943900003,-0.01765578019310256
20220118,5427865.186700003,-0.010645261550693298
20220119,5292112.144700004,-0.025010393097573164
20220120,5214350.5747000035,-0.01469386284224489
20220121,5338672.445200004,0.023842253933444586
20220124,5280723.031200004,-0.010854648715543909
20220125,5378479.297500005,0.018511909396200017
20220126,5291370.215300005,-0.016195857115316892
20220127,5347822.716900005,0.010668786968783168
20220128,5369681.479100006,0.004087413393664563
20220207,5367230.182300006,-0.0004565069286773627
20220208,5422693.228800006,0.010333644098757979
20220209,5451818.507700006,0.005370998813894641
20220210,5285429.876200005,-0.03051984053852805
20220216,5250155.7199000055,-0.0066738481308469275
20220217,5391833.236300006,0.02698539318805166
20220218,5609160.9962000055,0.04030684006264538
20220221,5650045.664500006,0.007288909754542228
20220222,5598117.038100006,-0.009190833045168822
20220223,5502329.958100006,-0.017110589033435087
20220224,5562600.845000006,0.010953702769365043
20220225,5605721.341700006,0.0077518588698952335
20220228,5739145.333500007,0.02380139569326833
20220301,5813807.557600007,0.013009293154537978
20220302,5761397.325400007,-0.009014786210370516
20220303,5805762.778300008,0.007700467507146039
20220304,5612131.983600007,-0.03335148232782217
20220307,5330396.670300008,-0.05020112038050737
20220308,5330053.564000008,-6.436787376666106e-05
20220309,5396092.761100008,0.012389968751165886
20220310,5475789.009900007,0.01476925107265075
20220311,5364386.465500006,-0.02034456481040259
20220314,5011760.088800007,-0.06573470777466293
20220315,5211088.6815000065,0.03977217368114807
20220316,5373780.222700007,0.031220259554894048
20220317,5336236.947500007,-0.006986380842560166
20220318,5315421.3942000065,-0.003900792544407662
20220321,5322555.159100007,0.0013420883070126611
20220322,5218776.567400007,-0.019497889377918378
20220323,5141014.386900006,-0.014900461726174612
20220324,5014242.259200006,-0.02465897158798708
20220325,4906665.638500006,-0.021454212847937488
20220328,4904658.334400006,-0.0004090973887134366
20220329,4910787.886200005,0.0012497408345467122
20220330,4781118.733800004,-0.02640495892001144
20220331,4804890.997200005,0.004972113165051324
20220401,4900224.537800005,0.019840937214924227
20220406,4826175.419200005,-0.015111372556255278
20220407,4783756.299800005,-0.008789386152696387
20220408,4695560.200800004,-0.01843657859487692
20220411,4869289.099700005,0.0369985457476195
20220412,4808173.814700005,-0.012551171998344776
20220413,5004233.363900005,0.04077630234593192
20220414,4935116.340100005,-0.0138117107604538
20220415,4897626.400900005,-0.007596566446747679
20220418,4908353.034400005,0.0021901698132851385
20220419,4804723.887100005,-0.021112814537528043
20220420,4631911.880600004,-0.035967104574723976
20220421,4794296.889400004,0.03505787955080118
20220422,4736924.213200005,-0.011966859275412895
20220425,4654996.287600005,-0.017295595604358158
20220426,4942499.620400006,0.06176231194122609
20220427,5073244.129500006,0.026453114646758227
20220428,5331629.678700007,0.05093103004792033
20220429,5689748.339200007,0.06716870489537058
20220505,5429615.515100007,-0.045719565891481094
20220506,5388751.827500007,-0.007526073897195126
20220509,5613821.394200007,0.04176654889754246
20220510,5733908.498800008,0.02139132974983311
