qid_date,total_profit,day_return
20211207,5040299.3543,0.008059870859999955
20211208,5039507.5686,-0.00015709100677212753
20211209,5073372.2583,0.006719841023953014
20211210,5002676.9299,-0.013934583310803373
20211213,4958967.6481,-0.00873717859707437
20211214,5095596.693700001,0.027551913078591953
20211215,5136892.913300001,0.00810429515566989
20211216,5124284.897100002,-0.0024544051068995224
20211217,5064030.497200001,-0.011758596781787143
20211220,5222727.164100001,0.03133801563551918
20211221,5329103.161600001,0.020367902468887943
20211222,5463143.868800001,0.02515258255194968
20211223,5495302.102400001,0.0058863969853797
20211224,5465944.957600001,-0.005342225823613691
20211227,5443455.949000002,-0.004114386217653001
20211228,5574194.978700002,0.024017651823565772
20211229,5613296.139200001,0.00701467398420971
20211230,5687695.589000002,0.013254146575385177
20211231,5587710.641000002,-0.01757916654213539
20220104,5465833.8423000015,-0.02181158018558179
20220105,5533915.3988000015,0.012455840858739221
20220106,5396340.912600001,-0.024860243839259347
20220107,5421210.927700001,0.004608681234710377
20220110,5357594.7629,-0.011734678035667231
20220111,5409449.006700001,0.009678642393612507
20220112,5415853.914900001,0.001184022289898188
20220113,5400372.304200001,-0.002858572432577501
20220114,5676846.486800001,0.05119539302595475
20220117,5655501.572000002,-0.0037599950693807515
20220118,5639562.638700002,-0.0028183058738613467
20220119,5441748.609500002,-0.035076129457726646
20220120,5376447.589600002,-0.012000006723206514
20220121,5501777.234100003,0.023310865104020233
20220124,5405492.6904000025,-0.01750062563479104
20220125,5381032.312900002,-0.004525096767486399
20220126,5218796.616400002,-0.03014954883490874
20220127,5257329.420600002,0.0073834653910273655
20220128,5390616.547100002,0.025352629792939365
20220207,5475939.582600001,0.015828066187698078
20220208,5681084.814400001,0.03746301957966386
20220209,5689934.407400001,0.0015577294282894888
20220210,5686882.563800001,-0.0005363583095142894
20220216,5651826.5416,-0.0061643654157992455
20220217,5601155.1884,-0.008965482720857709
20220218,5668877.109100001,0.012090706010119624
20220221,5667385.313500001,-0.0002631553959081461
20220222,5830368.384200001,0.02875807125938059
20220223,5671204.835900001,-0.02729905519029037
20220224,5642591.265200001,-0.005045413016801952
20220225,5814258.304600001,0.030423440460544397
20220228,5877607.806000002,0.010895543005009067
20220301,5871284.746700001,-0.0010757878900232252
20220302,5770191.178700001,-0.01721830440208514
20220303,5740550.634300001,-0.005136839228033672
20220304,5600235.684900002,-0.024442768357727282
20220307,5320844.699500002,-0.04988914772878679
20220308,5324947.061600002,0.0007709982778459952
20220309,5442077.359200003,0.021996518696808545
20220310,5432034.155200003,-0.0018454724799201096
20220311,5344181.865800003,-0.016173000185556726
20220314,5065694.720500004,-0.052110342105341254
20220315,5133330.652700003,0.01335175843232096
20220316,5239340.0994000025,0.02065120169966861
20220317,5244573.188200003,0.0009988068536721463
20220318,5099887.806400003,-0.02758763708847341
20220321,5114085.521200003,0.002783926889956883
20220322,5162487.905600003,0.009464523852671592
20220323,5148707.104000002,-0.002669410922019229
20220324,5037490.680900002,-0.02160084480501849
20220325,4949696.041700002,-0.017428248459670528
20220328,4974040.821200002,0.00491843929301946
20220329,5063214.726400001,0.017927859542271614
20220330,5016957.722700001,-0.009135896105455012
20220331,5024941.650700001,0.0015913883355795065
20220401,5110604.815700001,0.017047593973169163
20220406,4995843.527300001,-0.0224555199508771
20220407,4915213.4273000015,-0.016139436625545414
20220408,4655432.011300002,-0.052852520005972764
20220411,4620024.699000003,-0.0076055911060576575
20220412,4555939.172800003,-0.013871251860162437
20220413,4807407.428800003,0.0551957009218479
20220414,4724681.453400003,-0.01720802254129924
20220415,4701492.517000003,-0.004908042294219148
20220418,4737740.490500003,0.007709886460295794
20220419,4668536.685000003,-0.014606921936472776
20220420,4456977.808500003,-0.045315886063343656
20220421,4595995.622200003,0.031191049108406105
20220422,4329377.5347000025,-0.05801095332035502
20220425,4176242.254900003,-0.03537120026438418
20220426,4263779.398800002,0.02096074378762196
20220427,4296167.878500002,0.007596190297536368
20220428,4408667.037300002,0.026185931737676468
20220429,4495535.411000001,0.01970399963640715
20220505,4614853.8802000005,0.026541548067454252
20220506,4621404.6061,0.0014194871755540965
20220509,4637670.1851,0.0035196180352895824
20220510,4679315.2652,0.00897974164566468
