qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,4894358.805100001,-0.01551833917282927
20211210,4851147.178200001,-0.008828863722654188
20211213,4795395.022600001,-0.011492571458260064
20211214,4801718.018200001,0.001318555733198342
20211215,4921597.688100001,0.024965995388654426
20211216,4831581.525900001,-0.01829002854452152
20211217,4899696.7205,0.0140979085698675
20211220,4989998.2193,0.018430018009519815
20211221,5052591.8343,0.012543815097549453
20211222,4965211.7389,-0.01729411325229398
20211223,4895894.0383,-0.013960673631887617
20211224,4977090.8001999995,0.016584664877304672
20211227,4989457.527,0.002484729995181794
20211228,4931080.5494,-0.011700065043964822
20211229,5062386.9772,0.02662832750034406
20211230,4976227.4986,-0.017019536236175834
20211231,4810748.966799999,-0.033253811616642585
20220104,4656482.5737999985,-0.03206702200938468
20220105,4682848.986599999,0.005662302474479854
20220106,4623447.743299998,-0.012684851352238185
20220107,4807668.215899998,0.039844826378098545
20220110,4703997.261899998,-0.021563666489533877
20220111,4659780.619899998,-0.009399801814965424
20220112,4612521.008699998,-0.010142024926704463
20220113,4758916.746099998,0.031738768695876454
20220114,4905826.6554999985,0.030870451667471394
20220117,4719766.2815999985,-0.03792640608110456
20220118,4656773.303999998,-0.013346630710418613
20220119,4626182.388799998,-0.006569122695692148
20220120,4434464.7771999985,-0.04144186188252076
20220121,4483359.759699998,0.011026129410565102
20220124,4442483.379899998,-0.009117354392888482
20220125,4458661.970799998,0.0036417898541163188
20220126,4294145.657899998,-0.03689813535482749
20220127,4118495.136999998,-0.040904649002032265
20220128,4076349.931999998,-0.01023315643167157
20220207,4084862.2891999977,0.0020882302407789232
20220208,4170331.0164999976,0.020923282414188456
20220209,4037866.713999998,-0.031763498383198384
20220210,3948897.654999998,-0.02203367899478416
20220216,3934322.1831999985,-0.003691022931816014
20220217,3901781.493899999,-0.00827097725726472
20220218,3852671.122399999,-0.012586653449655998
20220221,3881545.932599999,0.007494750857948339
20220222,4008026.613799999,0.03258513061451232
20220223,3961384.012599999,-0.011637298275267239
20220224,4020795.1829999993,0.014997579182182462
20220225,4029098.591299999,0.0020651159589294052
20220228,4028227.084799999,-0.00021630309615207016
20220301,3977580.8522999985,-0.012572834508537885
20220302,3902685.2920999983,-0.018829424964848303
20220303,3901055.3925999985,-0.00041763539153391263
20220304,3790294.097799999,-0.028392648566361034
20220307,3693205.4437999986,-0.025615071415263986
20220308,3777606.3701999984,0.02285302772465273
20220309,3899453.2697999985,0.03225505456608735
20220310,4043622.517399998,0.036971656697759016
20220311,3889993.907899998,-0.0379928167970489
20220314,3745756.146899998,-0.03707917400772133
20220315,3837577.2646999983,0.024513373054461014
20220316,3918641.1237999983,0.021123707357156535
20220317,4028064.925599998,0.02792391503662084
20220318,4097565.8139999984,0.017254162900477096
20220321,3889761.174499999,-0.05071416761385536
20220322,4014614.3190999986,0.03209789470327796
20220323,3985298.308499999,-0.007302323030266028
20220324,4060278.466899999,0.01881418970320979
20220325,4042644.483399999,-0.004343047809098557
20220328,4014921.6255999985,-0.0068576046975776855
20220329,4098182.710499998,0.020737910391353392
20220330,4072963.2930999985,-0.006153805035433082
20220331,4088705.0031999983,0.0038649280553713318
20220401,3960805.673899998,-0.031281134050977204
20220406,3873488.2727999976,-0.0220453635671612
20220407,3698462.3121999972,-0.04518561778773134
20220408,3463341.1814999976,-0.06357267178968222
20220411,3577517.4536999976,0.03296708762333068
20220412,3373889.669999997,-0.05691873941506597
20220413,3423289.1215999974,0.014641691469419123
20220414,3468332.6377999973,0.013157964343644819
20220415,3542020.2435999974,0.021245830055891323
20220418,3504936.2105999975,-0.010469740557526792
20220419,3478554.732299997,-0.007526949626134391
20220420,3480240.1285999967,0.000484510502120316
20220421,3383288.4921999965,-0.027857743379046986
20220422,3174905.0148999966,-0.06159199186839008
20220425,3186766.6200999967,0.0037360504154716344
20220426,3316472.4818999963,0.040701399651264576
20220427,3363375.6914999965,0.014142499253643583
20220428,3596928.981999997,0.06944014345178329
20220429,3685991.2537999973,0.02476064227169673
20220505,3678054.9969999976,-0.0021530861723608008
20220506,3680764.704699998,0.0007367229968584796
20220509,3900202.772099998,0.05961752108734303
20220510,4089881.552999998,0.048633056275141
