qid_date,total_profit,day_return
20211207,5033867.516000001,0.006773503200000152
20211208,4827578.1603000015,-0.04098029100772211
20211209,4780363.928300001,-0.009780107215719678
20211210,4699994.298300001,-0.016812450099082946
20211213,4676422.354500001,-0.0050153132757045195
20211214,4682748.132800002,0.0013526961040876088
20211215,4841720.241900002,0.03394846457499824
20211216,4774106.583800001,-0.013964800674536173
20211217,4823451.6823,0.010335985934508112
20211220,4949303.115900001,0.026091571324705274
20211221,4928380.464300001,-0.004227393455208665
20211222,4794511.1346,-0.027162945448249726
20211223,4645188.0291,-0.031144594580748294
20211224,4647147.5534,0.000421839608585092
20211227,4673750.7434,0.005724627783883616
20211228,4590420.1886,-0.01782948201028363
20211229,4716808.7368,0.027533110915178863
20211230,4620619.254299999,-0.020392915606168543
20211231,4466979.4578,-0.033250910331341484
20220104,4252689.2681,-0.04797205622376838
20220105,4218935.174799999,-0.007937117238542398
20220106,4151504.4248999995,-0.01598288362020075
20220107,4234662.3771,0.020030799365462253
20220110,4161506.0188,-0.01727560588905773
20220111,4261975.295700001,0.02414252831694124
20220112,4143609.633300001,-0.02777248908960629
20220113,4278229.513600001,0.03248855278695451
20220114,4355775.792200001,0.01812578739721399
20220117,4196905.609600001,-0.03647345276230536
20220118,4230770.416000001,0.0080689940518409
20220119,4179796.480100001,-0.012048381473791583
20220120,4124203.1942000007,-0.013300476749210147
20220121,4073027.937300001,-0.012408519777097629
20220124,3953369.583900001,-0.029378230457049383
20220125,3959749.260500001,0.0016137313915655556
20220126,3792920.724100001,-0.04213108594126843
20220127,3596915.183700001,-0.0516766773306366
20220128,3571830.9014000013,-0.006973832025195664
20220207,3524562.8815000015,-0.013233554780399243
20220208,3572864.746000002,0.013704356007813386
20220209,3491111.8309000023,-0.02288161486983975
20220210,3409732.3472000025,-0.023310477475887752
20220216,3410524.928000002,0.0002324466319623289
20220217,3338441.0381000023,-0.02113571705874357
20220218,3391437.7168000024,0.01587467865844409
20220221,3423644.1382000027,0.009496391822400552
20220222,3695056.306400003,0.0792758117503113
20220223,3601510.334700003,-0.02531652130387683
20220224,3658561.6136000026,0.01584093160869745
20220225,3613994.3044000026,-0.012181647846063211
20220228,3581841.489400002,-0.008896753091407663
20220301,3536557.6475000023,-0.012642614709224731
20220302,3495733.403900002,-0.011543497284388643
20220303,3491410.277500002,-0.0012366865262599459
20220304,3411544.1653000023,-0.022875029243823897
20220307,3252360.621000002,-0.04666026191866755
20220308,3220132.3843000024,-0.00990918303828515
20220309,3332103.7142000026,0.03477227534058068
20220310,3398661.0460000024,0.019974567873251033
20220311,3284892.6214000024,-0.03347448393946136
20220314,3119984.3307000026,-0.05020203388861972
20220315,3238856.1349000027,0.03810012859049518
20220316,3246531.4367000028,0.0023697569389685117
20220317,3313147.2755000023,0.020519080162584986
20220318,3332531.960900002,0.005850837221558287
20220321,3346970.367400002,0.004332563549098183
20220322,3435059.3829000024,0.026319030594952542
20220323,3470658.1078000027,0.010363350653328886
20220324,3623385.080600003,0.04400519096270517
20220325,3572683.4278000025,-0.01399289660694979
20220328,3582632.1313000023,0.0027846585629687517
20220329,3663727.2310000025,0.022635620049154693
20220330,3668794.2645000024,0.0013830269505671886
20220331,3631156.9031000026,-0.01025878222831587
20220401,3543773.7786000026,-0.024064816484630262
20220406,3430125.0560000027,-0.03206997108175959
20220407,3293765.6081000026,-0.03975349168727215
20220408,3202063.1626000023,-0.0278412177461828
20220411,3260107.734300002,0.018127241329264996
20220412,3211615.603800002,-0.014874395097379202
20220413,3234527.504900002,0.007134073290991116
20220414,3139216.4750000015,-0.029466755115117517
20220415,3194211.1475000014,0.01751859833113288
20220418,3191290.6798000014,-0.0009143001402038403
20220419,3135359.052800001,-0.017526334205164154
20220420,2973511.152900001,-0.051620212286520556
20220421,2858918.258000001,-0.03853790653794596
20220422,2812728.757700001,-0.01615628574575354
20220425,2779955.435900001,-0.011651788929267087
20220426,2871730.9575000005,0.033013306765576844
20220427,2922901.7911000005,0.017818811844598086
20220428,2938977.8654000005,0.0055000391559341215
20220429,3005219.3272000006,0.022538945454420624
20220505,2983795.474000001,-0.00712888174453498
20220506,3021962.7267000005,0.01279151102432418
20220509,3127754.0195000004,0.03500747771152181
20220510,3156299.5166000007,0.009126515999030999
