qid_date,total_profit,day_return
20211207,5062561.2614,0.012512252280000039
20211208,4855448.9255,-0.04091058363661667
20211209,4856929.092200001,0.0003048465183574043
20211210,4843690.4549,-0.0027257217572439246
20211213,4819411.908,-0.005012406784880241
20211214,4825869.4904,0.0013399108694736044
20211215,4963567.983399999,0.028533405902070184
20211216,4911834.740799999,-0.010422591726962438
20211217,4944275.769999999,0.006604666262594175
20211220,5034303.680199998,0.018208513114550615
20211221,5014002.124599998,-0.004032644212514812
20211222,4906669.418599998,-0.02140659364171349
20211223,4909014.720599998,0.000477982476485917
20211224,4916743.196699998,0.0015743436391765292
20211227,4944511.412199998,0.005647684735423502
20211228,4866492.889699998,-0.015778813313586146
20211229,4957941.384499998,0.018791457600513824
20211230,4875764.567399997,-0.016574785929682385
20211231,4713921.877199997,-0.0331932947054297
20220104,4589727.376899997,-0.026346321287312083
20220105,4584456.214399997,-0.001148469629488078
20220106,4475053.063799997,-0.023863931834785496
20220107,4640768.072599997,0.03703084777709493
20220110,4450232.6423999965,-0.04105687403879517
20220111,4457366.674299996,0.001603069428782147
20220112,4347021.9625999965,-0.024755583231736003
20220113,4488962.165099997,0.03265228556956836
20220114,4510837.180899997,0.004873067536650284
20220117,4467714.075399998,-0.009559889610423873
20220118,4559518.994999997,0.020548521693788183
20220119,4492793.402099998,-0.014634349143664358
20220120,4374408.122499998,-0.026350038607309428
20220121,4296142.150199997,-0.017891785610363
20220124,4214917.265699998,-0.018906470423986892
20220125,4304156.837799998,0.0211723188082981
20220126,4185862.9894999983,-0.02748362867754228
20220127,4001232.8378999988,-0.0441080255285789
20220128,3990434.2038999987,-0.0026988266960409177
20220207,3997171.550499999,0.0016883743111001863
20220208,4081390.4009999987,0.021069611207821422
20220209,3918321.421399999,-0.0399542713581248
20220210,3822769.161699999,-0.024386018762559664
20220216,3774316.486699999,-0.012674758257820936
20220217,3725169.879599999,-0.01302132645028135
20220218,3708160.989099999,-0.004565936869925135
20220221,3789070.792499999,0.021819388003334116
20220222,3976208.711599999,0.04938886849789574
20220223,3848976.003999999,-0.03199849827520818
20220224,3899843.644899999,0.013215889329301211
20220225,3766678.7815999985,-0.03414620570087368
20220228,3727394.8589999983,-0.010429326437895311
20220301,3645129.5574999982,-0.02207045526753518
20220302,3524859.798099998,-0.0329946460071743
20220303,3509839.533799998,-0.004261237371227157
20220304,3368072.074099998,-0.040391436228001176
20220307,3209007.0199999977,-0.0472273308291673
20220308,3236488.1982999975,0.008563763846175635
20220309,3289583.3132999977,0.016405162554860863
20220310,3273455.4700999977,-0.004902700939293464
20220311,3103033.8078999976,-0.05206170169615721
20220314,2967175.2346999976,-0.04378249855161692
20220315,3125063.015899998,0.053211478497650684
20220316,3177885.2676999983,0.016902779729959374
20220317,3200261.264999998,0.007041159581004679
20220318,3312356.1594999977,0.03502679475764614
20220321,3360736.063499998,0.01460588827721445
20220322,3498492.6417999975,0.04099000209987772
20220323,3518522.598499998,0.0057253105124997206
20220324,3508316.4184999983,-0.0029007004258977216
20220325,3433312.9864999983,-0.02137875352533572
20220328,3378678.6802999983,-0.015912999023050187
20220329,3484267.3109999984,0.03125145676493413
20220330,3440153.8647999982,-0.01266075253776651
20220331,3605426.591399998,0.048042248427050585
20220401,3491369.0106999977,-0.03163497517105497
20220406,3398826.095399997,-0.026506197143981117
20220407,3236752.3184999973,-0.04768522200042894
20220408,3080299.808799997,-0.04833626249552045
20220411,3137404.574599997,0.01853870380956413
20220412,3033933.8391999966,-0.03297972350703051
20220413,3105635.5695999963,0.023633254447930366
20220414,3125847.0963999964,0.006508016264961616
20220415,3189295.753899996,0.02029806818544415
20220418,3194189.950699996,0.001534569753844628
20220419,3150161.350999996,-0.013783964128480028
20220420,3153822.5774999964,0.0011622345943766053
20220421,3038195.421599996,-0.03666254301206033
20220422,2798127.1873999955,-0.07901671910017358
20220425,2833652.6807999955,0.012696168194202112
20220426,2987705.3535999954,0.05436540400445539
20220427,2924820.7825999954,-0.021047782012449147
20220428,3114789.3699999955,0.06495050518313436
20220429,3080484.3932999955,-0.011013578327448847
20220505,3055533.0429999954,-0.008099813897537946
20220506,3119387.975499996,0.020898131881207305
20220509,3282915.115899996,0.052422828351060984
20220510,3319577.867699996,0.011167742846116591
