qid_date,total_profit,day_return
20211207,5012876.189,0.002575238
20211208,4810183.057,-0.040434498
20211209,4952440.815,0.029574292
20211210,4966963.201,0.002932369
20211213,4966963.201,0
20211214,5065295.941,0.019797356
20211215,5065295.941,0
20211216,5065295.941,0
20211217,5337471.052,0.053733309
20211220,5587672.605,0.046876423
20211221,5465346.939,-0.02189206
20211222,5350400.758,-0.021031818
20211223,5359851.583,0.001766377
20211224,5431187.735,0.013309352
20211227,5431187.735,0
20211228,5380332.404,-0.009363575
20211229,5380332.404,0
20211230,5380332.404,0
20211231,5216148.687,-0.030515534
20220104,5177967.678,-0.00731977
20220105,5228402.036,0.009740184
20220106,5228402.036,0
20220107,5228402.036,0
20220110,5228402.036,0
20220111,5228402.036,0
20220112,5108898.541,-0.0228566
20220113,5259062.504,0.02939263
20220114,5578798.722,0.060797189
20220117,5244086.94,-0.059997107
20220118,5244086.94,0
20220119,5244086.94,0
20220120,5152695.036,-0.01742761
20220121,5232679.99,0.015522936
20220124,5099032.263,-0.025540971
20220125,5003541.175,-0.018727296
20220126,5003541.175,0
20220127,5003541.175,0
20220128,5295516.334,0.058353704
20220207,5220611.539,-0.014144946
20220208,5331905.563,0.021318197
20220209,5331905.563,0
20220210,5331905.563,0
20220216,5421359.609,0.016777125
20220217,5421359.609,0
20220218,5351757.36,-0.012838523
20220221,5411357.022,0.011136466
20220222,5727402.847,0.058404172
20220223,5727402.847,0
20220224,5795268.072,0.011849214
20220225,5795268.072,0
20220228,5853166.394,0.00999062
20220301,5790050.257,-0.010783247
20220302,5737329.685,-0.009105374
20220303,5651365.072,-0.014983384
20220304,5651365.072,0
20220307,5384823.323,-0.047164136
20220308,5618892.694,0.043468347
20220309,5902984.041,0.050560023
20220310,5902984.041,0
20220311,5902984.041,0
20220314,5845980.089,-0.009656803
20220315,6223157.33,0.064519077
20220316,6244820.294,0.003481025
20220317,6511828.718,0.042756783
20220318,6511828.718,0
20220321,6491911.922,-0.003058556
20220322,6690359.898,0.030568495
20220323,6888374.743,0.029597039
20220324,6789117.503,-0.014409385
20220325,6789117.503,0
20220328,6882517.488,0.013757309
20220329,7054355.793,0.024967362
20220330,7095157.21,0.005783861
20220331,7095157.21,0
20220401,7095157.21,0
20220406,6863290.562,-0.032679565
20220407,6542948.08,-0.046674766
20220408,6542948.08,0
20220411,6542948.08,0
20220412,6283884.738,-0.039594284
20220413,6227314.216,-0.009002476
20220414,6024469.844,-0.032573332
20220415,6024469.844,0
20220418,6024469.844,0
20220419,6024469.844,0
20220420,5846882.679,-0.029477642
20220421,5736981.829,-0.018796486
20220422,5736981.829,0
20220425,5736981.829,0
20220426,6012865.043,0.048088563
20220427,6012865.043,0
20220428,6012865.043,0
20220429,5948367.021,-0.01072667
20220505,5996413.185,0.008077202
20220506,5996413.185,0
20220509,5996413.185,0
20220510,6134094.884,0.022960676
