qid_date,total_profit,day_return
20211207,5018878.0,0.0037756
20211208,4821982.0,-0.039231079137608045
20211209,4970249.0,0.03074814464259717
20211210,4990070.0,0.003987928974986968
20211213,4990070.0,0.0
20211214,5094934.0,0.021014534866244362
20211215,5094934.0,0.0
20211216,5094934.0,0.0
20211217,5375032.0,0.05497578575110099
20211220,5633570.0,0.04809980666161615
20211221,5516681.0,-0.020748654938165318
20211222,5407114.0,-0.019861036010601303
20211223,5423156.0,0.002966832214005475
20211224,5501939.0,0.014527149873616028
20211227,5501939.0,0.0
20211228,5456975.0,-0.008172391587765695
20211229,5456975.0,0.0
20211230,5456975.0,0.0
20211231,5294630.0,-0.02974999885467681
20220104,5262177.0,-0.006129417919665775
20220105,5320022.0,0.01099259869061797
20220106,5320022.0,0.0
20220107,5320022.0,0.0
20220110,5320022.0,0.0
20220111,5320022.0,0.0
20220112,5204470.0,-0.021720210931458553
20220113,5363327.0,0.03052318487761482
20220114,5695727.0,0.06197645603186231
20220117,5360392.0,-0.058874837224466695
20220118,5360392.0,0.0
20220119,5360392.0,0.0
20220120,5272448.0,-0.01640626282555455
20220121,5361220.0,0.01683696074385181
20220124,5230560.0,-0.02437131846855753
20220125,5138507.0,-0.01759907160992322
20220126,5138507.0,0.0
20220127,5138507.0,0.0
20220128,5444596.0,0.059567691549315786
20220207,5374032.0,-0.012960373919387223
20220208,5495235.0,0.022553457069105654
20220209,5495235.0,0.0
20220210,5495235.0,0.0
20220216,5593517.0,0.017884949415266135
20220217,5593517.0,0.0
20220218,5528372.0,-0.011646518639346229
20220221,5596985.0,0.012411067851439809
20220222,5930286.0,0.05955009706118562
20220223,5930286.0,0.0
20220224,6007818.0,0.013073905710449715
20220225,6007818.0,0.0
20220228,6074987.0,0.011180265447455299
20220301,6016866.0,-0.009567263271509882
20220302,5968684.0,-0.008007823341919199
20220303,5886316.0,-0.013800026940612034
20220304,5886316.0,0.0
20220307,5615269.0,-0.04604696723723293
20220308,5865113.0,0.0444936832055597
20220309,6169076.0,0.05182559995007769
20220310,6169076.0,0.0
20220311,6169076.0,0.0
20220314,6116912.0,-0.00845572335305968
20220315,6519456.0,0.06580836866706599
20220316,6549996.0,0.00468443992873025
20220317,6838055.0,0.04397850013954207
20220318,6838055.0,0.0
20220321,6825325.0,-0.0018616404811017168
20220322,7042405.0,0.03180507887902774
20220323,7259497.0,0.03082640092411612
20220324,7163442.0,-0.013231632990550172
20220325,7163442.0,0.0
20220328,7270770.0,0.014982741536819869
20220329,7461608.0,0.02624728880159873
20220330,7513821.0,0.0069975533423894684
20220331,7513821.0,0.0
20220401,7513821.0,0.0
20220406,7277321.000000001,-0.03147533059411438
20220407,6945680.000000001,-0.04557185260894771
20220408,6945680.000000001,0.0
20220411,6945680.000000001,0.0
20220412,6678446.000000001,-0.038474850554589324
20220413,6626290.000000002,-0.007809601215611995
20220414,6418138.000000001,-0.03141305315644212
20220415,6418138.000000001,0.0
20220418,6418138.000000001,0.0
20220419,6418138.000000001,0.0
20220420,6236542.000000001,-0.028294187504226298
20220421,6126650.000000001,-0.017620662219544097
20220422,6126650.000000001,0.0
20220425,6126650.000000001,0.0
20220426,6428171.000000002,0.04921466054042599
20220427,6428171.000000002,0.0
20220428,6428171.000000002,0.0
20220429,6366854.000000002,-0.009538794160889619
20220505,6426082.000000002,0.009302553506017254
20220506,6426082.000000002,0.0
20220509,6426082.000000002,0.0
20220510,6581575.000000002,0.024197170219738863
20220511,6643991.000000002,0.009483444312341648
20220512,6639727.000000002,-0.0006417829283633886
20220513,6523425.000000002,-0.017516081609981853
20220516,6677730.000000002,0.02365398544476252
20220517,6658207.000000002,-0.002923598288640001
20220518,6546570.000000002,-0.016766826264187937
20220519,6557582.000000002,0.0016821022306337512
20220520,6483864.000000002,-0.011241643642427952
20220523,6483864.000000002,0.0
20220524,6483864.000000002,0.0
20220525,6483864.000000002,0.0
20220526,6261966.000000002,-0.034223111403940604
20220527,6286698.000000002,0.003949558333596828
20220530,6341193.000000002,0.008668302501567592
20220531,6186150.000000002,-0.024450131071550724
20220601,6186150.000000002,0.0
20220602,6418039.000000002,0.03748518868763285
20220606,6435901.000000002,0.002783093091207454
20220607,6435901.000000002,0.0
20220608,6046589.000000002,-0.060490675664526206
