qid_date,total_profit,day_return
20211207,5215333.5155,0.04306670309999995
20211208,5000503.888499999,-0.041191924996076566
20211209,4968596.323999999,-0.006380869850612522
20211210,5157554.838499999,0.03803056279441864
20211213,5032903.192999998,-0.024168748448296425
20211214,5037660.256999998,0.0009451928275943391
20211215,5001593.069999998,-0.007159511590699938
20211216,4865795.470999999,-0.027150869152975595
20211217,4942647.646,0.01579437020278339
20211220,4989348.9985,0.009448650975109392
20211221,4989738.0030000005,7.796698529561434e-05
20211222,4880835.4605,-0.02182530273824488
20211223,4747114.464000001,-0.027397153127202704
20211224,4788377.9395,0.008692327900016632
20211227,4924416.7885,0.028410215467287146
20211228,4902474.625,-0.004455789272598
20211229,4997973.413999999,0.019479711024511206
20211230,4919902.898999999,-0.015620434230665094
20211231,4755202.306499999,-0.033476390872160644
20220104,4584290.938999999,-0.03594197606826883
20220105,4652835.5045,0.014952053962559487
20220106,4583717.1135,-0.014855111669680097
20220107,4822333.115,0.05205731409497905
20220110,4623819.8915,-0.04116539002304081
20220111,4657778.029,0.007344173929098247
20220112,4610886.372,-0.010067387648798507
20220113,4759634.743000001,0.03226025518722114
20220114,4903417.982500001,0.0302088809884965
20220117,4783677.040000001,-0.02441989300674509
20220118,4832900.579500001,0.01028989605452126
20220119,4725765.721500001,-0.022167817491309513
20220120,4553450.7530000005,-0.03646286732244232
20220121,4628508.219500001,0.016483645167469783
20220124,4553003.825,-0.01631290059762643
20220125,4564655.357000001,0.0025590868024365403
20220126,4338537.808500001,-0.049536609188521374
20220127,4173504.2135000005,-0.03803898969755875
20220128,4000394.5205000006,-0.04147826002907663
20220207,3874955.228,-0.0313567304067605
20220208,4017921.591,0.03689497157720448
20220209,3937476.118,-0.0200216632350903
20220210,3791013.6929999995,-0.03719703195924255
20220216,3871405.000499999,0.02120575498010992
20220217,3861765.888999999,-0.0024898225576386883
20220218,3890644.3329999987,0.0074780410905430925
20220221,3953758.524499999,0.01622204090069937
20220222,4172180.663499999,0.05524417782383969
20220223,4102004.6474999986,-0.01681998495748992
20220224,4151942.7724999986,0.012174078113352508
20220225,4047879.142499999,-0.025063840159179233
20220228,4044981.915499999,-0.0007157395016024632
20220301,3972152.1499999994,-0.018004966900080015
20220302,3886045.148499999,-0.02167766949712645
20220303,3889935.1799999992,0.00100102581193674
20220304,3793947.119499999,-0.024676005141042005
20220307,3609093.646499999,-0.048723260282120616
20220308,3665658.772499999,0.015672944938642835
20220309,3814656.6149999993,0.040646948269651116
20220310,3926185.056999999,0.029236823456519644
20220311,3778534.1949999994,-0.03760669959678871
20220314,3674624.353999999,-0.02750003986665006
20220315,3838029.222999999,0.04446845534622503
20220316,3907199.109999999,0.018022240837951047
20220317,3993225.694499999,0.022017456003157184
20220318,4104386.7434999985,0.027837407024878514
20220321,3998537.8939999985,-0.02578919973066131
20220322,4152933.9664999987,0.038613132248084756
20220323,4173812.8629999985,0.005027505052673899
20220324,4087192.2339999983,-0.020753357144464822
20220325,4090921.645499998,0.0009124629541463024
20220328,4054565.697999998,-0.008886982115629424
20220329,4154298.6369999982,0.024597687256417047
20220330,4066569.079499998,-0.021117778273964792
20220331,4224972.059499998,0.03895248719578516
20220401,4122280.244499998,-0.024305915767914566
20220406,3946540.1149999984,-0.04263177636563517
20220407,3861285.386499998,-0.021602397547148773
20220408,3709904.214999998,-0.03920486479172607
20220411,3735601.015499998,0.006926540150579038
20220412,3558281.7869999977,-0.04746738952159392
20220413,3621496.9669999983,0.01776564751868559
20220414,3701635.561499998,0.022128582525470245
20220415,3739033.066999998,0.010102967966097002
20220418,3694011.6049999977,-0.012040937106802088
20220419,3642645.1179999975,-0.013905339910268157
20220420,3670616.6849999977,0.007678916307762126
20220421,3639415.424999997,-0.008500277385951218
20220422,3371521.443999997,-0.07360906896194747
20220425,3095803.279499997,-0.08177855875443757
20220426,3190199.237499997,0.030491587958794975
20220427,3105625.598999997,-0.026510456621598375
20220428,3112317.764999997,0.0021548527942822837
20220429,3132786.728499997,0.006576758880531625
