qid_date,total_profit,day_return
20211207,5000000.0,0.0
20211208,5004969.6704,0.0009939340800000354
20211209,5370298.7702,0.07299326946187121
20211210,5308222.2371000005,-0.011559232690081375
20211213,5421665.2369,0.021371185065901806
20211214,5959953.0146,0.09928458401238043
20211215,5966263.8253999995,0.0010588692200323847
20211216,5880893.044999998,-0.014308918093188393
20211217,5776648.778699998,-0.017725924532606473
20211220,6148641.838299998,0.06439599737682429
20211221,6148641.838299998,0.0
20211222,6148641.838299998,0.0
20211223,6756587.0222999975,0.09887471086917085
20211224,6511444.068599997,-0.036282068578545705
20211227,6285731.176999997,-0.03466402985605764
20211228,6611905.3276999965,0.05189120271218359
20211229,6593031.097699997,-0.0028545826149275894
20211230,6437791.727999998,-0.023545978685608593
20211231,6437791.727999998,0.0
20220104,6437791.727999998,0.0
20220105,6437791.727999998,0.0
20220106,6387977.444199999,-0.0077377905195878385
20220107,6624665.914399998,0.03705217688501735
20220110,6532987.937899998,-0.013838882999476243
20220111,6601113.823999999,0.01042798283841612
20220112,6601113.823999999,0.0
20220113,6601113.823999999,0.0
20220114,6918286.278999999,0.04804832388237881
20220117,6674129.4616,-0.03529151693839572
20220118,6679669.4402,0.0008300675963621364
20220119,6238214.1732,-0.0660893882477487
20220120,6238214.1732,0.0
20220121,6238214.1732,0.0
20220124,5936188.7084,-0.04841537279972403
20220125,5949713.6408,0.002278386531220248
20220126,5992682.960599998,0.007222082001617169
20220127,5925566.830699998,-0.011199679732978945
20220128,5925566.830699998,0.0
20220207,5925566.830699998,0.0
20220208,6145608.166699998,0.03713422568453358
20220209,6132211.213799998,-0.0021799230501858805
20220210,6181460.197899998,0.008031195009912498
20220216,6133913.4674999975,-0.007691828286163446
20220217,6089504.778099998,-0.007239862387250018
20220218,6070783.581099998,-0.0030743381739887464
20220221,6216989.431199999,0.024083522027564776
20220222,6453124.861199997,0.03798227946390768
20220223,6338842.200599996,-0.017709662071957715
20220224,6283421.471399996,-0.008743036574526837
20220225,6415621.794799997,0.02103954414035906
20220228,6700111.278499996,0.044343244162332755
20220301,6725747.328099996,0.003826212511165769
20220302,6451863.173099995,-0.040721743122243144
20220303,6375211.635599995,-0.011880527445093051
20220304,6203312.535299995,-0.026963669620015993
20220307,6203312.535299995,0.0
20220308,6195869.7608999945,-0.0011998064514156426
20220309,6240403.671499995,0.007187677003967751
20220310,6251798.481499994,0.0018259732222195555
20220311,6251798.481499994,0.0
20220314,6100556.080299994,-0.024191822824671822
20220315,6232313.315299994,0.02159757787088832
20220316,6324338.201299994,0.01476576695431595
