qid_date,total_profit,day_return
20211207,5010878.732,0.002175746
20211208,4806494.112,-0.040788179
20211209,4946804.819,0.029191902
20211210,4959331.946,0.002532367
20211213,4959331.946,0
20211214,5055445.605,0.019380364
20211215,5055445.605,0
20211216,5055445.605,0
20211217,5324875.035,0.053294892
20211220,5572093.773,0.046427144
20211221,5447836.997,-0.022299836
20211222,5331130.88,-0.021422469
20211223,5338400.785,0.00136367
20211224,5407088.937,0.012866803
20211227,5407088.937,0
20211228,5354327.767,-0.009757777
20211229,5354327.767,0
20211230,5354327.767,0
20211231,5187728.147,-0.031114946
20220104,5147682.658,-0.007719273
20220105,5196078.768,0.009401533
20220106,5196078.768,0
20220107,5196078.768,0
20220110,5196078.768,0
20220111,5196078.768,0
20220112,5074780.482,-0.023344197
20220113,5221657.393,0.028942515
20220114,5536891.681,0.060370542
20220117,5202614.653,-0.060372687
20220118,5202614.653,0
20220119,5202614.653,0
20220120,5108947.282,-0.018003903
20220121,5186743.715,0.015227488
20220124,5052229.407,-0.02593425
20220125,4954736.701,-0.019296967
20220126,4954736.701,0
20220127,4954736.701,0
20220128,5241741.828,0.057925404
20220207,5165376.869,-0.014568623
20220208,5273384.185,0.020909862
20220209,5273384.185,0
20220210,5273384.185,0
20220216,5359330.72,0.016298174
20220217,5359330.72,0
20220218,5288451.019,-0.013225476
20220221,5344982.512,0.010689613
20220222,5654510.186,0.057909951
20220223,5654510.186,0
20220224,5719357.749,0.01146829
20220225,5719357.749,0
20220228,5774210.737,0.00959076
20220301,5709935.244,-0.011131477
20220302,5655150.84,-0.009594575
20220303,5568168.77,-0.015381034
20220304,5568168.77,0
20220307,5303370.847,-0.047555657
20220308,5529428.585,0.042625293
20220309,5806668.332,0.050138951
20220310,5806668.332,0
20220311,5806668.332,0
20220314,5748369.05,-0.010040057
20220315,6116765.488,0.064087124
20220316,6135579.322,0.003075781
20220317,6394814.821,0.042251185
20220318,6394814.821,0
20220321,6372705.811,-0.003457334
20220322,6564932.477,0.030164058
20220323,6756489.643,0.029178848
20220324,6656550.893,-0.01479152
20220325,6656550.893,0
20220328,6745376.209,0.013344045
20220329,6911293.525,0.024597192
20220330,6948542.043,0.005389515
20220331,6948542.043,0
20220401,6948542.043,0
20220406,6718846.529,-0.033056649
20220407,6403754.973,-0.046896674
20220408,6403754.973,0
20220411,6403754.973,0
20220412,6147990.427,-0.039939777
20220413,6090229.676,-0.009395062
20220414,5889486.785,-0.032961465
20220415,5889486.785,0
20220418,5889486.785,0
20220419,5889486.785,0
20220420,5713837.739,-0.029824168
20220421,5604152.335,-0.019196451
20220422,5604152.335,0
20220425,5604152.335,0
20220426,5871102.679,0.047634384
20220427,5871102.679,0
20220428,5871102.679,0
20220429,5805817.048,-0.011119824
20220505,5850555.032,0.007705717
20220506,5850555.032,0
20220509,5850555.032,0
20220510,5982486.741,0.02255029
20220511,6029537.746,0.00786479
20220512,6016031.689,-0.002239982
20220513,5901183.925,-0.019090286
20220516,6031106.676,0.022016387
20220517,6003882.116,-0.004514024
20220518,5893806.161,-0.01833413
20220519,5894257.294,7.65E-05
20220520,5818669.681,-0.012823942
20220523,5818669.681,0
20220524,5818669.681,0
20220525,5818669.681,0
20220526,5610642.054,-0.03575175
20220527,5623791.764,0.002343709
20220530,5663469.658,0.007055363
20220531,5516057.088,-0.026028668
20220601,5516057.088,0
20220602,5713938.724,0.035873747
20220606,5720437.911,0.001137427
20220607,5720437.911,0
20220608,5365722.297,-0.062008472
20220609,5614109.61,0.046291496
20220610,5839144.896,0.040083878
20220613,5797134.182,-0.007194669
20220614,5763497.422,-0.005802308
20220615,5779764.794,0.002822483
20220616,6269922.172,0.084805766
20220617,6376128.218,0.016938974
20220620,6319888.698,-0.008820324
20220621,6430300.029,0.017470455
20220622,6801371.26,0.057706674
20220623,6704360.965,-0.014263344
20220624,6693476.607,-0.001623474
20220627,6657007.069,-0.00544852
20220628,6298829.176,-0.053804644
20220629,6641735.192,0.054439644
20220630,6641735.192,0
20220701,6891746.596,0.037642483
20220704,6791174.873,-0.014593067
20220705,6886451.899,0.014029535
20220706,6830355,-0.00814598
20220707,6786577.47,-0.006409261
20220708,7442777.64,0.096690883
20220711,7041406.618,-0.053927585
20220712,7132074.603,0.012876402
20220713,7358394.617,0.031732704
20220714,7438088.664,0.010830358
20220715,7806808.834,0.049571898
20220718,7667322.446,-0.017867273
20220719,7866999.019,0.026042543
20220720,7866999.019,0
20220721,7866999.019,0
20220722,7939578.798,0.009225853
20220725,8054133.286,0.014428283
20220726,7912835.986,-0.017543452
20220727,7912835.986,0
20220728,7912835.986,0
20220729,7985357.631,0.009165064
20220801,7900547.599,-0.010620693
20220802,7898692.224,-0.000234841
20220803,7898692.224,0
20220804,7888968.988,-0.001230993
20220805,7937546.161,0.006157607
20220808,8299754.554,0.045632288
20220809,8299754.554,0
20220810,8451266.28,0.018254965
20220811,8349112.076,-0.012087444
20220812,8751091.148,0.048146326
20220815,8751091.148,0
20220816,8721923.484,-0.003333032
20220817,9389501.086,0.076540181
20220818,9146610.718,-0.025868293
20220819,9146610.718,0
20220822,9102752.84,-0.004794987
20220823,9008794.313,-0.01032199
20220824,9150607.981,0.015741692
20220825,9150607.981,0
20220826,9150607.981,0
20220829,9153689.304,0.000336734
20220830,8758470.443,-0.043175909
20220831,8676174.19,-0.00939619
20220901,8676174.19,0
20220902,8676174.19,0
20220905,8834101.542,0.018202418
20220906,9276875.379,0.050120981
20220907,9081191.848,-0.02109369
20220908,9000391.228,-0.008897579
20220909,8965971.754,-0.00382422
20220913,9020123.964,0.006039748
20220914,9020123.964,0
20220915,9223185.044,0.022512006
20220916,8961860.471,-0.028333441
20220919,9150033.643,0.02099711
20220920,9024446.063,-0.013725368
20220921,9153612.733,0.014312975
20220922,8895493.575,-0.02819861
20220923,9226034.973,0.037158298
20220926,9446202.974,0.023863773
20220927,8849349.463,-0.063184489
20220928,8891282.916,0.004738592
20220930,8564876.727,-0.036710809
20221010,8909438.125,0.040229581
20221011,9261907.463,0.039561343
20221012,9251212.02,-0.001154778
20221013,9307173.893,0.00604914
20221014,9307173.893,0
20221017,9462459.791,0.016684538
20221018,9440468.383,-0.002324069
20221019,9440468.383,0
20221020,9253431.13,-0.019812285
20221021,9110201.847,-0.015478505
20221024,8856959.3,-0.027797688
20221025,9060023.515,0.02292708
20221026,8596226.121,-0.051191633
20221027,8518295.569,-0.00906567
20221028,8545685.38,0.00321541
20221031,8938354.681,0.045949422
20221101,9419193.023,0.05379495
20221102,9532363.823,0.012014915
20221103,9773761.242,0.025323983
20221104,9719004.03,-0.005602471
20221107,9558491.695,-0.016515307
20221108,9449813.386,-0.011369818
20221109,9449813.386,0
20221110,9449813.386,0
20221111,9160333.086,-0.030633441
20221114,9442996.83,0.030857365
20221115,9372357.377,-0.007480618
20221116,9341657.777,-0.003275547
20221117,9064753.418,-0.029641886
20221118,9438044.063,0.041180452
20221121,9372349.803,-0.00696058
20221122,9742517.833,0.039495755
20221123,9846921.55,0.010716297
20221124,9420685.891,-0.043286184
20221125,9869517.371,0.047643185
20221128,10154744.9,0.028899846
20221129,9916406.215,-0.023470672
20221130,9761952.935,-0.01557553
20221201,9761952.935,0
20221202,9716235.886,-0.004683187
20221205,9594835.486,-0.012494592
20221206,9566770.58,-0.002925001
20221207,9453315.393,-0.011859298
20221208,9656536.436,0.02149733
20221209,9793272.345,0.014159933
20221212,9793272.345,0
20221213,9813870.338,0.00210328
20221214,10376331.17,0.057312846
20221215,10330560.78,-0.004411038
20221216,10506232.47,0.017005048
20221219,9958021.618,-0.052179585
20221220,9788575.285,-0.017016064
20221221,9612917.846,-0.017945149
20221222,9496893.448,-0.012069634
20221223,9486399.601,-0.001104977
20221226,9524470.253,0.004013182
20221227,9429738.593,-0.009946134
20221228,9251154.841,-0.018938357
20221229,9145654.338,-0.011404036
20221230,9434239.023,0.031554296
20230103,9351047.616,-0.00881803
20230104,9370563.461,0.002087022
20230105,9107575.874,-0.028065291
20230106,9374298.146,0.029285759
20230109,9705757.215,0.035358281
20230110,9433587.095,-0.028042131
20230111,9754486.359,0.034016675
20230112,9767465.861,0.001330619
20230113,9767465.861,0
20230116,9767465.861,0
20230117,9742684.93,-0.002537089
20230118,9745865.226,0.000326429
20230119,9746983.966,0.000114791
20230120,10063858.11,0.032509969
20230130,10063858.11,0
20230131,10181766.87,0.011716059
20230201,10353861.88,0.016902274
20230202,10178202.21,-0.016965619
20230203,10178202.21,0
20230206,10104756.54,-0.007215977
20230207,10023238.98,-0.008067246
20230208,10206680.79,0.018301649
20230209,10018549.57,-0.018432165
20230210,10178898.83,0.016005237
20230213,10728925.46,0.054035966
20230214,10759626.92,0.00286156
20230215,10759626.92,0
20230216,10361853.34,-0.036969086
20230217,10213896.29,-0.014279015
20230220,10506376.98,0.028635566
20230221,10526155.55,0.00188253
20230222,10619491.49,0.008867049
20230223,10796301.4,0.016649565
20230224,10844057.85,0.004423408
20230227,10844057.85,0
20230228,11430093.46,0.054042095
20230301,11274345.66,-0.013626117
20230302,11024079.48,-0.022197846
