qid_date,total_profit,day_return
20211207,5000000.0,0.0
20211208,5010980.0,0.002196
20211209,5383199.0,0.07428067962753793
20211210,5327369.0,-0.01037115663010043
20211213,5447761.0,0.022598772489759954
20211214,5995810.0,0.1006007789255072
20211215,6009370.0,0.002261579336236472
20211216,5930429.999999999,-0.013136152375373947
20211217,5832293.999999999,-0.016547872582595193
20211220,6215403.999999999,0.06568770367200283
20211221,6215403.999999999,0.0
20211222,6215403.999999999,0.0
20211223,6838153.999999999,0.10019461325442403
20211224,6598034.999999999,-0.03511459379241825
20211227,6376982.999999999,-0.03350270194080511
20211228,6715931.999999999,0.053151937209178705
20211229,6704788.999999999,-0.001659188925677032
20211230,6554768.0,-0.022375200770672884
20211231,6554768.0,0.0
20220104,6554768.0,0.0
20220105,6554768.0,0.0
20220106,6511828.0,-0.0065509564945700595
20220107,6761121.0,0.03828310575770736
20220110,6674591.0,-0.012798173557313943
20220111,6752299.0,0.011642361307232158
20220112,6752299.0,0.0
20220113,6752299.0,0.0
20220114,7085223.0,0.049305281060569146
20220117,6843323.0,-0.03414148009173459
20220118,6857231.0,0.0020323459816232554
20220119,6411631.0,-0.06498249803747315
20220120,6411631.0,0.0
20220121,6411631.0,0.0
20220124,6108565.0,-0.0472681600048412
20220125,6129805.0,0.0034770850437050274
20220126,6181492.999999998,0.008432242134945261
20220127,6119604.999999998,-0.010011820768866036
20220128,6119604.999999998,0.0
20220207,6119604.999999998,0.0
20220208,6354504.999999998,0.03838483039346495
20220209,6348268.999999998,-0.000981351025768333
20220210,6406889.999999998,0.009234170763715277
20220216,6365274.999999998,-0.006495351098582933
20220217,6326790.999999998,-0.00604592888759716
20220218,6314910.999999998,-0.0018777291679146668
20220221,6474804.999999998,0.025320071810988318
20220222,6728844.999999997,0.039235158433342646
20220223,6617322.999999998,-0.016573721047222684
20220224,6567349.999999998,-0.007551845361031948
20220225,6713533.999999998,0.0222592065292698
20220228,7019641.999999998,0.04559565796494068
20220301,7054963.999999998,0.005031880543195794
20220302,6775791.999999997,-0.03957100277194908
20220303,6703357.999999997,-0.010690115635190695
20220304,6530445.999999997,-0.02579483297774042
20220307,6530445.999999997,0.0
20220308,6530445.999999997,0.0
20220309,6585345.999999997,0.00840677650500441
20220310,6605289.999999997,0.003028542463828022
20220311,6605289.999999997,0.0
20220314,6453257.999999997,-0.02301670327873569
20220315,6600551.999999998,0.022824749917018813
20220316,6706049.999999998,0.015983208677092464
20220317,6643593.999999998,-0.009313381200557708
20220318,6482993.999999998,-0.024173662628992686
20220321,6469641.999999998,-0.0020595422423651793
20220322,6570249.999999998,0.015550783180893167
20220323,6570582.999999998,5.0683002929873306e-05
20220324,6462522.999999998,-0.016446029218411824
20220325,6415354.999999997,-0.007298697428233671
20220328,6422374.999999997,0.0010942496557088427
20220329,6709319.999999996,0.044678954436637414
20220330,6441419.999999996,-0.03992953086154784
20220331,6642279.999999996,0.031182565334972743
20220401,6719031.999999996,0.011555068440354824
20220406,6719031.999999996,0.0
20220407,6719031.999999996,0.0
20220408,6406741.999999996,-0.046478421296401055
20220411,6221241.999999996,-0.02895387390345984
20220412,6090238.999999996,-0.021057370859387897
20220413,6293865.999999996,0.03343497685394615
20220414,6403304.999999996,0.01738819987587916
20220415,6366737.999999996,-0.005710644737366098
20220418,6363823.999999996,-0.00045769120701998447
20220419,6241538.999999996,-0.01921564769861644
20220420,6604138.999999996,0.058094646208250916
20220421,6483358.999999996,-0.018288530874350173
20220422,6483358.999999996,0.0
20220425,6359100.999999996,-0.01916568248033158
20220426,6676470.999999996,0.049907998001604344
20220427,6838030.999999996,0.0241984126045032
20220428,7291329.999999996,0.0662908664789616
20220429,7678103.999999996,0.0530457406261958
20220505,7625607.999999996,-0.006837104576859082
20220506,7593935.999999996,-0.0041533737375432905
20220509,7528379.999999996,-0.008632677441579707
20220510,7662002.999999996,0.017749236887617266
20220511,7662002.999999996,0.0
20220512,8025167.999999996,0.047398180345270054
20220513,7987300.999999996,-0.004718530503037446
20220516,7933448.999999996,-0.006742202403540323
