qid_date,total_profit,day_return
20211207,5012876.1894,0.0025752378799999134
20211208,4810183.056799999,-0.04043449806891417
20211209,4952440.8149,0.029574291959407875
20211210,4966963.200599998,0.002932369359429049
20211213,4944999.0907999985,-0.004422039969482062
20211214,4953628.389699998,0.0017450557101323506
20211215,4971137.660199998,0.0035346354475047797
20211216,4876060.573599998,-0.019125820506080075
20211217,4836491.874699999,-0.008114890761249438
20211220,4926139.855199998,0.018535745086010372
20211221,4818128.154799998,-0.02192623505927954
20211222,4716895.054599998,-0.021010877450228893
20211223,4656512.0288999975,-0.012801435054424954
20211224,4718525.473699997,0.01331757427343081
20211227,4765958.503399997,0.010052511099999547
20211228,4742142.557699997,-0.004997094641720009
20211229,4852860.848099997,0.023347735554727852
20211230,4795468.806499998,-0.011826434632361124
20211231,4656605.4312999975,-0.028957205396014422
20220104,4567559.8095999975,-0.019122432212415493
20220105,4612127.209299997,0.009757376270438574
20220106,4610416.494799998,-0.0003709165906244402
20220107,4732872.210099998,0.02656066223910915
20220110,4599429.748399998,-0.028194816123543815
20220111,4714003.471299998,0.024910419153560747
20220112,4606786.3374999985,-0.02274439008218046
20220113,4742039.556099999,0.029359559721495395
20220114,4768372.981899999,0.0055531856047311735
20220117,4681194.887499999,-0.01828256613543326
20220118,4497399.585,-0.03926247612351715
20220119,4312201.695499999,-0.041178882596441674
20220120,4236133.4366999995,-0.01764023674481206
20220121,4301307.7415,0.015385328572362356
20220124,4218169.362799999,-0.019328628337345447
20220125,4248630.4326,0.0072213956292595935
20220126,4207773.8694,-0.009616407886763895
20220127,4196252.761100001,-0.002738053103039572
20220128,4304132.269900001,0.025708534481064135
20220207,4243115.165100001,-0.01417640095001483
20220208,4333583.8829000015,0.021321296801961428
20220209,4275565.363300001,-0.0133881150492868
20220210,4140489.993300001,-0.03159239972319009
20220216,4209509.388700001,0.01666937862709115
20220217,4199630.8396000005,-0.0023467221920251253
20220218,4157723.4339000005,-0.009978830830757384
20220221,4204497.2368,0.01124985912209295
20220222,4450279.0265,0.0584568798259127
20220223,4461423.812899999,0.0025042893566079713
20220224,4508214.944199999,0.010487936869997681
20220225,4511406.787099998,0.0007080059268482787
20220228,4556568.848499998,0.010010638262356934
20220301,4507512.396199998,-0.010766094825089534
20220302,4466267.397099998,-0.009150279683040179
20220303,4376096.978799998,-0.02018921176966448
20220304,4244727.0403999975,-0.030019887364567562
20220307,4044522.027399997,-0.047165580046611
20220308,4219327.724999997,0.0432203598882048
20220309,4211079.666199997,-0.0019548277208070565
20220310,4214982.485399997,0.0009267977595687779
20220311,4006348.1111999974,-0.04949827785113568
20220314,3991368.9123999975,-0.0037388660156925974
20220315,4145435.332499997,0.03859989479332796
20220316,4201459.755099997,0.013514725983245027
20220317,4381046.758999997,0.042743954332064196
20220318,4367844.620999996,-0.0030134665814465483
20220321,4180254.3781999955,-0.0429480119091444
20220322,4216448.340399995,0.008658315720868871
20220323,4358584.070899996,0.03370982377232606
20220324,4295788.831499996,-0.014407256663752694
20220325,4301293.763699995,0.0012814717892167637
20220328,4345576.935599996,0.010295314464155037
20220329,4453746.728199996,0.024891929012658298
20220330,4479528.895099997,0.005788871364587121
20220331,4697148.905299996,0.04858100378324304
20220401,4591393.201399997,-0.02251487147462377
20220406,4480327.639999997,-0.02418994769738609
20220407,4344279.009699997,-0.03036577706625054
20220408,4247444.186599997,-0.022290194272463825
20220411,4264457.110199997,0.004005449595705899
20220412,4095703.4942999966,-0.03957212173534704
20220413,4131130.847799997,0.00864988238267359
20220414,4007330.5467999964,-0.02996765427217813
20220415,4106273.246299996,0.02469042629363557
20220418,4062482.5061999965,-0.010664351219066517
20220419,4065455.638799996,0.0007318511760880663
20220420,3950735.4345999965,-0.02821828950859285
20220421,3928464.6333999964,-0.005637127964822826
20220422,3665717.3465999966,-0.06688294571016619
20220425,3590866.2584999963,-0.020419219765928136
20220426,3757823.211099996,0.04649489582208569
20220427,3748748.453299996,-0.002414897479262702
20220428,3853080.495499996,0.02783116645454226
20220429,3851637.237499996,-0.00037457250158295214
20220505,3882822.234799996,0.008096556185608318
20220506,3935316.790199996,0.013519690633661973
20220509,4119832.603299996,0.04688715621560486
20220510,4205167.571099997,0.020713212408593293
20220511,4239497.740499997,0.008163805322749565
20220512,4213151.770399997,-0.00621440833623192
20220513,4134348.557299997,-0.018704100254266
20220516,4247355.021399997,0.027333559939077965
20220517,4308239.331599997,0.014334641180979433
20220518,4254803.022999997,-0.012403282289369677
20220519,4457389.558999998,0.04761361099559425
20220520,4426107.134199998,-0.007018104293091525
20220523,4235162.432699999,-0.043140551213637086
20220524,4323161.965699999,0.020778313559014643
20220525,4331943.964499999,0.00203138324903777
20220526,4178731.3598999986,-0.03536809475274094
20220527,4231753.316399999,0.012688529587905643
20220530,4380222.522899999,0.035084560795312324
20220531,4374471.252799999,-0.0013130086587912868
20220601,4589725.8906,0.04920700705536036
20220602,4756151.199899999,0.036260402748854274
20220606,4763485.289999999,0.0015420220661096485
20220607,4627100.305899999,-0.028631343605975537
20220608,4507565.395699998,-0.025833654405023856
20220609,4628938.090999998,0.026926441359183283
20220610,4860473.372499999,0.05001909227305771
20220613,5011118.712699998,0.030993964713876138
20220614,4991740.256699998,-0.0038670917834950067
20220615,5095251.609399998,0.020736526216696676
20220616,5409822.1505999975,0.06173797985160595
20220617,5564762.6357999975,0.028640587599134976
20220620,5517893.069399998,-0.00842256345283663
20220621,5616087.176299999,0.01779557988257252
20220622,5942006.7486999985,0.058033211054021226
20220623,5877651.404099998,-0.010830574134585118
20220624,5847897.935299997,-0.005062135665147834
20220627,5951019.800899997,0.017634005712979323
20220628,5777330.540899997,-0.029186469850719193
20220629,5919146.517699996,0.024546973000078194
20220630,6055510.441299996,0.023037767893096063
20220701,6236190.724099996,0.029837333211039894
20220704,6138315.068799995,-0.01569478222045976
20220705,6176269.950699995,0.006183273662982625
20220706,6191749.445699995,0.0025062853669868693
20220707,6154442.100599995,-0.0060253318431529
20220708,6400957.913099995,0.04005494055683248
20220711,6166992.802899996,-0.036551577650772174
