qid_date,total_profit,day_return
20211207,5008911.91,0.0017823820000000298
20211208,4802573.8015,-0.041194197903153
20211209,4940937.456,0.02881031301523877
20211210,4951256.643499999,0.0020885080193573428
20211213,4951256.643499999,0.0
20211214,5045154.619999999,0.01896447372068038
20211215,5045154.619999999,0.0
20211216,5045154.619999999,0.0
20211217,5311848.900999999,0.05286146829727877
20211220,5556494.1044999985,0.04605650651206276
20211221,5430511.313499998,-0.022673072018194244
20211222,5312090.073999998,-0.02180664631074618
20211223,5317213.803999999,0.0009645412499834145
20211224,5383714.868999999,0.012506750236368797
20211227,5383714.868999999,0.0
20211228,5329046.756999999,-0.01015434757044518
20211229,5329046.756999999,0.0
20211230,5329046.756999999,0.0
20211231,5160200.834999999,-0.031684075914367185
20220104,5118333.839,-0.008113443127257538
20220105,5164044.2085,0.008930712794015552
20220106,5164044.2085,0.0
20220107,5164044.2085,0.0
20220110,5164044.2085,0.0
20220111,5164044.2085,0.0
20220112,5042800.4355,-0.023478453728268477
20220113,5186805.387,0.02855654379781582
20220114,5497569.6110000005,0.05991437904705029
20220117,5163559.5485000005,-0.06075594965304023
20220118,5163559.5485000005,0.0
20220119,5163559.5485000005,0.0
20220120,5067741.988500001,-0.018556493655202316
20220121,5143355.694500001,0.014920591097886795
20220124,5007960.587500001,-0.02632427447022249
20220125,4909867.592500002,-0.019587413536129222
20220126,4909867.592500002,0.0
20220127,4909867.592500002,0.0
20220128,5191939.017500002,0.05744990464322785
20220207,5113976.276500002,-0.015016112619431466
20220208,5218839.611000001,0.02050524461403411
20220209,5218839.611000001,0.0
20220210,5218839.611000001,0.0
20220216,5301916.354000001,0.015918623524067477
20220217,5301916.354000001,0.0
20220218,5229663.296000001,-0.01362772499145319
20220221,5284829.457000002,0.010548702254348964
20220222,5588760.809500001,0.057510153349873555
20220223,5588760.809500001,0.0
20220224,5650399.751500002,0.01102908929207068
20220225,5650399.751500002,0.0
20220228,5702128.355000002,0.009154857315408153
20220301,5636200.5720000025,-0.011561960533945188
20220302,5580324.043000002,-0.009913864541582903
20220303,5492299.0095000025,-0.015774179567657746
20220304,5492299.0095000025,0.0
20220307,5228972.152500004,-0.047944741636339126
20220308,5452925.648500003,0.042829353354449554
20220309,5724031.806500003,0.04971755998077399
20220310,5724031.806500003,0.0
20220311,5724031.806500003,0.0
20220314,5664226.723500003,-0.010448069651200601
20220315,6024866.567500004,0.06366974021427523
20220316,6040992.267500004,0.002676524005857193
20220317,6293567.259500003,0.04181018296593929
20220318,6293567.259500003,0.0
20220321,6269298.284500004,-0.003856155658520394
20220322,6455734.182500004,0.029737921141978155
20220323,6641454.286500004,0.028768239018180822
20220324,6540650.710000005,-0.015177937263665519
20220325,6540650.710000005,0.0
20220328,6625309.944000004,0.012943549159499327
20220329,6785501.998500004,0.024178801573664227
20220330,6819315.603000005,0.004983213402261935
20220331,6819315.603000005,0.0
20220401,6819315.603000005,0.0
20220406,6591452.742000006,-0.033414329863213174
20220407,6279745.320000006,-0.04728963920409155
20220408,6279745.320000006,0.0
20220411,6279745.320000006,0.0
20220412,6026027.998000005,-0.04040248594030568
20220413,5966996.658000005,-0.009796061355770654
20220414,5768004.673500005,-0.033348767546770776
20220415,5768004.673500005,0.0
20220418,5768004.673500005,0.0
20220419,5768004.673500005,0.0
20220420,5593541.724000005,-0.030246672701486663
20220421,5483989.359500005,-0.019585509486761816
