qid_date,total_profit,day_return
20211207,5000000.0,0.0
20211208,5000966.2645,0.00019325289999991656
20211209,5361679.497,0.07212870741811837
20211210,5295454.407000001,-0.01235155701437479
20211213,5404296.448000001,0.02055386235714222
20211214,5936078.559,0.0983998779705727
20211215,5937608.8925,0.0002578020969212912
20211216,5847921.9344999995,-0.015104894853092677
20211217,5739652.807,-0.01851411983823901
20211220,6104355.434,0.06354088640260855
20211221,6104355.434,0.0
20211222,6104355.434,0.0
20211223,6702486.761500001,0.09798435460827404
20211224,6454135.327500001,-0.03705362544340481
20211227,6225418.2065,-0.035437298630147177
20211228,6543196.896000001,0.05104535614462102
20211229,6519286.865,-0.0036541817982914666
20211230,6360723.032500001,-0.024322266496858556
20211231,6360723.032500001,0.0
20220104,6360723.032500001,0.0
20220105,6360723.032500001,0.0
20220106,6306423.9045,-0.008536628261057755
20220107,6534792.2135,0.036212013727311504
20220110,6437957.590999999,-0.014818316992536235
20220111,6499877.379999999,0.009617924337768426
20220112,6499877.379999999,0.0
20220113,6499877.379999999,0.0
20220114,6806795.6905,0.047219092385401375
20220117,6561315.482500001,-0.03606398945433409
20220118,6561506.770500001,2.915390983864483e-05
20220119,6122950.816500001,-0.0668376897775541
20220120,6122950.816500001,0.0
20220121,6122950.816500001,0.0
20220124,5821835.2555,-0.0491781773240054
20220125,5830424.3015,0.0014753158794532793
20220126,5867835.731499998,0.006416587895733928
20220127,5797473.292999998,-0.011991207954625781
20220128,5797473.292999998,0.0
20220207,5797473.292999998,0.0
20220208,6007951.350499998,0.03630513619685599
20220209,5990058.763999998,-0.0029781510295537163
20220210,6033330.373499998,0.00722390400576048
20220216,5982169.891499998,-0.008479642060496203
20220217,5934111.634999999,-0.008033582691839741
20220218,5911130.901499999,-0.003872649338859311
20220221,6048654.290499999,0.02326515708950088
20220222,6273371.246499999,0.03715156218349925
20220223,6157253.865499999,-0.018509566298150065
20220224,6098544.221999999,-0.009535037012028857
20220225,6221812.774499999,0.02021278325002859
20220228,6492486.0315,0.04350392189706354
20220301,6512112.628,0.003022970924354154
20220302,6241892.848999999,-0.041494948634355856
20220303,6162831.521499999,-0.012666242342283534
20220304,5991953.823999999,-0.02772714082867044
20220307,5991953.823999999,0.0
20220308,5979977.108999999,-0.001998799615582594
20220309,6018484.033499999,0.006439309682648442
20220310,6024647.179499999,0.001024036279849627
20220311,6024647.179499999,0.0
20220314,5874238.291499998,-0.024965592758990924
20220315,5996295.409999999,0.020778373712999863
20220316,6079960.882999999,0.013952860437874965
20220317,6011282.055499999,-0.011295932461018204
20220318,5854289.327499999,-0.02611634698730535
20220321,5830560.166499999,-0.004053294887311732
20220322,5909612.060999999,0.013558198911006724
20220323,5898074.187499998,-0.0019523910166868545
20220324,5789478.972499998,-0.018411978477678292
20220325,5735732.292499998,-0.009283508974693084
20220328,5730535.534499997,-0.0009060321742692948
20220329,5974455.083999997,0.04256487862809881
20220330,5724382.252999997,-0.041857010804167316
20220331,5890806.9159999965,0.029072947201033084
20220401,5946957.934999997,0.009531974108248017
20220406,5946957.934999997,0.0
20220407,5946957.934999997,0.0
20220408,5659164.447999997,-0.048393395437729775
20220411,5484324.6894999975,-0.030894977537150307
20220412,5358085.320499998,-0.023018215759853036
20220413,5526208.0359999975,0.031377386779707216
20220414,5610931.005499997,0.015331121982393588
20220415,5567740.229499998,-0.007697613098015776
20220418,5554080.952999997,-0.002453289114967792
20220419,5436468.4844999965,-0.02117586500723813
20220420,5740827.679999997,0.055984725445896326
20220421,5624568.874499997,-0.02025122717147989
20220422,5624568.874499997,0.0
20220425,5506222.155999998,-0.021041029302093856
20220426,5769574.2744999975,0.04782809538714877
20220427,5897382.813499998,0.02215216113342729
20220428,6275756.650999999,0.06415961952373951
20220429,6595423.728499999,0.050936818502843616
20220505,6537229.8485,-0.00882337244664552
20220506,6497094.547500001,-0.006139496687455205
20220509,6428151.338000002,-0.010611390829540476
20220510,6529177.337000003,0.015716182412007913
20220511,6529177.337000003,0.0
20220512,6824978.501000004,0.04530450755621752
20220513,6779157.128500003,-0.0067137753610925985
20220516,6719966.338000003,-0.008731290539226227
20220517,6882260.282500003,0.024151005576063964
20220518,6877155.777000004,-0.0007416902718687661
20220519,6877155.777000004,0.0
20220520,7552611.942000004,0.09821737167260325
20220523,6945786.639500005,-0.08034641620145336
20220524,7008799.137000006,0.009072046230394502
20220525,7008799.137000006,0.0
20220526,6943350.475500006,-0.009338070648150095
20220527,7011735.178500006,0.009848948751946042
20220530,6997472.433500007,-0.0020341248830578846
20220531,7141271.377000007,0.020550126473034846
20220601,7341869.513000007,0.028089975217307828
20220602,7341869.513000007,0.0
