qid_date,total_profit,day_return
20211207,5008911.91,0.0017823820000000298
20211208,4802573.8015,-0.041194197903153
20211209,4940937.456,0.02881031301523877
20211210,4951256.643499999,0.0020885080193573428
20211213,4925154.808999999,-0.005271759551035659
20211214,4929671.238999999,0.0009170127996274528
20211215,4943174.818999998,0.002739245549108543
20211216,4844995.016499998,-0.019861689318093335
20211217,4801552.552499998,-0.008966462060756117
20211220,4886702.642999998,0.017733866196188
20211221,4775687.880999998,-0.022717724017651087
20211222,4671532.625499998,-0.02180947710472874
20211223,4608078.719999999,-0.013583102289306582
20211224,4665582.962499999,0.012479006109513826
20211227,4708749.234999999,0.009252064071510972
20211228,4681382.4629999995,-0.005811898369227956
20211229,4786857.874999999,0.022530825634017326
20211230,4726023.797499999,-0.012708561459013378
20211231,4584118.058999999,-0.030026454495439937
20220104,4493037.331,-0.019868757049391516
20220105,4533539.784500001,0.009014492984634576
20220106,4528220.010000001,-0.0011734262304675027
20220107,4644713.503000001,0.025726111527871787
20220110,4510365.342000002,-0.02892496187616835
20220111,4618834.926000003,0.02404895740705181
20220112,4510568.281000002,-0.023440249918990158
20220113,4638857.727500002,0.02844196972705124
20220114,4661419.990000002,0.0048637539293880355
20220117,4572512.965000002,-0.019072948841925813
20220118,4389651.905500002,-0.0399913703689191
20220119,4204200.485500002,-0.04224740913229112
20220120,4126990.595500002,-0.018364940079877667
20220121,4188449.1730000023,0.01489186274546239
20220124,4103830.6650000024,-0.020202825557840396
20220125,4129603.158000002,0.0062801063454697315
20220126,4086508.7095000017,-0.010435493884325527
20220127,4072023.4570000023,-0.0035446523009544247
20220128,4174391.1485000025,0.02513926861693914
20220207,4112275.424500002,-0.014880187742425777
20220208,4196633.786500002,0.020513791828585277
20220209,4137203.968000002,-0.014161306781444134
20220210,4003252.5040000025,-0.03237729274071885
20220216,4067236.2710000025,0.015982945601374924
20220217,4054722.2020000024,-0.0030767991250538603
20220218,4011249.3525000024,-0.010721535862199613
20220221,4053304.5480000023,0.010484313440596534
20220222,4286402.758000002,0.057508190475106594
20220223,4294605.660000002,0.00191370304264809
20220224,4335839.602000002,0.009601333687992156
20220225,4336021.782500002,4.201735228299247e-05
20220228,4375931.005500001,0.00920411035781029
20220301,4325840.154500001,-0.011446901456408207
20220302,4282490.042500001,-0.010021200611147021
20220303,4192592.460500001,-0.020991895160956554
20220304,4063187.366500001,-0.030865173569616978
20220307,3868620.2200000007,-0.04788534934523557
20220308,4031425.6750000007,0.04208359718494157
20220309,4021160.8660000004,-0.0025461982503250185
20220310,4021706.373,0.00013565908407498918
20220311,3820861.2225,-0.04994028202764568
20220314,3803077.2625000007,-0.004654437563781341
20220315,3946267.205500001,0.03765107388480263
20220316,3996403.8330000006,0.012704823289746557
20220317,4163911.5170000005,0.041914603978911724
20220318,4148050.5590000004,-0.003809148665922552
20220321,3966772.7975000003,-0.04370191706238555
20220322,3998570.5680000004,0.008016030189588921
20220323,4130265.6035,0.03293552864964712
20220324,4067586.45,-0.015175574531305082
20220325,4069663.3515,0.0005105979984763905
20220328,4108483.1039999994,0.009538811726451836
20220329,4207916.566,0.024201988783449625
20220330,4228880.9595,0.004982131458924996
20220331,4430676.904,0.04771852091193872
20220401,4327533.928,-0.023279281751933358
20220406,4219603.367500001,-0.02494043080787134
20220407,4086872.4235000005,-0.031455786821650865
20220408,3992313.3035,-0.023137282058591904
