qid_date,total_profit,day_return
20211207,5156029.9925,0.03120599849999994
20211208,5113249.487,-0.008297179334144452
20211209,5158345.0415,0.008819353449240478
20211210,5120176.8005,-0.007399319101946194
20211213,5150614.228499999,0.005944604881032052
20211214,5290437.200999999,0.027146854005550412
20211215,5356074.157,0.01240671678091057
20211216,5340767.828500001,-0.002857751414810909
20211217,5278241.334500001,-0.011707397888809002
20211220,5426144.331500001,0.02802126458926135
20211221,5470796.898000002,0.00822915200408186
20211222,5580120.352000002,0.01998309497469483
20211223,5655339.471500002,0.013479838203317662
20211224,5622842.301000002,-0.005746281131976075
20211227,5597368.110500001,-0.004530482829915042
20211228,5646994.401500002,0.008866004525753299
20211229,5684277.161500001,0.0066022307353618805
20211230,5676080.123000002,-0.0014420546829628392
20211231,5554910.360000001,-0.021347437029475533
20220104,5431716.0975,-0.02217754284337382
20220105,5517670.571,0.015824551938486198
20220106,5459981.249500001,-0.010455376187771252
20220107,5421629.995500001,-0.007024063315878923
20220110,5346364.835500002,-0.013882385936050587
20220111,5395940.194000002,0.009272722686416462
20220112,5347305.291000002,-0.009013239815756177
20220113,5486831.060000002,0.026092725477042576
20220114,5846510.983000002,0.06555330737666257
20220117,5735426.9465000015,-0.019000056071561536
20220118,5647362.216000001,-0.015354520477981387
20220119,5512035.546000001,-0.023962810392539537
20220120,5398837.584500001,-0.020536507893557803
20220121,5399026.923500001,3.507032709118875e-05
20220124,5349455.471000002,-0.00918155312103245
20220125,5318025.604500003,-0.005875339400502245
20220126,5150563.140000002,-0.031489593498439994
20220127,5134800.997500002,-0.003060275560470086
20220128,5249106.942500003,0.02226102726389062
20220207,5344187.110000003,0.018113589328914763
20220208,5453157.941000003,0.020390534380073412
20220209,5384510.605000002,-0.012588547176283046
20220210,5293657.163500003,-0.016873110327916177
20220216,5117251.416500003,-0.033323984072169396
20220217,5069359.996500004,-0.00935881708793484
20220218,5045854.346000005,-0.00463680829852848
20220221,5036038.290000005,-0.0019453704619479036
20220222,5090140.671500005,0.010743044112160649
20220223,5026510.352500005,-0.012500699510382888
20220224,4999174.467000006,-0.005438342624004155
20220225,5166593.002000006,0.03348923629394108
20220228,5278164.354000006,0.021594763116972886
20220301,5270400.420500006,-0.0014709533427310678
20220302,5132694.598500006,-0.02612815175567542
20220303,5105165.543000006,-0.005363470390006247
20220304,4978581.937000006,-0.02479520104368916
20220307,4675990.218500007,-0.06077869608837556
20220308,4677691.607000006,0.0003638563000555636
20220309,4738423.195500007,0.012983239085090128
20220310,4696227.321500007,-0.008905045467461091
20220311,4647099.327500007,-0.010461161829855401
20220314,4431875.131500008,-0.04631366382172497
20220315,4569412.088000008,0.031033581140958208
20220316,4735251.6195000075,0.03629340674602761
20220317,4707968.485500008,-0.005761707337292548
20220318,4588382.837500008,-0.02540068999363735
20220321,4595533.075000008,0.0015583349849455105
20220322,4637136.919500008,0.009053105226535775
20220323,4630026.160000008,-0.0015334374687317476
