qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5117340.1058,-0.00789446779517732
20211209,5164395.7669,0.009195335882926209
20211210,5128167.6785,-0.007014971360675982
20211213,5160749.2206,0.006353447106770392
20211214,5302898.0222,0.027544218004740283
20211215,5370724.774999999,0.012790506722182975
20211216,5357545.2683,-0.002453953097978251
20211217,5296913.539099999,-0.011317072682288301
20211220,5447421.477999998,0.02841427140333734
20211221,5494253.820199998,0.008597157827632271
20211222,5606310.191099998,0.020395193700010115
20211223,5684166.026799997,0.01388717945425061
20211224,5653621.264299996,-0.005373657693316329
20211227,5630293.046999996,-0.00412624337737434
20211228,5682565.7306999955,0.009284185257080453
20211229,5722412.8880999945,0.007012177120050749
20211230,5716462.854399995,-0.0010397770689306457
20211231,5596410.352599995,-0.0210011863730724
20220104,5474410.2191999955,-0.021799711906994194
20220105,5563241.390499996,0.01622661944266608
20220106,5507235.849699995,-0.010067070053015976
20220107,5470723.915199994,-0.006629811305791347
20220110,5396963.817499994,-0.013482694218047256
20220111,5449239.185999994,0.009686069847363752
20220112,5402268.559799993,-0.008619666818934309
20220113,5545464.184799993,0.02650657282489886
20220114,5911263.096799993,0.06596362356872615
20220117,5801212.736099993,-0.018617063544265997
20220118,5713910.165699992,-0.015049020674027521
20220119,5579218.854499992,-0.02357252867021576
20220120,5466827.512399992,-0.020144637633160652
20220121,5469248.053799992,0.0004427689358243189
20220124,5421246.677499993,-0.008776595215250597
20220125,5391550.627899993,-0.005477715987956831
20220126,5223805.519199993,-0.031112590843895387
20220127,5209907.185099993,-0.0026605764799086623
20220128,5327972.982199993,0.02266178511541642
20220207,5426692.815599993,0.01852859121654876
20220208,5539599.134199993,0.020805732411355696
20220209,5472095.088499992,-0.012185727534551879
20220210,5381981.998899993,-0.01646774921535608
20220216,5205205.246599993,-0.032846031877499904
20220217,5158597.470299994,-0.00895407079873421
20220218,5136790.292499994,-0.004227346274942351
20220221,5128816.324599993,-0.0015523249823227083
20220222,5186066.879499994,0.011162527818631892
