qid_date,total_profit,day_return
20211207,5160090.633300001,0.03201812666000016
20211208,5121384.604100001,-0.00750103669695552
20211209,5170620.769700001,0.009613838718651046
20211210,5136475.411400001,-0.006603725127182657
20211213,5171191.2794,0.00675869447811444
20211214,5315738.8905,0.027952478121592687
20211215,5385974.0708,0.013212684397557718
20211216,5374825.8396000005,-0.0020698635109365556
20211217,5316184.2683,-0.010910413295245497
20211220,5469571.0424999995,0.028852794872937997
20211221,5518886.619299999,0.009016351815673474
20211222,5633671.605099998,0.02079857654596245
20211223,5714194.4306999985,0.014293134432455229
20211224,5685928.734699998,-0.004946575819706202
20211227,5664721.870399998,-0.003729709830969136
20211228,5719584.915099998,0.009685037669135633
20211229,5761973.5337999975,0.007411135480844317
20211230,5758266.168999998,-0.0006434192691535395
20211231,5639228.920899998,-0.020672411556944745
20220104,5518578.141599998,-0.02139490717478182
20220105,5610443.830999997,0.01664662292402822
20220106,5556211.737799997,-0.009666275045896637
20220107,5521582.326699998,-0.0062325578531157375
20220110,5449295.892599998,-0.013091615740374651
20220111,5504247.765999998,0.010084215370764347
20220112,5458985.336099997,-0.008223181772373874
20220113,5605921.289299997,0.02691634876326179
20220114,5977770.677199997,0.06633153922616576
20220117,5868739.169899996,-0.018239493146811593
20220118,5783242.922699997,-0.014568077524811181
20220119,5649191.822099997,-0.023179227017048182
20220120,5537613.697399997,-0.019751165868274977
20220121,5542296.323899997,0.0008456036762186604
20220124,5495842.013799997,-0.008381780291983996
20220125,5467892.612999998,-0.005085553902353522
20220126,5299938.576699997,-0.030716410907684517
20220127,5287945.814099997,-0.0022628116206334036
20220128,5409992.400699997,0.023080150759973744
20220207,5512357.026499997,0.01892139918472984
20220208,5629337.123999997,0.021221429769086496
20220209,5562985.230899997,-0.01178680395905172
20220210,5473515.086999997,-0.016083117280813942
20220216,5294250.230199997,-0.032751322313108545
20220217,5248871.128999998,-0.008571393346907442
20220218,5228735.964499997,-0.0038360942772540482
20220221,5222817.202899996,-0.0011319679632296696
20220222,5283163.282799996,0.01155431590952346
20220223,5221275.691599996,-0.011714116692452693
20220224,5197026.929999996,-0.004644221648554458
20220225,5375881.935899995,0.03441486994565168
20220228,5496345.569699995,0.022408162090678935
20220301,5492618.608699996,-0.0006780798173508262
20220302,5353380.808799996,-0.02534998510172456
20220303,5328952.789499996,-0.0045631013694831
20220304,5200998.174099996,-0.02401121204378434
20220307,4888816.014899996,-0.06002350870927215
20220308,4894527.651699996,0.001168306760285465
20220309,4962069.450399996,0.013799451858554962
20220310,4921831.078599996,-0.008109191578678168
20220311,4874265.257799996,-0.009664253006734612
20220314,4652180.798599996,-0.04556265353934357
20220315,4800141.992899995,0.031804695626731945
20220316,4978268.130799996,0.03710851432384106
20220317,4953479.580199996,-0.004979352246343603
20220318,4831499.223399996,-0.024625186159559224
20220321,4842943.591299996,0.002368699107840565
20220322,4890733.496199995,0.009867945805904216
20220323,4887004.402699996,-0.0007624814361479575
20220324,4799368.208099995,-0.017932497574911804
20220325,4717624.274499995,-0.01703222800493597
20220328,4742685.698199995,0.005312297512852767
20220329,4832649.928299995,0.018969047460628618
20220330,4773025.009699995,-0.01233793456687954
20220331,4782541.123299995,0.0019937279986301324
20220401,4778422.759299995,-0.0008611246393545598
20220406,4611928.969099996,-0.03484283383590569
20220407,4505957.3841999965,-0.022977714012945703
20220408,4336832.544199997,-0.03753360841650012
20220411,4240937.113099996,-0.022111859317291253
20220412,4236484.793099996,-0.0010498434381984475
20220413,4439100.173099996,0.04782629701161716
20220414,4460242.766699996,0.004762810654312305
20220415,4380808.385099995,-0.017809430059066513
20220418,4414064.018999996,0.007591209424523056
20220419,4305518.898399996,-0.02459074452313695
20220420,4112752.1192999957,-0.04477202020217246
20220421,4226353.317699996,0.027621698343282458
20220422,3970450.4410999957,-0.06054933351839685
20220425,3867022.776099996,-0.026049352972491804
20220426,3988159.1967999963,0.03132549967087851
20220427,4018209.624299996,0.007534911726721316
20220428,4136793.899999996,0.02951171959343919
20220429,4209783.094499996,0.01764390401465246
20220505,4199173.311499995,-0.002520268327805829
20220506,4182843.1255999953,-0.0038889049554771972
20220509,4280213.489599995,0.023278512025485792
20220510,4320310.103099996,0.009367900362313029
20220511,4320183.607199997,-2.927935656950836e-05
20220512,4416300.734299997,0.022248389383222468
20220513,4382736.660699997,-0.007600042573939391
20220516,4348946.792899997,-0.007709764563998082
20220517,4430205.000999996,0.01868457168357635
20220518,4428362.685199996,-0.0004158533972094136
20220519,4425932.021399997,-0.0005488854397863093
20220520,4601183.692699997,0.03959655739234886
20220523,4544357.189999997,-0.012350409480533911
20220524,4582054.403399996,0.008295389606026942
20220525,4596175.098299996,0.0030817388133850257
20220526,4579126.524999996,-0.0037092958678415226
20220527,4609197.370199996,0.006566939139118974
20220530,4607053.321899996,-0.00046516738768053145
20220531,4683397.492699996,0.0165711498143708
20220601,4859642.123499995,0.03763178997185519
20220602,4957408.859599995,0.02011809380514364
20220606,5017941.990999996,0.012210639290478982
20220607,5138430.878599996,0.024011614286515198
20220608,5045878.009099996,-0.018011893452815456
20220609,5150348.639499996,0.02070415301590574
20220610,5454277.939299996,0.05901140312503313
20220613,5602772.776799995,0.02722538879620376
20220614,5533411.338499996,-0.012379841386252883
20220615,5624867.671899997,0.01652802002332126
20220616,5682095.152299996,0.01017401363695889
20220617,5721132.576499997,0.006870251756378752
20220620,5765319.5568999965,0.007723467304620989
20220621,5770035.409299996,0.0008179689527105732
20220622,5800988.031299995,0.005364372972496991
20220623,6033237.176499996,0.04003613590424083
20220624,5989476.295099996,-0.007253300362606809
20220627,6203865.664099996,0.035794343017167024
20220628,6050574.520599997,-0.024708972082850136
20220629,5927492.109699997,-0.020342268404586854
20220630,6079595.210999997,0.025660616409947185
20220701,6202069.809399997,0.02014518963012579
20220704,6039361.736699997,-0.026234479407728595
20220705,6072453.312299998,0.005479316696482874
20220706,6334760.4482999975,0.043196237584682017
20220707,6467013.359299996,0.020877334206929634
20220708,6407837.686299996,-0.009150386695104151
20220711,6258655.927999997,-0.02328113875589445
20220712,6390314.3205999965,0.021036208750665798
20220713,6619599.983199997,0.03588018540197134
20220714,6979727.910099996,0.054403276302793915
20220715,7012013.628399997,0.0046256413882956385
20220718,7196360.689199996,0.02629017434497821
20220719,7248986.544099996,0.007312842862223182
20220720,7369290.077499995,0.016595910706706317
20220721,7432859.446899995,0.008626254188865623
20220722,7404154.488499995,-0.0038618997984647477
20220725,7603133.505099995,0.02687396878455879
20220726,7823826.8891999945,0.02902663539341559
20220727,8075866.141799995,0.03221431866647191
20220728,7958461.781599995,-0.014537680310514934
20220729,8314404.794799995,0.044725101780716224
20220801,8268965.570499994,-0.005465120525334474
20220802,8256455.755199995,-0.001512863391840504
20220803,8408686.343299994,0.01843776465514553
20220804,8677215.385099994,0.03193471974536933
20220805,8721312.206299994,0.0050819092580922445
20220808,8757192.259599995,0.004114065917062588
20220809,8671130.948699994,-0.009827500453202555
20220810,8431260.356299993,-0.027663126507847698
20220811,8421783.039799994,-0.0011240687749509677
20220812,8410322.442699995,-0.0013608278728908148
20220815,8137396.682499995,-0.03245128377175289
20220816,8197164.396199996,0.007344819975230479
20220817,8329579.602099996,0.01615378190553124
20220818,8087312.363599997,-0.029085169969312773
20220819,8328049.242499998,0.029767228972572897
20220822,8221788.477999998,-0.01275938234823659
20220823,8168981.748799997,-0.006422778856607905
20220824,8056029.858399997,-0.013826924073687918
20220825,8069853.167499999,0.0017158959615309268
20220826,8109685.1044999985,0.004935893649269415
20220829,7954918.442399999,-0.019084176525438777
20220830,8023821.538799999,0.008661697401288767
20220831,8209505.8522999985,0.023141630531300326
20220901,8217282.403899998,0.0009472618376684864
20220902,8127995.754199998,-0.010865715124701528
20220905,8195209.576799998,0.00826942147026443
20220906,8412398.517599998,0.026501938573339847
20220907,8325525.702299997,-0.010326759380009149
20220908,8230251.725799997,-0.011443598867718303
20220909,8088318.715899997,-0.017245281751841406
20220913,7983652.300499997,-0.012940441527637542
20220914,7842714.0825999975,-0.01765335119756818
20220915,7859196.573999997,0.0021016310458860273
20220916,8047529.950899998,0.023963438899473513
20220919,8121928.148999997,0.009244848860945133
20220920,7932671.269499997,-0.023301964266121064
20220921,8120430.685199996,0.02366912850932173
20220922,7932345.366699996,-0.023161988051052212
20220923,7807217.0003999965,-0.015774447595951764
20220926,7950467.248799996,0.018348439449378775
20220927,7786158.507299996,-0.020666551582210518
20220928,7661783.463299996,-0.01597386488900664
20220930,7526494.570399996,-0.0176576241743238
20221010,7743939.774399996,0.028890634539904248
20221011,7977908.026899996,0.030213077492345086
20221012,8075451.403799996,0.012226686064956097
20221013,8275936.289099996,0.024826461738802583
20221014,8171102.502499996,-0.012667302277093876
20221017,8207110.147699996,0.004406705850157112
20221018,8060126.062799996,-0.01790935935485059
20221019,8012106.714999995,-0.0059576422782796025
20221020,7967383.247499996,-0.005581985998297997
20221021,8189764.355599996,0.02791143606274727
20221024,8046515.447999996,-0.017491212369504728
20221025,8213962.7448999975,0.020809914301677165
20221026,8398004.397799997,0.022405951745309485
20221027,7971857.079599997,-0.05074387890433069
20221028,8133222.369699998,0.020241869427505794
20221031,8463177.918799998,0.040568858700978955
20221101,8879539.434799999,0.04919682889746421
20221102,8843320.1134,-0.004078963967213417
20221103,9086406.3915,0.027488123802242536
20221104,8988152.0681,-0.010813331383891593
20221107,8773370.272499999,-0.023896101665022606
20221108,8783998.121399999,0.0012113758532809758
20221109,8663064.3477,-0.013767509057791597
20221110,8703880.0624,0.004711463872577228
20221111,8468046.889600001,-0.027095177220878484
20221114,8646373.3165,0.021058743441655984
20221115,8612460.3637,-0.003922217045068306
20221116,8515271.3314,-0.011284700096808063
20221117,8586786.5988,0.008398471947251783
20221118,8693300.926800001,0.012404445688086269
20221121,8589997.165600002,-0.011883145662372193
20221122,8682894.654800002,0.010814612322809879
20221123,8836504.7102,0.017691111260353904
20221124,8705672.7763,-0.014805846677021615
20221125,8704127.5868,-0.00017749225587790232
20221128,8741419.072999999,0.00428434507974729
20221129,8911171.247699998,0.019419292597962764
20221130,9092406.026099999,0.020337930151076097
20221201,9147901.802199997,0.0061035303461698005
20221202,9304161.707699995,0.017081502280929518
20221205,9375489.938499996,0.007666271614880757
20221206,9410070.174299996,0.0036883657309468
20221207,9387032.043599997,-0.0024482421781422486
20221208,9362606.091299996,-0.002602095336049732
20221209,9440849.773999996,0.008357040970965018
20221212,9393065.643499997,-0.005061422609604167
20221213,9520664.343199998,0.013584350897015178
20221214,9513714.781299999,-0.0007299450594498465
20221215,9459330.0071,-0.005716460441603493
20221216,9362726.846299998,-0.010212473899049097
20221219,9229384.0926,-0.014241871613791045
20221220,9116610.3475,-0.012218989259577954
20221221,8780864.356400002,-0.036827941340288634
20221222,8826137.199100003,0.005155852643026354
20221223,8882741.824500002,0.006413295434130717
20221226,9049030.086500002,0.018720375452245034
20221227,9156513.398500003,0.011877882046204293
20221228,9189903.301600002,0.003646573935606175
20221229,9192778.1212,0.0003128237050653837
20221230,9406907.215,0.023293186344417845
20230103,9338263.5714,-0.007297153254636419
20230104,9489702.396499999,0.016217021927267712
20230105,9747224.954799999,0.027137053148787827
20230106,9833959.554299999,0.008898389018639425
20230109,9943272.354999999,0.011115848107408722
20230110,9862155.917499999,-0.008157921718719733
