qid_date,total_profit,day_return
20211207,5225639.0,0.0451278
20211208,5020298.0,-0.0392949072831093
20211209,4998054.0,-0.004430812672873204
20211210,5198271.0,0.04005899095928135
20211213,5082589.0,-0.022253937895888844
20211214,5097520.0,0.0029376760544675166
20211215,5071075.0,-0.005187816820728511
20211216,4943679.0,-0.025122089497788932
20211217,5032035.0,0.01787251963568023
20211220,5089541.0,0.011427980926205799
20211221,5100143.0,0.0020830955090056255
20211222,4998859.0,-0.019859051010922633
20211223,4871563.0,-0.025465011115536566
20211224,4923812.0,0.010725305204920885
20211227,5073833.0,0.030468466302125265
20211228,5062053.0,-0.00232171614635326
20211229,5171131.0,0.021548174228914634
20211230,5100799.0,-0.013600893112164437
20211231,4939738.0,-0.0315756413848105
20220104,4771981.0,-0.03396070803755179
20220105,4852263.0,0.01682362104962279
20220106,4789838.0,-0.01286513117693744
20220107,5049491.0,0.05420914026737439
20220110,4851727.0,-0.039165135654266936
20220111,4896936.0,0.009318125277864974
20220112,4857502.0,-0.008052790561281584
20220113,5023958.0,0.0342678191383143
20220114,5186982.0,0.03244931585813417
20220117,5070413.0,-0.02247337661861946
20220118,5132441.0,0.01223332300544354
20220119,5028512.0,-0.020249429072832986
20220120,4854311.0,-0.03464265373136228
20220121,4943850.0,0.018445254125662735
20220124,4872989.0,-0.014333161402550644
20220125,4892607.0,0.004025865849481704
20220126,4659058.0,-0.047735082748318024
20220127,4490812.0,-0.03611159165651082
20220128,4313856.0,-0.039404009787094185
20220207,4188617.0,-0.029031798928846952
20220208,4351894.0,0.03898112431859967
20220209,4273318.0,-0.018055586831848387
20220210,4122352.0,-0.03532758385872523
20220216,4218121.0,0.02323164057800013
20220217,4215837.0,-0.000541473324259783
20220218,4255858.0,0.009493014080003567
20220221,4332948.0,0.018113856242384027
20220222,4582300.0,0.057547886565913094
20220223,4514104.0,-0.014882482596076206
20220224,4578360.0,0.014234497034184414
20220225,4473776.0,-0.022843114128203112
20220228,4480051.0,0.001402618280396694
20220301,4408315.0,-0.01601231771691885
20220302,4321683.0,-0.019651953183926284
20220303,4334660.0,0.003002765357847857
20220304,4235907.0,-0.022782178994430937
20220307,4037290.0,-0.046888895341658826
20220308,4108152.0,0.017551872667061322
20220309,4283760.0,0.04274622750083249
20220310,4418102.0,0.03136076717649915
20220311,4261036.0,-0.03555055994632989
20220314,4153764.0,-0.025175098262488278
20220315,4346563.0,0.046415492069361665
20220316,4433721.0,0.02005216535455715
20220317,4540919.0,0.024177885798407253
20220318,4676161.0,0.029782958031182676
20220321,4564798.0,-0.02381504828426566
20220322,4749885.0,0.04054659154687677
20220323,4783179.0,0.007009432859953452
20220324,4693228.0,-0.018805693870122778
20220325,4707023.0,0.0029393415363583443
20220328,4674602.0,-0.006887792985077829
20220329,4799343.0,0.026684838623694595
20220330,4707324.0,-0.019173249338503208
20220331,4900796.0,0.041100208950987864
20220401,4791339.0,-0.02233453504287875
20220406,4596264.0,-0.04071408848340725
20220407,4505684.0,-0.019707310110994494
20220408,4337227.0,-0.03738766411492683
20220411,4376015.0,0.008943041256544793
20220412,4176747.0,-0.04553640698215157
20220413,4258704.0,0.01962220838370148
20220414,4362216.0,0.024305986046459206
20220415,4414760.0,0.012045254063531012
20220418,4370328.0,-0.010064420262936151
20220419,4318128.0,-0.011944183594457898
20220420,4359554.0,0.00959350903910213
20220421,4330545.0,-0.006654121040822066
20220422,4019682.0,-0.07178380550254067
20220425,3697585.0,-0.08012997048025192
20220426,3818073.0,0.0325855930289635
20220427,3724125.0,-0.024606129846129185
20220428,3739537.0,0.004138421776927467
20220429,3771558.0,0.008562824756112856
20220505,3858664.0,0.023095495283381562
20220506,3792857.0,-0.017054348344401067
20220509,3950128.0,0.04146504864275136
20220510,4063103.0,0.028600339026988494
20220511,4125843.0,0.015441400328763509
20220512,4076369.0,-0.01199124639497916
20220513,4022948.0,-0.013105045200765681
20220516,4117226.0,0.023435053100363215
20220517,4140070.0,0.005548395934544278
20220518,4135849.0,-0.0010195479786573656
