qid_date,total_profit,day_return
20211207,5160090.633300001,0.03201812666000016
20211208,5158628.1901,-0.00028341424675040923
20211209,5301202.4805000005,0.027638024130837095
20211210,5377273.791500001,0.014349821814922597
20211213,5419054.889300001,0.007769940572124879
20211214,5570517.1121000005,0.02794993331753548
20211215,5550113.4922,-0.003662787401851895
20211216,5507612.4842,-0.007657682686981141
20211217,5467561.038799999,-0.007272015871650084
20211220,5649685.4925999995,0.033309999194809585
20211221,5756764.493799999,0.018953090634912812
20211222,6030191.300999999,0.047496611593974135
20211223,6116432.9125,0.014301637741691372
20211224,6220534.2444,0.017019941751874906
20211227,6153594.582900001,-0.010761079172622754
20211228,6244775.850900002,0.014817561796056793
20211229,6291028.796700002,0.007406662289301202
20211230,6235521.068800001,-0.008823314865307437
20211231,6232073.280400001,-0.0005529270708828626
20220104,6149021.016000002,-0.013326586621052874
20220105,6189863.496600001,0.006642111076499111
20220106,6108541.778200001,-0.013137885584176204
20220107,6284342.2596,0.028779451427735338
20220110,6203404.1225000005,-0.012879333072026485
20220111,6275721.455900001,0.011657685356609751
20220112,6224085.263600001,-0.008227929276793416
20220113,6109884.692600002,-0.018348169435896528
20220114,6428069.471500002,0.05207705135341922
20220117,6547926.920400003,0.01864594796795688
20220118,6654072.629900003,0.01621058249280455
20220119,6499875.295300003,-0.023173377144564918
20220120,6144253.767300003,-0.05471205397696575
20220121,6240808.662600003,0.015714665923121453
20220124,5938672.865700003,-0.048412924227375156
20220125,5917958.223500003,-0.0034880928228327285
20220126,5820829.683700003,-0.016412508526049807
20220127,5838029.935700002,0.0029549485098602094
20220128,6063041.895800003,0.03854244712313572
20220207,6108886.409600004,0.007561305791364931
20220208,6399988.552500005,0.04765224353206823
20220209,6363396.004900005,-0.0057175957894028025
20220210,6213360.680700004,-0.023577870068823146
20220216,6180091.843200005,-0.005354403069395182
20220217,6164850.658500005,-0.002466174465800225
20220218,6204673.770700004,0.006459704282550929
20220221,6273424.479600004,0.011080471180395934
20220222,6546624.977700004,0.04354886218657721
20220223,6384866.521400004,-0.024708679182174648
20220224,6355579.940300003,-0.004586874447859148
20220225,6503125.389800003,0.023215104032352947
20220228,6584109.376400002,0.012453087053652837
20220301,6582635.557000003,-0.00022384491443629324
20220302,6490267.487500004,-0.014032080114442107
20220303,6467848.474600004,-0.0034542509909148787
20220304,6291229.090500005,-0.02730728538146872
20220307,6197960.018000005,-0.014825254518364245
20220308,6178207.514500005,-0.0031869362568707725
20220309,6207274.448200005,0.004704751925502827
20220310,6177516.241200005,-0.0047940859145723345
20220311,6070806.713900005,-0.017273856212358666
20220314,5831051.926200005,-0.0394930688784814
20220315,6018472.3756000055,0.032141790498878116
20220316,6227256.984400005,0.03469063173679268
20220317,6189846.797700005,-0.006007490423747927
20220318,6050219.103500005,-0.02255753635968535
20220321,6048098.351300005,-0.0003505248593018969
20220322,6075156.082300005,0.004473758432546615
20220323,6047609.402100004,-0.004534316456536429
20220324,5903230.351900004,-0.02387373929107681
20220325,5761038.302800003,-0.024087159169425724
20220328,5751453.647300003,-0.0016637027904053284
20220329,5931496.0078000035,0.03130380101116186
20220330,5760235.717500004,-0.02887303474111586
20220331,5837578.487400004,0.013427014742647929
20220401,5905629.262400004,0.011657363604940492
20220406,5763753.163400005,-0.024023874966770616
20220407,5721622.433600005,-0.007309599943927367
20220408,5449069.826000005,-0.047635545819913805
20220411,5510869.781600005,0.011341377074142843
20220412,5323129.627500005,-0.03406724556019035
20220413,5493647.486100006,0.03203338459373272
20220414,5532287.658100005,0.007033609655109188
20220415,5465294.975300006,-0.012109399752905725
20220418,5396384.272100005,-0.012608780223471403
20220419,5436911.871300005,0.007510139596531869
20220420,5298423.622400006,-0.025471858322927997
20220421,5314597.325600007,0.0030525500323573974
20220422,5028584.197900007,-0.053816518952865315
20220425,4953613.347800007,-0.014908938013070982
20220426,5126332.835100007,0.034867373606522624
20220427,5130274.4287000075,0.0007688914720893966
20220428,5422851.151900007,0.05702944886598157
20220429,5663668.094500007,0.04440780981340868
20220505,5632818.136700008,-0.005446992529445266
20220506,5670193.370700008,0.006635263751280365
20220509,5601935.762300008,-0.012037968361487041
20220510,5756095.948500008,0.027519092103388598
20220511,5795488.749800009,0.006843666549767267
20220512,5865772.679300008,0.0121273515546769
20220513,5830615.699000008,-0.005993580423610176
20220516,5826205.674500008,-0.0007563565715292538
20220517,5935025.392300008,0.018677630670726093
20220518,5954903.679600008,0.0033493179870451254
20220519,5903218.577400007,-0.0086794186742366
20220520,6140652.991300007,0.04022117947808987
20220523,6096557.090200008,-0.0071809791503401835
20220524,6182140.480800008,0.014037987233412883
20220525,6174719.039600007,-0.0012004646647953208
20220526,6270845.349400008,0.015567722058853034
20220527,6339702.459800008,0.010980514837060664
20220530,6344754.158900009,0.0007968353612860476
20220531,6610768.131800009,0.041926600501432085
20220601,6719482.561600009,0.01644505262210714
20220602,6886264.760800009,0.024820690830141295
20220606,6973116.406100009,0.012612301199106092
20220607,7188745.280400008,0.030922884653319348
20220608,7135762.111700008,-0.007370294346700249
20220609,7305716.848700007,0.023817321028869066
20220610,7723729.501000008,0.05721719866194679
