,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,1.0532359
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.49318153
95390,20211022,2488,0.087087,7.24,6.66,68151373,2.4382806
95391,20211022,603324,0.085505,59.16,54.5,3409920,-0.11033624
95392,20211022,902,0.054403,18.8,17.83,30740458,0.5360887
95393,20211022,601689,0.047009,47.44,45.31,28836034,-0.033201
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.5371919
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.0034973035
95396,20211022,601689,0.047009,47.44,45.31,28836034,-0.050308954
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.6169533
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.31897488
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.4199783
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.5868215
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.009099138
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.7220354
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.09218871
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.055325378
95405,20211022,600233,0.03217,15.08,14.61,29082898,-1.1621844
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.2582297
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.3200226
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.22645375
95409,20211022,3016,0.027885,10.69,10.4,4817637,-0.048566516
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.22713599
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.7990833
95412,20211022,600456,0.022085,49.52,48.45,4457376,1.9914895
95413,20211022,1206,0.021719,45.16,44.2,744294,0.47406486
95414,20211022,603379,0.018942,25.82,25.34,14163063,1.0607026
95415,20211022,600976,0.016404,47.09,46.33,3984154,-0.065360144
95416,20211022,600887,0.015292,40.5,39.89,90266356,-0.005155759
95417,20211022,603309,0.013986,11.6,11.44,763217,1.1377171
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.7401649
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.38491097
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.97167844
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.3094111
95422,20211022,605111,0.009906,148.84,147.38,5278567,-0.43410861
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.49844766
95424,20211022,603076,0.007134,33.88,33.64,779090,0.66917926
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.7462793
95426,20211022,977,0.005248,30.65,30.49,24108900,1.6812649
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.8010129
95428,20211022,1,0.003992,20.12,20.04,73082823,1.1479677
95429,20211022,1,0.003992,20.12,20.04,73082823,0.27170128
95430,20211022,1,0.003992,20.12,20.04,73082823,1.170269
95431,20211022,1,0.003992,20.12,20.04,73082823,-1.0899048
95432,20211022,1,0.003992,20.12,20.04,73082823,-0.049765613
95433,20211022,1,0.003992,20.12,20.04,73082823,1.7810557
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.7722548
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.05425443
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.49256778
95437,20211022,605377,0.00123,16.28,16.26,2728780,-0.019388717
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.6413222
