qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,300672,46006,0.20003,1.225687,162.22,135.18,162.22
20211022,300499,46007,0.2,2.6184468,16.44,13.7,16.44
20211022,688388,46008,0.083693,0.9283007,170.53,157.36,170.53
20211022,688356,46009,0.079694,1.8845993,286.81,265.64,286.81
20211022,688122,46010,0.029763,0.52121896,78.54,76.27,78.54
20211022,688122,46011,0.029763,0.29924682,78.54,76.27,78.54
20211022,300487,46012,0.029375,1.4066917,82.35,80.0,82.35
20211022,300568,46013,0.027682,0.43014127,53.83,52.38,53.83
20211022,300258,46014,0.026568,1.2554637,13.91,13.55,13.91
20211022,300873,46015,0.018377,0.6570861,52.09,51.15,52.09
20211022,300873,46016,0.018377,0.08098168,52.09,51.15,52.09
20211022,300723,46017,0.014438,0.994176,32.32,31.86,32.32
20211022,300723,46018,0.014438,1.0221778,32.32,31.86,32.32
20211022,688301,46019,0.014227,1.249365,472.63,466.0,472.63
20211022,300760,46020,0.013416,0.9787545,367.86,362.99,367.86
20211022,300601,46021,0.012615,0.48010227,118.0,116.53,118.0
20211022,300601,46022,0.012615,0.8374257,118.0,116.53,118.0
20211022,300601,46023,0.012615,0.45978144,118.0,116.53,118.0
20211022,688368,46024,0.003701,0.46815988,352.57,351.27,352.57
20211022,688368,46025,0.003701,0.08469035,352.57,351.27,352.57
20211022,300508,46026,0.000223,0.028325425,44.86,44.85,44.86
20211022,300802,46027,-0.002572,-0.61575913,38.78,38.88,38.78
20211022,688555,46028,-0.006002,-0.967428,26.5,26.66,26.5
20211022,300639,46029,-0.007926,-0.08896624,28.79,29.02,28.79
20211022,300783,46030,-0.008892,-0.58771044,39.01,39.36,39.01
20211022,300783,46031,-0.008892,-2.2504222,39.01,39.36,39.01
20211022,300379,46032,-0.013347,-0.8408332,29.57,29.97,29.57
20211022,300379,46033,-0.013347,-1.4358332,29.57,29.97,29.57
20211022,300379,46034,-0.013347,-1.4902515,29.57,29.97,29.57
20211022,300327,46035,-0.013984,-1.256548,63.46,64.36,63.46
20211022,300327,46036,-0.013984,-0.0772049,63.46,64.36,63.46
20211022,300755,46037,-0.015169,-1.6049745,42.2,42.85,42.2
20211022,300755,46038,-0.015169,-1.9661642,42.2,42.85,42.2
20211022,300782,46039,-0.019368,-0.29648563,323.53,329.92,323.53
20211022,300782,46040,-0.019368,-1.3205116,323.53,329.92,323.53
20211022,300782,46041,-0.019368,-0.7902392,323.53,329.92,323.53
20211022,300285,46042,-0.023643,-1.0037342,44.6,45.68,44.6
20211022,300285,46043,-0.023643,-0.17458905,44.6,45.68,44.6
20211022,300285,46044,-0.023643,-1.1914964,44.6,45.68,44.6
20211022,300285,46045,-0.023643,-2.0970871,44.6,45.68,44.6
20211022,300285,46046,-0.023643,-0.6720435,44.6,45.68,44.6
20211022,688308,46047,-0.026472,-0.67029417,75.39,77.44,75.39
20211022,688063,46048,0.088105,1.9061903,226.5,208.16,226.5
20211022,688200,46049,0.062291,2.3937433,587.5,553.05,587.5
20211022,688200,46050,0.062291,1.058492,587.5,553.05,587.5
20211022,300481,46051,0.03985,1.1504757,22.18,21.33,22.18
20211022,688122,46052,0.029763,0.86776835,78.54,76.27,78.54
20211022,688127,46053,-0.006053,-1.2139663,16.42,16.52,16.42
20211022,688023,46054,-0.008984,-1.9082321,312.19,315.02,312.19
20211022,300379,46055,-0.013347,-1.3033572,29.57,29.97,29.57
20211022,300782,46056,-0.019368,-0.68642735,323.53,329.92,323.53
20211022,688083,46057,-0.046314,-1.7663065,358.3,375.7,358.3
20211022,688686,46058,-0.121768,0.07737898,302.99,345.0,302.99
20211025,300088,46059,0.136606,1.4981772,10.65,9.37,10.65
20211025,300332,46060,0.089214,1.8665873,8.18,7.51,8.18
20211025,300825,46061,0.054953,2.3962624,31.1,29.48,31.1
20211025,300791,46062,0.047315,2.5865557,40.95,39.1,40.95
20211025,300319,46063,0.037456,1.2977808,14.68,14.15,14.68
20211025,301062,46064,0.036339,1.75695,15.4,14.86,15.4
20211025,300628,46065,0.025585,0.7935266,79.37,77.39,79.37
20211025,300702,46066,0.012821,1.1443523,39.5,39.0,39.5
20211025,300251,46067,0.010953,0.603381,9.23,9.13,9.23
20211025,300251,46068,0.010953,1.3121883,9.23,9.13,9.23
20211025,300887,46069,0.007557,1.3775219,64.0,63.52,64.0
20211025,688200,46070,0.006809,0.8950199,591.5,587.5,591.5
20211025,688200,46071,0.006809,1.5686283,591.5,587.5,591.5
20211025,688200,46072,0.006809,1.913728,591.5,587.5,591.5
20211025,688200,46073,0.006809,0.35568187,591.5,587.5,591.5
20211025,688200,46074,0.006809,1.0021596,591.5,587.5,591.5
20211025,688200,46075,0.006809,0.89011717,591.5,587.5,591.5
20211025,300487,46076,0.004979,1.7945226,82.76,82.35,82.76
20211025,300118,46077,0.003615,1.3300184,22.21,22.13,22.21
20211025,688556,46078,0.003448,1.3854645,58.2,58.0,58.2
20211025,688518,46079,0.003052,2.061648,36.15,36.04,36.15
20211025,300358,46080,0.001025,0.9227329,19.53,19.51,19.53
20211025,300358,46081,0.001025,0.3966422,19.53,19.51,19.53
20211025,688063,46082,-0.000132,-0.8199694,226.47,226.5,226.47
20211025,688100,46083,-0.00217,0.4634755,22.99,23.04,22.99
20211025,688661,46084,-0.00525,-3.8155863,79.58,80.0,79.58
20211025,300782,46085,-0.00782,-1.637593,321.0,323.53,321.0
20211025,300782,46086,-0.00782,0.25418893,321.0,323.53,321.0
20211025,300593,46087,-0.009384,-1.3949294,50.67,51.15,50.67
20211025,300593,46088,-0.009384,-0.37751463,50.67,51.15,50.67
20211025,300593,46089,-0.009384,-0.014541263,50.67,51.15,50.67
20211025,688050,46090,-0.011134,-3.138736,262.0,264.95,262.0
20211025,688288,46091,-0.011597,-0.3097051,29.83,30.18,29.83
20211025,688288,46092,-0.011597,-0.2643938,29.83,30.18,29.83
20211025,300601,46093,-0.014407,-0.33258805,116.3,118.0,116.3
20211025,300601,46094,-0.014407,-0.5762905,116.3,118.0,116.3
20211025,300601,46095,-0.014407,-0.8032625,116.3,118.0,116.3
20211025,300860,46096,-0.015444,-1.0078578,40.8,41.44,40.8
20211025,688122,46097,-0.015788,-0.3921218,77.3,78.54,77.3
20211025,688122,46098,-0.015788,-0.62465346,77.3,78.54,77.3
20211025,300980,46099,-0.016628,-1.0142196,38.44,39.09,38.44
20211025,300144,46100,-0.016937,-0.31889176,13.93,14.17,13.93
20211025,300144,46101,-0.016937,-0.15090169,13.93,14.17,13.93
20211025,300144,46102,-0.016937,-0.026377965,13.93,14.17,13.93
20211025,300144,46103,-0.016937,0.29464972,13.93,14.17,13.93
20211025,300144,46104,-0.016937,-1.1803106,13.93,14.17,13.93
20211025,300696,46105,-0.017591,-1.6830115,51.38,52.3,51.38
20211025,300696,46106,-0.017591,-0.23389085,51.38,52.3,51.38
20211025,688066,46107,-0.018629,-1.3493948,52.68,53.68,52.68
20211025,688550,46108,-0.019714,-0.29268837,90.5,92.32,90.5
20211025,688550,46109,-0.019714,0.5077398,90.5,92.32,90.5
20211025,300285,46110,-0.020404,-0.37096122,43.69,44.6,43.69
20211025,300285,46111,-0.020404,-0.46068397,43.69,44.6,43.69
20211025,688301,46112,-0.024607,-0.9413856,461.0,472.63,461.0
20211025,300379,46113,-0.024687,-1.0676122,28.84,29.57,28.84
20211025,300379,46114,-0.024687,-0.98034227,28.84,29.57,28.84
20211025,300379,46115,-0.024687,-1.1763622,28.84,29.57,28.84
20211025,300253,46116,-0.025822,0.084386155,12.45,12.78,12.45
20211025,688023,46117,-0.025882,-0.97334105,304.11,312.19,304.11
20211025,688023,46118,-0.025882,-0.93681145,304.11,312.19,304.11
20211025,688023,46119,-0.025882,-1.0900258,304.11,312.19,304.11
20211025,688023,46120,-0.025882,-0.39598128,304.11,312.19,304.11
20211025,688023,46121,-0.025882,-1.0938643,304.11,312.19,304.11
20211025,688023,46122,-0.025882,-0.70542693,304.11,312.19,304.11
20211025,688368,46123,-0.039623,-0.16603099,338.6,352.57,338.6
20211025,688083,46124,-0.040385,0.14258403,343.83,358.3,343.83
20211025,688083,46125,-0.040385,-0.45764667,343.83,358.3,343.83
20211025,688083,46126,-0.040385,-0.72463673,343.83,358.3,343.83
20211025,688083,46127,-0.040385,0.050834328,343.83,358.3,343.83
20211025,688083,46128,-0.040385,-0.68594337,343.83,358.3,343.83
20211025,688308,46129,-0.040987,-0.17337628,72.3,75.39,72.3
