,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.029481951514441242
166453,20211207,600481,0.078269,0.023754411837212237
166454,20211207,600703,0.050714,0.011894897483971193
166455,20211207,603899,0.029645,0.014840688720341867
166456,20211207,723,0.018289,0.021392965980292
166457,20211207,600066,0.01435,0.026488666919027008
166458,20211207,2335,0.013827,0.007226430565054642
166459,20211207,601166,0.011967,0.03389926720573953
166460,20211207,768,0.007071,0.01380393599575684
166461,20211207,513,0.005345,0.0315194537849999
166462,20211207,603001,0.001271,0.026025014964175974
166463,20211207,605111,-0.004181,0.0017868703311133612
166464,20211207,603605,-0.014739,0.01107288365511026
166465,20211208,600703,0.1,0.01685002057476786
166466,20211208,603801,0.072125,0.01021579165537284
166467,20211208,603605,0.066499,0.02277791326646041
166468,20211208,600104,0.041089,0.015457688469978241
166469,20211208,600104,0.041089,0.012830229716037962
166470,20211208,601238,0.02139,0.018105861551889917
166471,20211208,601238,0.02139,0.012644614283349107
166472,20211208,601238,0.02139,0.01641407578070971
166473,20211208,921,0.015692,0.008298081480743947
166474,20211208,2825,0.013602,0.004704247981582201
166475,20211208,2223,0.011072,0.007200734100590664
166476,20211208,600705,0.01023,0.03105883938645285
166477,20211208,603220,0.01,0.018019334494101924
166478,20211208,600887,0.007788,0.008354878690904063
166479,20211208,601633,0.005685,0.013566326659659865
166480,20211208,601633,0.005685,0.01329642077068222
166481,20211208,601633,0.005685,0.008587848950098094
166482,20211208,600438,0.002368,0.01769554668727021
166483,20211208,605111,-0.004455,0.024199401741048353
166484,20211208,603619,-0.005839,0.031069580380270627
166485,20211208,2557,-0.006369,0.012264382252680185
166486,20211208,2840,-0.014307,0.0149436288989312
166487,20211208,2053,-0.015334,0.02049276841781477
166488,20211208,768,-0.018093,0.010782125891563426
166489,20211208,600481,-0.029889,0.012744385676105585
166490,20211208,600379,-0.058677,0.01499126312687535
166491,20211209,603663,0.074299,0.02443904097718476
166492,20211209,603128,0.072246,-0.006054646827259666
166493,20211209,603786,0.055657,0.01776656206188163
166494,20211209,600219,0.049041,0.018797552700839593
166495,20211209,2538,0.037736,0.004468154128559181
166496,20211209,2651,0.036406,0.011875006144086155
166497,20211209,2460,0.029483,0.004388147577396225
166498,20211209,567,0.023231,0.03186062403490702
166499,20211209,799,0.015015,0.004297932669267479
166500,20211209,625,0.010638,0.004674630372600777
166501,20211209,625,0.010638,0.011235175165701109
166502,20211209,2624,0.010562,-0.014367714932789995
166503,20211209,603995,0.006976,0.022711261254184243
166504,20211209,2286,0.005054,0.030502987585730456
166505,20211209,2568,0.004984,0.015203207807112653
166506,20211209,2568,0.004984,0.01918526839786522
166507,20211209,601728,0.004525,0.012358557886987257
166508,20211209,601633,0.002473,0.006716777494639329
166509,20211209,600104,0.001836,0.014712824990462808
166510,20211209,600039,0.000827,0.009339236124275863
166511,20211209,2601,0.000679,0.012357885559708024
166512,20211209,601238,-0.004072,0.011887228096061294
166513,20211209,601238,-0.004072,0.012150051993557264
166514,20211209,601238,-0.004072,0.007881542396468521
166515,20211209,601088,-0.004587,0.012281867517231999
166516,20211209,603816,-0.008724,0.0035245878633281278
166517,20211209,600406,-0.009018,0.01603273675494901
166518,20211209,600406,-0.009018,0.013461986232514371
166519,20211209,600588,-0.014568,0.0017247910341586078
166520,20211209,600905,-0.021337,0.03688327055299443
166521,20211209,601006,-0.022047,-0.0009712452282258511
166522,20211209,2612,-0.022646,0.005625072255146423
166523,20211209,603818,-0.023463,0.01796267115595972
166524,20211209,2132,-0.032841,0.011526236594690759
166525,20211209,2139,-0.033107,0.02081551644609084
166526,20211209,2139,-0.033107,0.009556043953111904
166527,20211210,603008,0.055022,0.028531492444716002
166528,20211210,603008,0.055022,0.015179662917613664
166529,20211210,2919,0.033668,0.01530632035266278
166530,20211210,600703,0.012058,0.032337702436527914
166531,20211210,600703,0.012058,0.028468224594700546
166532,20211210,601166,0.008754,0.024219139974617984
166533,20211210,601298,0.003497,-0.02152666522842121
166534,20211210,600887,0.000236,0.017540331885576594
166535,20211210,2415,-0.001308,0.010213642100940624
166536,20211210,600285,-0.002322,0.03048050986078692
166537,20211210,603890,-0.009105,0.012499753179367605
166538,20211210,2873,-0.010373,0.014019220234320545
166539,20211210,2132,-0.011885,0.005815679190947567
166540,20211210,2284,-0.01194,0.020842259674203823
166541,20211210,603799,-0.017934,0.02133134714351095
166542,20211210,600018,-0.022807,-0.0016817621145135114
166543,20211210,2026,-0.032994,0.018912111962540838
166544,20211210,603301,0.099774,0.03402936265466444
166545,20211210,2837,0.032819,0.016214846048037756
166546,20211210,600516,0.005858,0.028001652335913514
166547,20211213,603020,0.1,0.020228017899509808
166548,20211213,600223,0.060562,-0.0012429189628531088
166549,20211213,600367,0.054358,0.022071076685356114
166550,20211213,603987,0.040272,0.014774711472030553
166551,20211213,2650,0.036254,0.025749635710728056
166552,20211213,603077,0.022599,0.04373539822915273
166553,20211213,603305,0.020408,0.033722358787233765
166554,20211213,2919,0.017191,0.010995279733940044
166555,20211213,2553,0.01705,0.0029833280463180613
166556,20211213,603186,0.011874,0.0354698716573381
166557,20211213,600570,0.007789,-0.003628272478743664
166558,20211213,603690,0.006742,0.015096991723243035
166559,20211213,603309,0.002681,0.01974037831853662
166560,20211213,2049,-0.003088,-0.001248483702089649
166561,20211213,2833,-0.004996,0.019169199228207697
166562,20211213,600522,-0.006197,0.03100616847031574
166563,20211213,887,-0.007442,0.00974361135235749
166564,20211213,887,-0.007442,0.0047962260175512935
166565,20211213,887,-0.007442,0.009659085336978544
166566,20211213,2466,-0.011018,0.014521782881715297
166567,20211213,600882,-0.014126,0.020129030474853194
166568,20211213,600919,-0.015,0.012600331285325573
166569,20211213,603883,-0.016554,0.004585547479321313
166570,20211213,2568,-0.016575,0.006845209427136454
166571,20211213,2594,-0.016756,-0.005024253374261517
166572,20211213,603605,-0.016827,0.010092633226598214
