,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.30949518
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.46502444
95390,20211022,2488,0.087087,7.24,6.66,68151373,1.7085341
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.4653303
95392,20211022,902,0.054403,18.8,17.83,30740458,0.31679025
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.2044051
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.10289185
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.15619671
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.16816477
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.91766864
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.117242955
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.17518027
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.029072583
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.33368346
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.1491681
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.17890339
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.008297862
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.2406995
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.7023523
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.3466266
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.5015911
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.4027098
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.29939684
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.6815653
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.83625686
95413,20211022,1206,0.021719,45.16,44.2,744294,0.7913017
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.7217735
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.39960864
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.07535356
95417,20211022,603309,0.013986,11.6,11.44,763217,0.6440486
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.025282376
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.007779212
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.23588192
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.10034649
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.18949525
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.38470212
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5528459
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.33288816
95426,20211022,977,0.005248,30.65,30.49,24108900,0.33427882
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.39014664
95428,20211022,1,0.003992,20.12,20.04,73082823,0.001426083
95429,20211022,1,0.003992,20.12,20.04,73082823,0.24229372
95430,20211022,1,0.003992,20.12,20.04,73082823,-0.04789296
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.10377151
95432,20211022,1,0.003992,20.12,20.04,73082823,-0.080287375
95433,20211022,1,0.003992,20.12,20.04,73082823,0.1214768
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.6016829
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.42073768
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.4489981
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.39788032
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.57480866
95439,20211022,600050,0.0,4.11,4.11,104603688,0.04220484
95440,20211022,600050,0.0,4.11,4.11,104603688,0.006662482
95441,20211022,600050,0.0,4.11,4.11,104603688,0.15400067
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.06806793
95443,20211022,600926,0.0,15.4,15.4,29699514,-0.113449685
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.5816676
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.4482112
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.6048656
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.057677284
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.12542872
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.45898545
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.37723863
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.14798644
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.03328713
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-0.17101243
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.056546696
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.2710963
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.21709286
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.42689297
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.3868316
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.16487128
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.02590735
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.042016506
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.109090306
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.03984557
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.10262754
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.34521532
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.19749366
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.29682538
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.22120579
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.18234158
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.3480534
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.6367559
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.0769864
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.13207768
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.34488398
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.38624775
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-0.00464551
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.24376681
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.43692252
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.58803046
95480,20211022,600036,0.005526,54.59,54.29,62334126,-0.026095713
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.33962813
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.7640004
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.4270042
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.4307184
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.69203573
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.3323645
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.29824206
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.3082341
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.30926484
95490,20211022,600258,0.032716,23.99,23.23,14396223,-0.16634822
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.17389385
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.24485356
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.39494953
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.064420424
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.20076394
