qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,-0.0061357906,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.31647366,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.4954267,7.24,6.66,7.24
20211022,603324,163197,0.085505,3.307985,59.16,54.5,59.16
20211022,902,163198,0.054403,-0.31510463,18.8,17.83,18.8
20211022,601689,163199,0.047009,-2.9801214,47.44,45.31,47.44
20211022,601689,163200,0.047009,-0.13244405,47.44,45.31,47.44
20211022,601689,163201,0.047009,-2.6895547,47.44,45.31,47.44
20211022,601689,163202,0.047009,-1.5031997,47.44,45.31,47.44
20211022,603610,163203,0.045771,0.92985195,34.5,32.99,34.5
20211022,601865,163204,0.04243,-2.3647451,50.61,48.55,50.61
20211022,601865,163205,0.04243,-1.1731161,50.61,48.55,50.61
20211022,2311,163206,0.034889,-2.31793,64.07,61.91,64.07
20211022,2311,163207,0.034889,-1.2729913,64.07,61.91,64.07
20211022,603959,163208,0.033245,0.074101955,19.58,18.95,19.58
20211022,600258,163209,0.032716,0.5943544,23.99,23.23,23.99
20211022,600258,163210,0.032716,-2.2905324,23.99,23.23,23.99
20211022,600233,163211,0.03217,-3.252861,15.08,14.61,15.08
20211022,605098,163212,0.030681,-0.72492856,50.39,48.89,50.39
20211022,2697,163213,0.028112,-2.1860497,5.12,4.98,5.12
20211022,2697,163214,0.028112,-0.8577187,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.52131003,10.69,10.4,10.69
20211022,3016,163216,0.027885,-0.71863145,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.7634287,10.6,10.33,10.6
20211022,600456,163218,0.022085,-0.78374386,49.52,48.45,49.52
20211022,1206,163219,0.021719,-0.41699544,45.16,44.2,45.16
20211022,603379,163220,0.018942,-3.141618,25.82,25.34,25.82
20211022,600976,163221,0.016404,-1.347743,47.09,46.33,47.09
20211022,600887,163222,0.015292,-1.3610207,40.5,39.89,40.5
20211022,603309,163223,0.013986,-2.478171,11.6,11.44,11.6
20211022,2810,163224,0.012632,-1.7525916,48.1,47.5,48.1
20211022,2080,163225,0.011777,-2.8404725,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.5424183,148.84,147.38,148.84
20211022,605111,163227,0.009906,-0.7251045,148.84,147.38,148.84
20211022,605111,163228,0.009906,-1.38094,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.64874476,148.84,147.38,148.84
20211022,603076,163230,0.007134,-0.022681708,33.88,33.64,33.88
20211022,600746,163231,0.005525,-1.5116636,16.38,16.29,16.38
20211022,977,163232,0.005248,-0.4328485,30.65,30.49,30.65
20211022,603186,163233,0.00478,-0.49343193,37.84,37.66,37.84
20211022,1,163234,0.003992,-2.9656622,20.12,20.04,20.12
20211022,1,163235,0.003992,-0.977821,20.12,20.04,20.12
20211022,1,163236,0.003992,-1.9238949,20.12,20.04,20.12
20211022,1,163237,0.003992,-3.6326358,20.12,20.04,20.12
20211022,1,163238,0.003992,-3.5028596,20.12,20.04,20.12
20211022,1,163239,0.003992,-2.4853568,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.7865773,28.39,28.33,28.39
20211022,600256,163241,0.001342,-0.6198046,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.36693695,7.46,7.45,7.46
20211022,605377,163243,0.00123,-1.5073901,16.28,16.26,16.28
20211022,600419,163244,0.000824,-0.21825556,12.14,12.13,12.14
20211022,600050,163245,0.0,-1.2761816,4.11,4.11,4.11
20211022,600050,163246,0.0,-1.0262861,4.11,4.11,4.11
20211022,600050,163247,0.0,-2.1756196,4.11,4.11,4.11
20211022,600926,163248,0.0,-3.3381264,15.4,15.4,15.4
20211022,600926,163249,0.0,-1.9324551,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-2.5697432,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.6101894,11.92,11.98,11.92
20211022,600597,163252,-0.007971,0.9481107,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.4881296,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-1.7567652,7.41,7.47,7.41
20211022,2385,163255,-0.008642,0.4147843,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-0.3409211,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-2.3879967,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-1.7589647,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-2.8241243,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-1.7922655,342.33,346.0,342.33
20211022,976,163261,-0.011472,0.26396883,5.17,5.23,5.17
20211022,976,163262,-0.011472,-0.43718117,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-1.3367258,12.61,12.79,12.61
20211022,2436,163264,-0.014073,0.07952781,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-1.5075394,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-1.5534469,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-1.660283,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-1.8030956,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.53927976,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-1.8599423,192.49,195.69,192.49
20211022,600702,163271,-0.016352,0.24315077,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-1.6593484,192.49,195.69,192.49
20211022,600702,163273,-0.016352,-1.5596234,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-2.2099016,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-1.7059915,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-1.8921987,34.93,35.6,34.93
20211022,848,163277,-0.021938,-0.38295048,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-1.9983709,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-1.5956788,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.8975744,36.69,37.55,36.69
20211022,603131,163281,-0.028446,-0.7661599,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-2.743721,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.4582754,8.33,8.66,8.33
20211022,739,163284,-0.080034,-0.9958421,32.53,35.36,32.53
20211022,739,163285,-0.080034,-0.7480816,32.53,35.36,32.53
20211022,600036,163286,0.005526,-2.9102514,54.59,54.29,54.59
20211022,601137,163287,0.100281,0.30571428,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.279234,27.4,25.23,27.4
20211022,2223,163289,0.075516,-0.19837593,36.46,33.9,36.46
20211022,2223,163290,0.075516,0.80527765,36.46,33.9,36.46
20211022,2429,163291,0.072034,0.9124021,5.06,4.72,5.06
20211022,601689,163292,0.047009,-0.25848126,47.44,45.31,47.44
20211022,601689,163293,0.047009,-1.086158,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.9192805,10.72,10.29,10.72
20211022,601088,163295,0.033287,-1.1006778,22.35,21.63,22.35
20211022,600258,163296,0.032716,-3.3523066,23.99,23.23,23.99
20211022,2697,163297,0.028112,-1.323527,5.12,4.98,5.12
20211022,3016,163298,0.027885,-0.019657599,10.69,10.4,10.69
20211022,603128,163299,0.023511,-1.65137,13.06,12.76,13.06
20211022,600763,163300,0.021815,-1.7458781,237.95,232.87,237.95
20211022,2648,163301,0.021635,-1.3142506,42.5,41.6,42.5
20211022,2648,163302,0.021635,-1.111511,42.5,41.6,42.5
20211022,2648,163303,0.021635,-0.80423415,42.5,41.6,42.5
20211022,603279,163304,0.021037,-1.0644225,33.49,32.8,33.49
20211022,605111,163305,0.009906,-1.4299386,148.84,147.38,148.84
20211022,600036,163306,0.005526,-2.5557823,54.59,54.29,54.59
20211022,600036,163307,0.005526,-2.1639965,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-1.1278315,52.56,52.99,52.56
20211022,799,163309,-0.008224,-1.8156924,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.99590975,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-4.042758,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-2.1445093,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-2.6867146,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-1.8887603,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-2.8059459,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-3.0099537,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-1.126873,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-1.3039415,192.49,195.69,192.49
20211022,2970,163319,-0.01882,0.25385618,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-1.3159747,54.23,55.44,54.23
20211022,90,163321,-0.033771,-0.95571065,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-1.5526743,15.63,16.68,15.63
20211022,600171,163323,-0.099972,-0.4436295,32.41,36.01,32.41
20211025,600481,163324,0.100094,1.3668996,11.76,10.69,11.76
20211025,1219,163325,0.100067,3.7727065,32.98,29.98,32.98
20211025,2283,163326,0.099585,2.2538772,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.3224688,16.7,15.69,16.7
20211025,601137,163328,0.064372,0.31761345,16.7,15.69,16.7
20211025,605288,163329,0.060241,1.7056038,66.0,62.25,66.0
20211025,2273,163330,0.05218,3.1196327,15.93,15.14,15.93
20211025,2088,163331,0.050993,2.7836735,27.0,25.69,27.0
20211025,601689,163332,0.049747,-2.8116052,49.8,47.44,49.8
20211025,601689,163333,0.049747,-2.1838582,49.8,47.44,49.8
20211025,601689,163334,0.049747,-2.2141845,49.8,47.44,49.8
20211025,601689,163335,0.049747,-2.5857897,49.8,47.44,49.8
20211025,603688,163336,0.047619,-0.38147324,52.8,50.4,52.8
20211025,601868,163337,0.038961,-0.9846952,2.4,2.31,2.4
20211025,2677,163338,0.037748,-0.5179212,16.77,16.16,16.77
20211025,2677,163339,0.037748,0.5179162,16.77,16.16,16.77
20211025,2677,163340,0.037748,-1.8540893,16.77,16.16,16.77
20211025,2677,163341,0.037748,-0.93234545,16.77,16.16,16.77
20211025,2677,163342,0.037748,-0.82026184,16.77,16.16,16.77
20211025,600111,163343,0.036304,-1.0851837,53.95,52.06,53.95
20211025,2897,163344,0.032691,-1.4405975,42.33,40.99,42.33
20211025,600702,163345,0.032469,-0.6197673,198.74,192.49,198.74
20211025,2191,163346,0.031164,-0.9425677,11.25,10.91,11.25
20211025,2191,163347,0.031164,-0.6918912,11.25,10.91,11.25
20211025,2461,163348,0.02963,-1.0657564,9.73,9.45,9.73
20211025,2461,163349,0.02963,-1.0157603,9.73,9.45,9.73
20211025,2461,163350,0.02963,-2.5264854,9.73,9.45,9.73
20211025,2960,163351,0.028551,0.063944705,28.82,28.02,28.82
20211025,601128,163352,0.024291,-1.3521703,7.59,7.41,7.59
